# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.600e-04   0.000e+00   1.600e-04   8.125e-09   1.600e-06   0.000e+00   0.000e+00   0.000e+00
   7.996e-08   1.600e-04   1.580e-10   1.600e-04   8.125e-09   1.600e-06  -2.437e-14   1.580e-10   0.000e+00
   1.599e-07   1.600e-04   3.286e-10   1.600e-04   8.125e-09   1.600e-06  -4.890e-14   3.286e-10   0.000e+00
   2.399e-07   1.600e-04   5.251e-10   1.600e-04   8.125e-09   1.600e-06  -7.389e-14   5.251e-10   0.000e+00
   3.198e-07   1.600e-04   7.621e-10   1.600e-04   8.125e-09   1.600e-06  -9.968e-14   7.621e-10   0.000e+00
   3.998e-07   1.600e-04   1.056e-09   1.600e-04   8.125e-09   1.600e-06  -1.267e-13   1.056e-09   0.000e+00
   4.798e-07   1.600e-04   1.427e-09   1.600e-04   8.126e-09   1.600e-06  -1.555e-13   1.427e-09   0.000e+00
   5.597e-07   1.600e-04   1.897e-09   1.600e-04   8.126e-09   1.600e-06  -1.868e-13   1.897e-09   0.000e+00
   6.397e-07   1.600e-04   2.496e-09   1.600e-04   8.126e-09   1.600e-06  -2.218e-13   2.496e-09   0.000e+00
   7.196e-07   1.600e-04   3.258e-09   1.600e-04   8.126e-09   1.600e-06  -2.619e-13   3.258e-09   0.000e+00
   7.996e-07   1.600e-04   4.225e-09   1.600e-04   8.126e-09   1.600e-06  -3.095e-13   4.225e-09   0.000e+00
   8.795e-07   1.600e-04   5.453e-09   1.600e-04   8.127e-09   1.600e-06  -3.683e-13   5.453e-09   0.000e+00
   9.595e-07   1.600e-04   7.007e-09   1.600e-04   8.128e-09   1.600e-06  -4.435e-13   7.007e-09   0.000e+00
   1.039e-06   1.600e-04   8.972e-09   1.600e-04   8.129e-09   1.600e-06  -5.435e-13   8.972e-09   0.000e+00
   1.119e-06   1.600e-04   1.145e-08   1.600e-04   8.132e-09   1.600e-06  -6.812e-13   1.145e-08   0.000e+00
   1.199e-06   1.600e-04   1.458e-08   1.600e-04   8.135e-09   1.600e-06  -8.765e-13   1.458e-08   0.000e+00
   1.279e-06   1.600e-04   1.851e-08   1.600e-04   8.141e-09   1.600e-06  -1.161e-12   1.851e-08   0.000e+00
   1.359e-06   1.600e-04   2.346e-08   1.600e-04   8.150e-09   1.600e-06  -1.582e-12   2.346e-08   0.000e+00
   1.439e-06   1.600e-04   2.968e-08   1.600e-04   8.164e-09   1.600e-06  -2.218e-12   2.968e-08   0.000e+00
   1.519e-06   1.600e-04   3.750e-08   1.600e-04   8.187e-09   1.600e-06  -3.187e-12   3.750e-08   0.000e+00
   1.599e-06   1.600e-04   4.732e-08   1.601e-04   8.222e-09   1.600e-06  -4.678e-12   4.732e-08   0.000e+00
   1.679e-06   1.600e-04   5.965e-08   1.601e-04   8.278e-09   1.600e-06  -6.991e-12   5.965e-08   0.000e+00
   1.759e-06   1.600e-04   7.513e-08   1.601e-04   8.365e-09   1.600e-06  -1.060e-11   7.513e-08   0.000e+00
   1.839e-06   1.600e-04   9.456e-08   1.601e-04   8.502e-09   1.600e-06  -1.624e-11   9.456e-08   0.000e+00
   1.919e-06   1.599e-04   1.189e-07   1.601e-04   8.718e-09   1.599e-06  -2.512e-11   1.189e-07   0.000e+00
   1.999e-06   1.599e-04   1.495e-07   1.601e-04   9.057e-09   1.599e-06  -3.914e-11   1.495e-07   0.000e+00
   2.079e-06   1.599e-04   1.880e-07   1.601e-04   9.591e-09   1.599e-06  -6.136e-11   1.880e-07   0.000e+00
   2.159e-06   1.598e-04   2.362e-07   1.601e-04   1.043e-08   1.598e-06  -9.670e-11   2.362e-07   0.000e+00
   2.239e-06   1.598e-04   2.967e-07   1.601e-04   1.175e-08   1.598e-06  -1.531e-10   2.967e-07   0.000e+00
   2.319e-06   1.597e-04   3.727e-07   1.601e-04   1.382e-08   1.597e-06  -2.437e-10   3.727e-07   0.000e+00
   2.399e-06   1.596e-04   4.682e-07   1.601e-04   1.708e-08   1.596e-06  -3.899e-10   4.682e-07   0.000e+00
   2.479e-06   1.595e-04   5.881e-07   1.601e-04   2.221e-08   1.595e-06  -6.271e-10   5.881e-07   0.000e+00
   2.559e-06   1.593e-04   7.387e-07   1.601e-04   3.027e-08   1.593e-06  -1.015e-09   7.387e-07   0.000e+00
   2.639e-06   1.591e-04   9.282e-07   1.601e-04   4.295e-08   1.591e-06  -1.652e-09   9.282e-07   0.000e+00
   2.719e-06   1.589e-04   1.167e-06   1.601e-04   6.288e-08   1.589e-06  -2.710e-09   1.167e-06   0.000e+00
   2.799e-06   1.567e-04   3.271e-06   1.601e-04   9.422e-08   1.567e-06  -4.477e-09   1.167e-06   2.104e-06   7.996e-05   7.996e-05   7.996e-05   7.996e-05
   2.879e-06   1.567e-04   3.271e-06   1.601e-04   1.244e-07   1.567e-06  -8.695e-09   1.167e-06   2.104e-06   0.000e+00   2.429e-14   1.388e-14   0.000e+00
   2.958e-06   1.567e-04   3.271e-06   1.601e-04   1.627e-07   1.567e-06  -1.245e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.038e-06   1.566e-04   3.271e-06   1.601e-04   2.083e-07   1.566e-06  -1.557e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.118e-06   1.566e-04   3.271e-06   1.601e-04   2.598e-07   1.566e-06  -1.792e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.198e-06   1.565e-04   3.271e-06   1.601e-04   3.155e-07   1.565e-06  -1.938e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.278e-06   1.565e-04   3.271e-06   1.601e-04   3.737e-07   1.565e-06  -1.986e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.358e-06   1.564e-04   3.271e-06   1.601e-04   4.323e-07   1.564e-06  -1.931e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.438e-06   1.564e-04   3.271e-06   1.601e-04   4.893e-07   1.564e-06  -1.773e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.518e-06   1.563e-04   3.271e-06   1.601e-04   5.426e-07   1.563e-06  -1.519e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.598e-06   1.563e-04   3.271e-06   1.602e-04   5.904e-07   1.563e-06  -1.180e-08   1.167e-06   2.104e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.678e-06   1.561e-04   3.393e-06   1.602e-04   6.311e-07   1.561e-06  -7.716e-09   1.167e-06   2.226e-06   5.645e-01   3.171e-02   3.171e-02   5.645e-01
   3.758e-06   1.556e-04   3.845e-06   1.602e-04   6.664e-07   1.556e-06  -3.299e-09   1.167e-06   2.679e-06   3.422e-01   1.808e+00   1.808e+00   3.422e-01
   3.838e-06   1.551e-04   4.362e-06   1.602e-04   7.026e-07   1.551e-06   1.144e-09   1.167e-06   3.195e-06   2.346e+00   0.000e+00   5.551e-14   2.346e+00
   3.918e-06   1.549e-04   4.533e-06   1.602e-04   7.415e-07   1.549e-06   5.192e-09   1.167e-06   3.366e-06   0.000e+00   7.415e-01   7.415e-01   5.551e-14
   3.998e-06   1.549e-04   4.533e-06   1.602e-04   7.755e-07   1.549e-06   9.413e-09   1.167e-06   3.366e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.078e-06   1.548e-04   4.620e-06   1.602e-04   8.010e-07   1.548e-06   1.368e-08   1.167e-06   3.454e-06   0.000e+00   3.716e-01   3.716e-01   5.551e-14
   4.158e-06   1.544e-04   4.950e-06   1.602e-04   8.196e-07   1.544e-06   1.780e-08   1.167e-06   3.784e-06   1.379e+00   1.467e-02   1.467e-02   1.379e+00
   4.238e-06   1.538e-04   5.529e-06   1.602e-04   8.379e-07   1.538e-06   2.120e-08   1.167e-06   4.362e-06   0.000e+00   2.397e+00   2.397e+00   0.000e+00
   4.318e-06   1.533e-04   6.016e-06   1.602e-04   8.582e-07   1.533e-06   2.436e-08   1.167e-06   4.850e-06   1.905e+00   5.551e-14   5.551e-14   1.905e+00
   4.398e-06   1.533e-04   6.016e-06   1.602e-04   8.841e-07   1.533e-06   2.663e-08   1.167e-06   4.850e-06   5.551e-14   5.551e-14   0.000e+00   0.000e+00
   4.478e-06   1.533e-04   6.016e-06   1.602e-04   9.055e-07   1.533e-06   2.865e-08   1.167e-06   4.850e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.558e-06   1.533e-04   6.016e-06   1.602e-04   9.231e-07   1.533e-06   3.034e-08   1.167e-06   4.850e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.638e-06   1.530e-04   6.293e-06   1.602e-04   9.374e-07   1.530e-06   3.166e-08   1.167e-06   5.126e-06   1.042e+00   5.551e-14   0.000e+00   1.042e+00
   4.718e-06   1.527e-04   6.606e-06   1.602e-04   9.567e-07   1.527e-06   3.229e-08   1.167e-06   5.440e-06   0.000e+00   1.167e+00   1.167e+00   5.551e-14
   4.798e-06   1.522e-04   7.085e-06   1.602e-04   9.782e-07   1.522e-06   3.287e-08   1.167e-06   5.919e-06   1.734e+00   0.000e+00   5.551e-14   1.734e+00
   4.877e-06   1.521e-04   7.085e-06   1.602e-04   1.011e-06   1.521e-06   3.275e-08   1.167e-06   5.919e-06   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.957e-06   1.521e-04   7.140e-06   1.602e-04   1.044e-06   1.521e-06   3.252e-08   1.167e-06   5.973e-06   0.000e+00   1.914e-01   1.914e-01   0.000e+00
   5.037e-06   1.519e-04   7.250e-06   1.602e-04   1.078e-06   1.519e-06   3.227e-08   1.167e-06   6.084e-06   3.847e-01   0.000e+00   0.000e+00   3.847e-01
   5.117e-06   1.516e-04   7.580e-06   1.602e-04   1.116e-06   1.516e-06   3.186e-08   1.167e-06   6.414e-06   4.114e-01   7.283e-01   7.283e-01   4.114e-01
   5.197e-06   1.512e-04   7.937e-06   1.602e-04   1.159e-06   1.512e-06   3.157e-08   1.167e-06   6.770e-06   1.221e+00   1.110e-13   0.000e+00   1.221e+00
   5.277e-06   1.510e-04   8.069e-06   1.602e-04   1.211e-06   1.510e-06   3.105e-08   1.167e-06   6.902e-06   0.000e+00   4.432e-01   4.433e-01   0.000e+00
