# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Residual Information
#Time       MaxResidual  SumResidual
   4.957e-06   2.119e-03   1.448e-02
   5.197e-06   1.933e-03   1.526e-02
   5.437e-06   2.541e-03   2.012e-02
   5.597e-06   1.829e-03   1.437e-02
   5.677e-06   1.821e-03   1.452e-02
   5.757e-06   1.146e-03   8.951e-03
   5.837e-06   3.255e-03   2.563e-02
   5.917e-06   2.697e-03   2.096e-02
   5.997e-06   2.810e-03   2.169e-02
   6.077e-06   3.786e-03   2.906e-02
   6.157e-06   5.388e-03   3.963e-02
   6.237e-06   5.673e-03   3.687e-02
   6.317e-06   4.112e-03   4.220e-02
   6.397e-06   3.838e-03   3.448e-02
   6.477e-06   3.489e-03   3.618e-02
   6.557e-06   4.093e-03   4.520e-02
   6.637e-06   3.755e-03   3.878e-02
   6.717e-06   3.272e-03   3.560e-02
   6.797e-06   3.534e-03   3.823e-02
   6.876e-06   3.226e-03   3.088e-02
   6.956e-06   3.225e-03   3.106e-02
   7.036e-06   3.210e-03   3.013e-02
   7.116e-06   3.116e-03   2.929e-02
   7.196e-06   3.204e-03   3.670e-02
   7.276e-06   3.257e-03   3.078e-02
   7.356e-06   3.276e-03   3.560e-02
   7.436e-06   3.410e-03   3.595e-02
   7.516e-06   3.474e-03   2.217e-02
   7.596e-06   3.041e-03   2.419e-02
   7.676e-06   3.579e-03   3.164e-02
   7.756e-06   3.789e-03   3.293e-02
   7.836e-06   3.229e-03   3.389e-02
   7.916e-06   3.284e-03   3.290e-02
   7.996e-06   3.652e-03   3.553e-02
   8.076e-06   3.772e-03   3.749e-02
   8.156e-06   3.871e-03   3.822e-02
   8.236e-06   3.819e-03   4.135e-02
   8.316e-06   4.066e-03   4.425e-02
   8.396e-06   4.444e-03   4.414e-02
   8.476e-06   4.032e-03   4.284e-02
   8.556e-06   4.245e-03   4.352e-02
   8.636e-06   4.616e-03   4.605e-02
   8.716e-06   3.421e-03   3.529e-02
   8.795e-06   4.496e-03   4.738e-02
   8.875e-06   4.468e-03   4.546e-02
   8.955e-06   4.561e-03   4.563e-02
   9.035e-06   4.564e-03   4.882e-02
