# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 13 2.000000 0
1.648e-04 13 6.000000 0
3.296e-04 13 10.000000 0
4.944e-04 13 14.000000 0
6.592e-04 13 18.000000 0
8.240e-04 13 22.000000 0
9.888e-04 13 26.000000 0
1.154e-03 13 30.000000 0
1.318e-03 13 34.000000 0
1.483e-03 13 38.000000 0
1.648e-03 13 42.000000 0
1.813e-03 13 46.000000 0
1.978e-03 13 50.000000 2
2.142e-03 13 54.000000 0
2.307e-03 13 58.000000 0
2.472e-03 13 62.000000 0
2.637e-03 13 66.000000 0
2.802e-03 13 70.000000 0
2.966e-03 13 74.000000 0
3.131e-03 13 78.000000 0
3.296e-03 13 82.000000 0
3.461e-03 13 86.000000 0
3.626e-03 13 90.000000 0
3.790e-03 13 94.000000 0
3.955e-03 13 98.000000 11
4.120e-03 13 0 0
4.285e-03 13 0 0
4.450e-03 13 0 0
4.614e-03 13 0 0
4.779e-03 13 0 0
4.944e-03 13 0 0
5.109e-03 13 0 0
5.274e-03 13 0 0
5.438e-03 13 0 0
5.603e-03 13 0 0
5.768e-03 13 0 0
5.933e-03 13 0 0
6.098e-03 13 0 0
6.262e-03 13 0 0
6.427e-03 13 0 0
6.592e-03 13 0 0
6.757e-03 13 0 0
6.922e-03 13 0 0
7.086e-03 13 0 0
7.251e-03 13 0 0
7.416e-03 13 0 0
7.581e-03 13 0 0
7.746e-03 13 0 0
7.910e-03 13 0 0
8.075e-03 13 0 0
8.240e-03 13 0 0
8.405e-03 13 0 0
8.570e-03 13 0 0
8.734e-03 13 0 0
8.899e-03 13 0 0
9.064e-03 13 0 0
9.229e-03 13 0 0
9.394e-03 13 0 0
9.558e-03 13 0 0
9.723e-03 13 0 0
9.888e-03 13 0 0
1.005e-02 13 0 0
1.022e-02 13 0 0
1.038e-02 13 0 0
1.055e-02 13 0 0
1.071e-02 13 0 0
1.088e-02 13 0 0
1.104e-02 13 0 0
1.121e-02 13 0 0
1.137e-02 13 0 0
1.154e-02 13 0 0
1.170e-02 13 0 0
1.187e-02 13 0 0
1.203e-02 13 0 0
1.220e-02 13 0 0
1.236e-02 13 0 0
1.252e-02 13 0 0
1.269e-02 13 0 0
1.285e-02 13 0 0
1.302e-02 13 0 0
1.318e-02 13 0 0
1.335e-02 13 0 0
1.351e-02 13 0 0
1.368e-02 13 0 0
1.384e-02 13 0 0
1.401e-02 13 0 0
1.417e-02 13 0 0
1.434e-02 13 0 0
1.450e-02 13 0 0
1.467e-02 13 0 0
1.483e-02 13 0 0
1.500e-02 13 0 0
1.516e-02 13 0 0
1.533e-02 13 0 0
1.549e-02 13 0 0
1.566e-02 13 0 0
1.582e-02 13 0 0
1.599e-02 13 0 0
1.615e-02 13 0 0
1.632e-02 13 0 0
1.648e-02 13 0 0
1.664e-02 13 0 0
1.681e-02 13 0 0
1.697e-02 13 0 0
1.714e-02 13 0 0
1.730e-02 13 0 0
