# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   0.000e+00           0           1       0.649         inf   2.000e+00   2.000e+00   2.000e+00   2.000e+00         inf   0.000e+00         nan         nan           1    2.000000
   1.999e-07           1           1       0.649   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.998e-07           1           1       0.649   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.997e-07           1           1       0.649   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.996e-07           1           1       0.649   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.995e-07           1           1       0.649   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.199e-06           1           1       0.649   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.399e-06           1           1       0.844   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.599e-06           1           1       0.848   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.799e-06           1           1       1.094   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.999e-06           1           1       1.094   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.199e-06           1           1       1.284   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.399e-06           1           1       1.308   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.599e-06           1           1       1.547   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.799e-06           1           1       1.547   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.998e-06           1           1       1.802   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.198e-06           1           1       1.802   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.398e-06           1           1       2.001   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.598e-06           1           1       2.022   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.798e-06           1           1       2.231   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.998e-06           1           1       2.252   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.198e-06           1           1       2.448   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.398e-06           1           1       2.479   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.598e-06           1           1       2.638   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.798e-06           1           1       2.686   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.997e-06           1           1       2.810   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.197e-06           1           1       2.873   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.397e-06           1           1       2.968   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.597e-06           1           1       3.037   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.797e-06           1           1       3.114   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.997e-06           1           1       3.179   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.197e-06           1           1       3.243   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.397e-06           1           1       3.300   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.597e-06           1           1       3.353   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.797e-06           1           1       3.402   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.996e-06           1           1       3.447   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.196e-06           1           1       3.489   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.396e-06           1           1       3.528   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.596e-06           1           1       3.564   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.796e-06           1           1       3.597   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.996e-06           2           2       3.627   9.997e-01   9.997e-01   9.997e-01   9.997e-01   9.997e-01   0.000e+00   0.000e+00         nan         nan           1    0.999727    0.999727
   8.196e-06           2           2       3.656   9.994e-01   9.994e-01   9.994e-01   9.994e-01   9.994e-01   0.000e+00   0.000e+00         nan         nan           1    0.999446    0.999446
   8.396e-06           2           2       3.682   9.992e-01   9.992e-01   9.992e-01   9.992e-01   9.992e-01   0.000e+00   0.000e+00         nan         nan           1    0.999186    0.999186
   8.596e-06           2           2       3.706   9.989e-01   9.989e-01   9.989e-01   9.989e-01   9.989e-01   0.000e+00   0.000e+00         nan         nan           1    0.998946    0.998946
   8.795e-06           2           2       3.728   9.987e-01   9.987e-01   9.987e-01   9.987e-01   9.987e-01   0.000e+00   0.000e+00         nan         nan           1    0.998723    0.998723
   8.995e-06           2           2       3.749   9.985e-01   9.985e-01   9.985e-01   9.985e-01   9.985e-01   0.000e+00   0.000e+00         nan         nan           1    0.998516    0.998516
   9.195e-06           2           2       3.768   9.983e-01   9.983e-01   9.983e-01   9.983e-01   9.983e-01   0.000e+00   0.000e+00         nan         nan           1    0.998323    0.998323
   9.395e-06           2           2       3.786   9.981e-01   9.981e-01   9.981e-01   9.981e-01   9.981e-01   0.000e+00   0.000e+00         nan         nan           1    0.998142    0.998142
   9.595e-06           2           2       3.803   9.980e-01   9.980e-01   9.980e-01   9.980e-01   9.980e-01   0.000e+00   0.000e+00         nan         nan           1    0.997972    0.997972
   9.795e-06           2           2       3.819   9.978e-01   9.978e-01   9.978e-01   9.978e-01   9.978e-01   0.000e+00   0.000e+00         nan         nan           1    0.997812    0.997812
   9.995e-06           2           2       3.834   9.977e-01   9.977e-01   9.977e-01   9.977e-01   9.977e-01   0.000e+00   0.000e+00         nan         nan           1    0.997662    0.997662
   1.019e-05           2           2       3.848   9.975e-01   9.975e-01   9.975e-01   9.975e-01   9.975e-01   0.000e+00   0.000e+00         nan         nan           1    0.997520    0.997520
   1.039e-05           2           2       3.862   9.974e-01   9.974e-01   9.974e-01   9.974e-01   9.974e-01   0.000e+00   0.000e+00         nan         nan           1    0.997386    0.997386
   1.059e-05           2           2       3.874   9.973e-01   9.973e-01   9.973e-01   9.973e-01   9.973e-01   0.000e+00   0.000e+00         nan         nan           1    0.997259    0.997259
   1.079e-05           2           2       3.886   9.971e-01   9.971e-01   9.971e-01   9.971e-01   9.971e-01   0.000e+00   0.000e+00         nan         nan           1    0.997138    0.997138
   1.099e-05           2           2       3.898   9.970e-01   9.970e-01   9.970e-01   9.970e-01   9.970e-01   0.000e+00   0.000e+00         nan         nan           1    0.997023    0.997023
   1.119e-05           2           2       3.909   9.969e-01   9.969e-01   9.969e-01   9.969e-01   9.969e-01   0.000e+00   0.000e+00         nan         nan           1    0.996913    0.996913
   1.139e-05           2           2       3.919   9.968e-01   9.968e-01   9.968e-01   9.968e-01   9.968e-01   0.000e+00   0.000e+00         nan         nan           1    0.996808    0.996808
   1.159e-05           2           2       3.929   9.967e-01   9.967e-01   9.967e-01   9.967e-01   9.967e-01   0.000e+00   0.000e+00         nan         nan           1    0.996708    0.996708
   1.179e-05           2           2       3.939   9.966e-01   9.966e-01   9.966e-01   9.966e-01   9.966e-01   0.000e+00   0.000e+00         nan         nan           1    0.996612    0.996612
   1.199e-05           2           2       3.948   9.965e-01   9.965e-01   9.965e-01   9.965e-01   9.965e-01   0.000e+00   0.000e+00         nan         nan           1    0.996520    0.996520
   1.219e-05           2           2       3.957   9.964e-01   9.964e-01   9.964e-01   9.964e-01   9.964e-01   0.000e+00   0.000e+00         nan         nan           1    0.996431    0.996431
   1.239e-05           2           2       3.966   9.963e-01   9.963e-01   9.963e-01   9.963e-01   9.963e-01   0.000e+00   0.000e+00         nan         nan           1    0.996346    0.996346
   1.259e-05           2           2       3.974   9.963e-01   9.963e-01   9.963e-01   9.963e-01   9.963e-01   0.000e+00   0.000e+00         nan         nan           1    0.996264    0.996264
   1.279e-05           2           2       3.982   9.962e-01   9.962e-01   9.962e-01   9.962e-01   9.962e-01   0.000e+00   0.000e+00         nan         nan           1    0.996185    0.996185
   1.299e-05           2           2       3.989   9.961e-01   9.961e-01   9.961e-01   9.961e-01   9.961e-01   0.000e+00   0.000e+00         nan         nan           1    0.996108    0.996108
   1.319e-05           2           2       3.997   9.960e-01   9.960e-01   9.960e-01   9.960e-01   9.960e-01   0.000e+00   0.000e+00         nan         nan           1    0.996034    0.996034
   1.339e-05           2           2       4.004   9.960e-01   9.960e-01   9.960e-01   9.960e-01   9.960e-01   0.000e+00   0.000e+00         nan         nan           1    0.995962    0.995962
   1.359e-05           2           2       4.011   9.959e-01   9.959e-01   9.959e-01   9.959e-01   9.959e-01   0.000e+00   0.000e+00         nan         nan           1    0.995892    0.995892
   1.379e-05           2           2       4.018   9.958e-01   9.958e-01   9.958e-01   9.958e-01   9.958e-01   0.000e+00   0.000e+00         nan         nan           1    0.995825    0.995825
   1.399e-05           2           2       4.024   9.958e-01   9.958e-01   9.958e-01   9.958e-01   9.958e-01   0.000e+00   0.000e+00         nan         nan           1    0.995759    0.995759
   1.419e-05           2           2       4.031   9.957e-01   9.957e-01   9.957e-01   9.957e-01   9.957e-01   0.000e+00   0.000e+00         nan         nan           1    0.995695    0.995695
   1.439e-05           2           2       4.037   9.956e-01   9.956e-01   9.956e-01   9.956e-01   9.956e-01   0.000e+00   0.000e+00         nan         nan           1    0.995632    0.995632
   1.459e-05           2           2       4.043   9.956e-01   9.956e-01   9.956e-01   9.956e-01   9.956e-01   0.000e+00   0.000e+00         nan         nan           1    0.995572    0.995572
   1.479e-05           2           2       4.049   9.955e-01   9.955e-01   9.955e-01   9.955e-01   9.955e-01   0.000e+00   0.000e+00         nan         nan           1    0.995513    0.995513
   1.499e-05           2           2       4.055   9.955e-01   9.955e-01   9.955e-01   9.955e-01   9.955e-01   0.000e+00   0.000e+00         nan         nan           1    0.995455    0.995455
   1.519e-05           2           2       4.060   9.954e-01   9.954e-01   9.954e-01   9.954e-01   9.954e-01   0.000e+00   0.000e+00         nan         nan           1    0.995398    0.995398
