# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.589e-04   1.039e-06   1.600e-04   8.125e-09   1.589e-06   0.000e+00   0.000e+00   1.039e-06   0.000e+00
   1.999e-07   1.589e-04   1.039e-06   1.600e-04   1.119e-08   1.589e-06  -8.982e-09   0.000e+00   1.039e-06   0.000e+00
   3.998e-07   1.589e-04   1.039e-06   1.600e-04   3.465e-08   1.589e-06  -1.932e-08   0.000e+00   1.039e-06   0.000e+00
   5.997e-07   1.589e-04   1.039e-06   1.600e-04   7.726e-08   1.589e-06  -2.626e-08   0.000e+00   1.039e-06   0.000e+00
   7.996e-07   1.588e-04   1.039e-06   1.600e-04   1.317e-07   1.588e-06  -2.895e-08   0.000e+00   1.039e-06   0.000e+00
   9.995e-07   1.588e-04   1.039e-06   1.600e-04   1.893e-07   1.588e-06  -2.757e-08   0.000e+00   1.039e-06   0.000e+00
   1.199e-06   1.587e-04   1.039e-06   1.600e-04   2.426e-07   1.587e-06  -2.317e-08   0.000e+00   1.039e-06   0.000e+00
   1.399e-06   1.583e-04   1.413e-06   1.600e-04   2.860e-07   1.583e-06  -1.725e-08   0.000e+00   1.413e-06   1.220e+00
   1.599e-06   1.583e-04   1.421e-06   1.601e-04   3.403e-07   1.583e-06  -1.400e-08   0.000e+00   1.421e-06   2.528e-02
   1.799e-06   1.578e-04   1.904e-06   1.601e-04   3.883e-07   1.578e-06  -1.046e-08   0.000e+00   1.904e-06   1.391e+00
