# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   1.999e-07   1.619e-03   1.976e-01   1.619e-03   9.878e-01
   3.998e-07   1.619e-03   1.976e-01   1.619e-03   9.879e-01
   5.997e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   7.996e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   9.995e-07   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.199e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.399e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.599e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.799e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.999e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   2.199e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.399e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.599e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.799e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.998e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.198e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.398e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.598e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.798e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.998e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   4.198e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.398e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.598e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   4.798e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   4.997e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.197e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.397e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.597e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.797e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.997e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   6.197e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.397e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.597e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.797e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   6.996e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.196e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.396e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.596e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.796e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   7.996e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   8.196e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.396e-06   1.621e-03   1.978e-01   1.621e-03   9.891e-01
   8.596e-06   1.622e-03   1.978e-01   1.622e-03   9.891e-01
   8.795e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   8.995e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
