# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 2 2.000000 0
9.936e-04 2 6.000000 0
1.987e-03 2 10.000000 0
2.981e-03 2 14.000000 0
3.974e-03 2 18.000000 0
4.968e-03 2 22.000000 0
5.962e-03 2 26.000000 0
6.955e-03 2 30.000000 0
7.949e-03 2 34.000000 0
8.943e-03 2 38.000000 0
9.936e-03 2 42.000000 0
1.093e-02 2 46.000000 0
1.192e-02 2 50.000000 0
1.292e-02 2 54.000000 0
1.391e-02 2 58.000000 0
1.490e-02 2 62.000000 0
1.590e-02 2 66.000000 0
1.689e-02 2 70.000000 0
1.789e-02 2 74.000000 0
1.888e-02 2 78.000000 0
1.987e-02 2 82.000000 0
2.087e-02 2 86.000000 0
2.186e-02 2 90.000000 0
2.285e-02 2 94.000000 0
2.385e-02 2 98.000000 2
2.484e-02 2 0 0
2.583e-02 2 0 0
2.683e-02 2 0 0
2.782e-02 2 0 0
2.881e-02 2 0 0
2.981e-02 2 0 0
3.080e-02 2 0 0
3.180e-02 2 0 0
3.279e-02 2 0 0
3.378e-02 2 0 0
3.478e-02 2 0 0
3.577e-02 2 0 0
3.676e-02 2 0 0
3.776e-02 2 0 0
3.875e-02 2 0 0
3.974e-02 2 0 0
4.074e-02 2 0 0
4.173e-02 2 0 0
4.273e-02 2 0 0
4.372e-02 2 0 0
4.471e-02 2 0 0
4.571e-02 2 0 0
4.670e-02 2 0 0
4.769e-02 2 0 0
4.869e-02 2 0 0
4.968e-02 2 0 0
5.067e-02 2 0 0
5.167e-02 2 0 0
5.266e-02 2 0 0
5.366e-02 2 0 0
5.465e-02 2 0 0
5.564e-02 2 0 0
5.664e-02 2 0 0
5.763e-02 2 0 0
5.862e-02 2 0 0
5.962e-02 2 0 0
6.061e-02 2 0 0
6.160e-02 2 0 0
6.260e-02 2 0 0
6.359e-02 2 0 0
6.459e-02 2 0 0
6.558e-02 2 0 0
6.657e-02 2 0 0
6.757e-02 2 0 0
6.856e-02 2 0 0
6.955e-02 2 0 0
7.055e-02 2 0 0
7.154e-02 2 0 0
7.253e-02 2 0 0
7.353e-02 2 0 0
7.452e-02 2 0 0
7.551e-02 2 0 0
7.651e-02 2 0 0
7.750e-02 2 0 0
7.850e-02 2 0 0
7.949e-02 2 0 0
8.048e-02 2 0 0
8.148e-02 2 0 0
8.247e-02 2 0 0
8.346e-02 2 0 0
8.446e-02 2 0 0
8.545e-02 2 0 0
8.644e-02 2 0 0
8.744e-02 2 0 0
8.843e-02 2 0 0
8.943e-02 2 0 0
9.042e-02 2 0 0
9.141e-02 2 0 0
9.241e-02 2 0 0
9.340e-02 2 0 0
9.439e-02 2 0 0
9.539e-02 2 0 0
9.638e-02 2 0 0
9.737e-02 2 0 0
9.837e-02 2 0 0
9.936e-02 2 0 0
1.004e-01 2 0 0
1.013e-01 2 0 0
1.023e-01 2 0 0
1.033e-01 2 0 0
1.043e-01 2 0 0
1.053e-01 2 0 0
1.063e-01 2 0 0
1.073e-01 2 0 0
1.083e-01 2 0 0
1.093e-01 2 0 0
1.103e-01 2 0 0
1.113e-01 2 0 0
1.123e-01 2 0 0
1.133e-01 2 0 0
1.143e-01 2 0 0
1.153e-01 2 0 0
1.163e-01 2 0 0
1.172e-01 2 0 0
1.182e-01 2 0 0
1.192e-01 2 0 0
1.202e-01 2 0 0
1.212e-01 2 0 0
1.222e-01 2 0 0
1.232e-01 2 0 0
1.242e-01 2 0 0
1.252e-01 2 0 0
1.262e-01 2 0 0
1.272e-01 2 0 0
1.282e-01 2 0 0
1.292e-01 2 0 0
1.302e-01 2 0 0
1.312e-01 2 0 0
1.322e-01 2 0 0
1.331e-01 2 0 0
1.341e-01 2 0 0
1.351e-01 2 0 0
1.361e-01 2 0 0
1.371e-01 2 0 0
1.381e-01 2 0 0
1.391e-01 2 0 0
1.401e-01 2 0 0
1.411e-01 2 0 0
1.421e-01 2 0 0
1.431e-01 2 0 0
1.441e-01 2 0 0
1.451e-01 2 0 0
1.461e-01 2 0 0
1.471e-01 2 0 0
1.480e-01 2 0 0
1.490e-01 2 0 0
1.500e-01 2 0 0
1.510e-01 2 0 0
1.520e-01 2 0 0
1.530e-01 2 0 0
1.540e-01 2 0 0
1.550e-01 2 0 0
1.560e-01 2 0 0
1.570e-01 2 0 0
1.580e-01 2 0 0
1.590e-01 2 0 0
1.600e-01 2 0 0
1.610e-01 2 0 0
1.620e-01 2 0 0
1.630e-01 2 0 0
1.639e-01 2 0 0
1.649e-01 2 0 0
1.659e-01 2 0 0
1.669e-01 2 0 0
1.679e-01 2 0 0
1.689e-01 2 0 0
1.699e-01 2 0 0
1.709e-01 2 0 0
1.719e-01 2 0 0
1.729e-01 2 0 0
1.739e-01 2 0 0
1.749e-01 2 0 0
1.759e-01 2 0 0
1.769e-01 2 0 0
1.779e-01 2 0 0
1.789e-01 2 0 0
1.798e-01 2 0 0
1.808e-01 2 0 0
1.818e-01 2 0 0
1.828e-01 2 0 0
1.838e-01 2 0 0
1.848e-01 2 0 0
1.858e-01 2 0 0
1.868e-01 2 0 0
1.878e-01 2 0 0
1.888e-01 2 0 0
1.898e-01 2 0 0
1.908e-01 2 0 0
1.918e-01 2 0 0
1.928e-01 2 0 0
1.938e-01 2 0 0
1.947e-01 2 0 0
1.957e-01 2 0 0
1.967e-01 2 0 0
1.977e-01 2 0 0
1.987e-01 2 0 0
1.997e-01 2 0 0
2.007e-01 2 0 0
2.017e-01 2 0 0
2.027e-01 2 0 0
2.037e-01 2 0 0
