# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.599e-04   2.340e-08   1.600e-04   8.125e-09   1.599e-06   0.000e+00   0.000e+00   2.340e-08   0.000e+00   0.000e+00
   7.996e-08   1.599e-04   2.340e-08   1.600e-04   8.258e-09   1.599e-06  -2.464e-10   0.000e+00   2.340e-08   0.000e+00   0.000e+00
   1.599e-07   1.599e-04   3.143e-08   1.600e-04   8.650e-09   1.599e-06  -3.392e-11   0.000e+00   3.143e-08   3.111e-01   3.111e-01
   2.399e-07   1.599e-04   6.676e-08   1.600e-04   8.924e-09   1.599e-06   1.196e-10   0.000e+00   6.676e-08   1.047e+00   1.047e+00
   3.198e-07   1.599e-04   6.676e-08   1.600e-04   1.000e-08   1.599e-06   6.008e-10   0.000e+00   6.676e-08   5.551e-14   5.551e-14
   3.998e-07   1.599e-04   1.274e-07   1.600e-04   1.049e-08   1.599e-06   7.810e-10   0.000e+00   1.274e-07   1.268e+00   1.268e+00
   4.798e-07   1.599e-04   1.274e-07   1.600e-04   1.211e-08   1.599e-06   1.020e-09   0.000e+00   1.274e-07   0.000e+00   0.000e+00
   5.597e-07   1.598e-04   1.891e-07   1.600e-04   1.321e-08   1.598e-06   1.172e-09   0.000e+00   1.891e-07   1.002e+00   1.002e+00
   6.397e-07   1.598e-04   1.895e-07   1.600e-04   1.548e-08   1.598e-06   1.617e-09   0.000e+00   1.895e-07   7.231e-03   7.231e-03
   7.196e-07   1.597e-04   2.919e-07   1.600e-04   1.711e-08   1.597e-06   1.745e-09   0.000e+00   2.919e-07   1.354e+00   1.354e+00
   7.996e-07   1.597e-04   2.919e-07   1.600e-04   2.067e-08   1.597e-06   2.104e-09   0.000e+00   2.919e-07   5.551e-14   5.551e-14
   8.795e-07   1.596e-04   3.805e-07   1.600e-04   2.379e-08   1.596e-06   2.605e-09   0.000e+00   3.805e-07   9.875e-01   9.875e-01
   9.595e-07   1.596e-04   3.832e-07   1.600e-04   2.807e-08   1.596e-06   2.687e-09   0.000e+00   3.832e-07   2.821e-02   2.821e-02
   1.039e-06   1.595e-04   5.274e-07   1.600e-04   3.202e-08   1.595e-06   3.459e-09   0.000e+00   5.274e-07   1.388e+00   1.388e+00
   1.119e-06   1.595e-04   5.274e-07   1.600e-04   3.856e-08   1.595e-06   3.571e-09   0.000e+00   5.274e-07   5.551e-14   5.551e-14
   1.199e-06   1.594e-04   6.348e-07   1.600e-04   4.430e-08   1.594e-06   4.300e-09   0.000e+00   6.348e-07   9.124e-01   9.124e-01
   1.279e-06   1.593e-04   6.547e-07   1.600e-04   5.199e-08   1.593e-06   4.704e-09   0.000e+00   6.547e-07   1.593e-01   1.593e-01
   1.359e-06   1.592e-04   8.122e-07   1.600e-04   5.887e-08   1.592e-06   5.173e-09   0.000e+00   8.122e-07   1.195e+00   1.195e+00
   1.439e-06   1.592e-04   8.122e-07   1.600e-04   6.917e-08   1.592e-06   5.858e-09   0.000e+00   8.122e-07   0.000e+00   0.000e+00
   1.519e-06   1.590e-04   9.844e-07   1.600e-04   7.801e-08   1.590e-06   6.172e-09   0.000e+00   9.844e-07   1.182e+00   1.182e+00
   1.599e-06   1.590e-04   9.844e-07   1.601e-04   9.048e-08   1.590e-06   6.934e-09   0.000e+00   9.844e-07   0.000e+00   0.000e+00
   1.679e-06   1.588e-04   1.177e-06   1.601e-04   1.016e-07   1.588e-06   7.306e-09   0.000e+00   1.177e-06   1.206e+00   1.206e+00
   1.759e-06   1.588e-04   1.177e-06   1.601e-04   1.166e-07   1.588e-06   7.969e-09   0.000e+00   1.177e-06   0.000e+00   0.000e+00
   1.839e-06   1.586e-04   1.383e-06   1.601e-04   1.303e-07   1.586e-06   8.521e-09   0.000e+00   1.383e-06   1.195e+00   1.195e+00
   1.919e-06   1.585e-04   1.383e-06   1.601e-04   1.481e-07   1.585e-06   9.160e-09   0.000e+00   1.383e-06   5.551e-14   5.551e-14
