# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   0.000e+00           0           1       0.000         inf   2.000e+00   2.000e+00   2.000e+00   2.000e+00         inf   0.000e+00         nan         nan           0    2.000000
   1.999e-07           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.998e-07           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   5.997e-07           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   7.996e-07           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.995e-07           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.199e-06           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.399e-06           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.599e-06           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.799e-06           1           1       0.002   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.999e-06           1           1       0.008   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.199e-06           1           1       0.015   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.399e-06           1           1       0.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.599e-06           1           1       0.035   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.799e-06           1           1       0.047   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.998e-06           1           1       0.060   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.198e-06           1           1       0.075   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.398e-06           1           1       0.091   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.598e-06           1           1       0.109   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.798e-06           1           1       0.128   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.998e-06           1           1       0.149   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   4.198e-06           1           1       0.171   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   4.398e-06           1           1       0.194   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   4.598e-06           1           1       0.219   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   4.798e-06           1           1       0.246   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   4.997e-06           1           1       0.274   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   5.197e-06           1           1       0.303   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   5.397e-06           1           1       0.334   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   5.597e-06           1           1       0.366   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   5.797e-06           1           1       0.400   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   5.997e-06           1           1       0.435   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   6.197e-06           1           1       0.471   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   6.397e-06           1           1       0.509   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   6.597e-06           1           1       0.549   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   6.797e-06           1           1       0.590   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   6.996e-06           1           1       0.632   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   7.196e-06           1           1       0.675   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   7.396e-06           1           1       0.720   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   7.596e-06           1           1       0.767   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   7.796e-06           1           1       0.815   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   7.996e-06           1           1       0.864   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   8.196e-06           1           1       0.915   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   8.396e-06           1           1       0.967   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   8.596e-06           1           1       1.020   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   8.795e-06           1           1       1.075   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   8.995e-06           1           1       1.132   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.195e-06           1           1       1.189   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.395e-06           1           1       1.249   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.595e-06           1           1       1.310   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.795e-06           1           1       1.372   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.995e-06           1           1       1.435   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.019e-05           1           1       1.501   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.039e-05           1           1       1.567   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.059e-05           1           1       1.635   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.079e-05           1           1       1.704   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.099e-05           1           1       1.775   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.119e-05           1           1       1.850   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.139e-05           1           1       1.927   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.159e-05           1           1       2.005   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.179e-05           1           1       2.087   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.199e-05           1           1       2.172   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.219e-05           1           1       2.259   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.239e-05           1           1       2.348   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.259e-05           1           1       2.442   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.279e-05           1           1       2.541   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.299e-05           1           1       2.647   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.319e-05           1           1       2.759   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.339e-05           1           1       2.882   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.359e-05           1           1       3.017   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.379e-05           1           1       3.160   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.399e-05           1           1       3.312   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.419e-05           1           1       3.473   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.439e-05           1           1       4.782   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           8    2.000000
   1.459e-05           1           1       4.969   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           8    2.000000
   1.479e-05           1           1       5.024   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           8    2.000000
   1.499e-05           1           1       5.206   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           8    2.000000
   1.519e-05           1           1       5.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           8    2.000000
   1.539e-05           1           1       5.867   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           8    2.000000
