# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   1.999e-07   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   3.998e-07   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.997e-07   1.634e-03   1.994e-01   1.634e-03   9.969e-01
   7.996e-07   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   9.995e-07   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   1.199e-06   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   1.399e-06   1.635e-03   1.995e-01   1.635e-03   9.974e-01
   1.599e-06   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   1.799e-06   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   1.999e-06   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   2.199e-06   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   2.399e-06   1.636e-03   1.996e-01   1.636e-03   9.980e-01
   2.599e-06   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   2.799e-06   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   2.998e-06   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   3.198e-06   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   3.398e-06   1.637e-03   1.997e-01   1.637e-03   9.986e-01
   3.598e-06   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   3.798e-06   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   3.998e-06   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   4.198e-06   1.638e-03   1.998e-01   1.638e-03   9.991e-01
   4.398e-06   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   4.598e-06   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   4.798e-06   1.638e-03   1.999e-01   1.638e-03   9.994e-01
   4.997e-06   1.639e-03   1.999e-01   1.639e-03   9.996e-01
   5.197e-06   1.639e-03   1.999e-01   1.639e-03   9.997e-01
   5.397e-06   1.639e-03   2.000e-01   1.639e-03   9.998e-01
   5.597e-06   1.639e-03   2.000e-01   1.639e-03   9.999e-01
   5.797e-06   1.639e-03   2.000e-01   1.639e-03   1.000e+00
   5.997e-06   1.640e-03   2.000e-01   1.640e-03   1.000e+00
   6.197e-06   1.640e-03   2.001e-01   1.640e-03   1.000e+00
