# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 13 2.000000 0
1.730e-04 13 6.000000 0
3.461e-04 13 10.000000 0
5.191e-04 13 14.000000 0
6.922e-04 13 18.000000 0
8.652e-04 13 22.000000 0
1.038e-03 13 26.000000 0
1.211e-03 13 30.000000 0
1.384e-03 13 34.000000 0
1.557e-03 13 38.000000 0
1.730e-03 13 42.000000 0
1.903e-03 13 46.000000 2
2.077e-03 13 50.000000 0
2.250e-03 13 54.000000 0
2.423e-03 13 58.000000 0
2.596e-03 13 62.000000 0
2.769e-03 13 66.000000 0
2.942e-03 13 70.000000 0
3.115e-03 13 74.000000 0
3.288e-03 13 78.000000 0
3.461e-03 13 82.000000 0
3.634e-03 13 86.000000 0
3.807e-03 13 90.000000 2
3.980e-03 13 94.000000 5
4.153e-03 13 98.000000 4
4.326e-03 13 0 0
4.499e-03 13 0 0
4.672e-03 13 0 0
4.845e-03 13 0 0
5.018e-03 13 0 0
5.191e-03 13 0 0
5.364e-03 13 0 0
5.537e-03 13 0 0
5.710e-03 13 0 0
5.883e-03 13 0 0
6.056e-03 13 0 0
6.230e-03 13 0 0
6.403e-03 13 0 0
6.576e-03 13 0 0
6.749e-03 13 0 0
6.922e-03 13 0 0
7.095e-03 13 0 0
7.268e-03 13 0 0
7.441e-03 13 0 0
7.614e-03 13 0 0
7.787e-03 13 0 0
7.960e-03 13 0 0
8.133e-03 13 0 0
8.306e-03 13 0 0
8.479e-03 13 0 0
8.652e-03 13 0 0
8.825e-03 13 0 0
8.998e-03 13 0 0
9.171e-03 13 0 0
9.344e-03 13 0 0
9.517e-03 13 0 0
9.690e-03 13 0 0
9.863e-03 13 0 0
1.004e-02 13 0 0
1.021e-02 13 0 0
1.038e-02 13 0 0
1.056e-02 13 0 0
1.073e-02 13 0 0
1.090e-02 13 0 0
1.107e-02 13 0 0
1.125e-02 13 0 0
1.142e-02 13 0 0
1.159e-02 13 0 0
1.177e-02 13 0 0
1.194e-02 13 0 0
1.211e-02 13 0 0
1.229e-02 13 0 0
1.246e-02 13 0 0
1.263e-02 13 0 0
1.281e-02 13 0 0
1.298e-02 13 0 0
1.315e-02 13 0 0
1.332e-02 13 0 0
1.350e-02 13 0 0
1.367e-02 13 0 0
1.384e-02 13 0 0
1.402e-02 13 0 0
1.419e-02 13 0 0
1.436e-02 13 0 0
1.454e-02 13 0 0
1.471e-02 13 0 0
1.488e-02 13 0 0
1.505e-02 13 0 0
1.523e-02 13 0 0
1.540e-02 13 0 0
1.557e-02 13 0 0
1.575e-02 13 0 0
1.592e-02 13 0 0
1.609e-02 13 0 0
1.627e-02 13 0 0
1.644e-02 13 0 0
1.661e-02 13 0 0
1.679e-02 13 0 0
1.696e-02 13 0 0
1.713e-02 13 0 0
1.730e-02 13 0 0
1.748e-02 13 0 0
1.765e-02 13 0 0
1.782e-02 13 0 0
1.800e-02 13 0 0
1.817e-02 13 0 0
1.834e-02 13 0 0
1.852e-02 13 0 0
1.869e-02 13 0 0
1.886e-02 13 0 0
1.903e-02 13 0 0
1.921e-02 13 0 0
1.938e-02 13 0 0
1.955e-02 13 0 0
1.973e-02 13 0 0
1.990e-02 13 0 0
2.007e-02 13 0 0
2.025e-02 13 0 0
2.042e-02 13 0 0
2.059e-02 13 0 0
2.077e-02 13 0 0
2.094e-02 13 0 0
2.111e-02 13 0 0
2.128e-02 13 0 0
2.146e-02 13 0 0
2.163e-02 13 0 0
2.180e-02 13 0 0
2.198e-02 13 0 0
2.215e-02 13 0 0
2.232e-02 13 0 0
2.250e-02 13 0 0
2.267e-02 13 0 0
2.284e-02 13 0 0
2.301e-02 13 0 0
2.319e-02 13 0 0
2.336e-02 13 0 0
2.353e-02 13 0 0
2.371e-02 13 0 0
2.388e-02 13 0 0
2.405e-02 13 0 0
2.423e-02 13 0 0
2.440e-02 13 0 0
2.457e-02 13 0 0
2.475e-02 13 0 0
2.492e-02 13 0 0
2.509e-02 13 0 0
2.526e-02 13 0 0
2.544e-02 13 0 0
2.561e-02 13 0 0
2.578e-02 13 0 0
2.596e-02 13 0 0
2.613e-02 13 0 0
2.630e-02 13 0 0
2.648e-02 13 0 0
2.665e-02 13 0 0
2.682e-02 13 0 0
2.699e-02 13 0 0
2.717e-02 13 0 0
2.734e-02 13 0 0
2.751e-02 13 0 0
2.769e-02 13 0 0
2.786e-02 13 0 0
2.803e-02 13 0 0
2.821e-02 13 0 0
2.838e-02 13 0 0
2.855e-02 13 0 0
2.873e-02 13 0 0
2.890e-02 13 0 0
2.907e-02 13 0 0
2.924e-02 13 0 0
2.942e-02 13 0 0
2.959e-02 13 0 0
2.976e-02 13 0 0
2.994e-02 13 0 0
3.011e-02 13 0 0
3.028e-02 13 0 0
3.046e-02 13 0 0
3.063e-02 13 0 0
3.080e-02 13 0 0
3.097e-02 13 0 0
3.115e-02 13 0 0
3.132e-02 13 0 0
3.149e-02 13 0 0
3.167e-02 13 0 0
3.184e-02 13 0 0
3.201e-02 13 0 0
3.219e-02 13 0 0
3.236e-02 13 0 0
3.253e-02 13 0 0
3.271e-02 13 0 0
3.288e-02 13 0 0
3.305e-02 13 0 0
3.322e-02 13 0 0
3.340e-02 13 0 0
3.357e-02 13 0 0
3.374e-02 13 0 0
3.392e-02 13 0 0
3.409e-02 13 0 0
3.426e-02 13 0 0
3.444e-02 13 0 0
3.461e-02 13 0 0
3.478e-02 13 0 0
3.495e-02 13 0 0
3.513e-02 13 0 0
3.530e-02 13 0 0
3.547e-02 13 0 0
3.565e-02 13 0 0
3.582e-02 13 0 0
