# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.579e-04   2.077e-06   1.600e-04   8.125e-09   1.579e-06   0.000e+00   0.000e+00   2.077e-06   0.000e+00   0.000e+00
   7.996e-07   1.576e-04   2.077e-06   1.600e-04   1.054e-07   1.576e-06  -2.181e-07   0.000e+00   2.077e-06   0.000e+00   2.776e-15
   1.599e-06   1.553e-04   4.065e-06   1.601e-04   5.264e-07   1.553e-06  -1.145e-07   0.000e+00   4.065e-06   7.547e-01   7.547e-01
   2.399e-06   1.529e-04   5.864e-06   1.601e-04   1.224e-06   1.529e-06  -6.683e-08   0.000e+00   5.864e-06   5.527e-01   5.527e-01
   3.198e-06   1.496e-04   8.345e-06   1.601e-04   2.254e-06   1.496e-06   2.087e-08   0.000e+00   8.345e-06   6.702e-01   6.702e-01
   3.998e-06   1.467e-04   9.746e-06   1.602e-04   3.764e-06   1.467e-06   8.060e-08   0.000e+00   9.746e-06   3.442e-01   3.442e-01
   4.798e-06   1.432e-04   1.165e-05   1.602e-04   5.512e-06   1.432e-06   1.205e-07   0.000e+00   1.165e-05   4.392e-01   4.392e-01
   5.597e-06   1.401e-04   1.269e-05   1.602e-04   7.634e-06   1.401e-06   1.280e-07   0.000e+00   1.269e-05   2.333e-01   2.333e-01
   6.397e-06   1.367e-04   1.375e-05   1.603e-04   9.970e-06   1.367e-06   1.265e-07   0.000e+00   1.375e-05   2.309e-01   2.309e-01
   7.196e-06   1.335e-04   1.443e-05   1.603e-04   1.253e-05   1.335e-06   1.153e-07   0.000e+00   1.443e-05   1.484e-01   1.484e-01
   7.996e-06   1.302e-04   1.499e-05   1.604e-04   1.524e-05   1.302e-06   1.023e-07   0.000e+00   1.499e-05   1.200e-01   1.200e-01
   8.795e-06   1.270e-04   1.544e-05   1.604e-04   1.808e-05   1.270e-06   9.037e-08   0.000e+00   1.544e-05   9.761e-02   9.760e-02
   9.595e-06   1.237e-04   1.581e-05   1.604e-04   2.101e-05   1.237e-06   8.149e-08   0.000e+00   1.581e-05   8.083e-02   8.093e-02
