# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.996e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   1.599e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   2.399e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   3.198e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.998e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   4.798e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   5.597e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   6.397e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   7.196e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.996e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   8.795e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.595e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
