# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   0.000e+00           0           1       1.299         inf   2.000e+00   2.000e+00   2.000e+00   2.000e+00         inf   0.000e+00         nan         nan           2    2.000000
   7.996e-07           1           1       1.299   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.599e-06           1           1       2.332   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   2.399e-06           1           1       3.224   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   3.198e-06           1           1       4.421   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   3.998e-06           1           1       5.072   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   4.798e-06           1           1       5.928   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.597e-06           1           1       6.390   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.397e-06           1           1       6.850   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.196e-06           1           1       7.147   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.996e-06           3           3       7.387   6.654e-01   3.991e-01   1.198e+00   3.991e-01   3.991e-01   3.767e-01   7.991e-01       0.707      -1.500           2    1.198133    0.399066    0.399066
   8.795e-06           3           3       7.582   6.641e-01   3.981e-01   1.196e+00   3.981e-01   3.981e-01   3.762e-01   7.981e-01       0.707      -1.500           2    1.196181    0.398090    0.398090
   9.595e-06           3           3       7.744   6.630e-01   3.973e-01   1.195e+00   3.973e-01   3.973e-01   3.758e-01   7.973e-01       0.707      -1.500           2    1.194564    0.397281    0.397281
