# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 3 2.000000 0
1.195e-03 3 6.000000 0
2.389e-03 3 10.000000 0
3.584e-03 3 14.000000 0
4.778e-03 3 18.000000 0
5.973e-03 3 22.000000 0
7.167e-03 3 26.000000 0
8.362e-03 3 30.000000 0
9.557e-03 3 34.000000 2
1.075e-02 3 38.000000 0
1.195e-02 3 42.000000 0
1.314e-02 3 46.000000 0
1.433e-02 3 50.000000 0
1.553e-02 3 54.000000 0
1.672e-02 3 58.000000 0
1.792e-02 3 62.000000 0
1.911e-02 3 66.000000 0
2.031e-02 3 70.000000 0
2.150e-02 3 74.000000 0
2.270e-02 3 78.000000 0
2.389e-02 3 82.000000 0
2.509e-02 3 86.000000 0
2.628e-02 3 90.000000 0
2.747e-02 3 94.000000 0
2.867e-02 3 98.000000 1
2.986e-02 3 0 0
3.106e-02 3 0 0
3.225e-02 3 0 0
3.345e-02 3 0 0
3.464e-02 3 0 0
3.584e-02 3 0 0
3.703e-02 3 0 0
3.823e-02 3 0 0
3.942e-02 3 0 0
4.062e-02 3 0 0
4.181e-02 3 0 0
4.300e-02 3 0 0
4.420e-02 3 0 0
4.539e-02 3 0 0
4.659e-02 3 0 0
4.778e-02 3 0 0
4.898e-02 3 0 0
5.017e-02 3 0 0
5.137e-02 3 0 0
5.256e-02 3 0 0
5.376e-02 3 0 0
5.495e-02 3 0 0
5.614e-02 3 0 0
5.734e-02 3 0 0
5.853e-02 3 0 0
5.973e-02 3 0 0
6.092e-02 3 0 0
6.212e-02 3 0 0
6.331e-02 3 0 0
6.451e-02 3 0 0
6.570e-02 3 0 0
6.690e-02 3 0 0
6.809e-02 3 0 0
6.928e-02 3 0 0
7.048e-02 3 0 0
7.167e-02 3 0 0
7.287e-02 3 0 0
7.406e-02 3 0 0
7.526e-02 3 0 0
7.645e-02 3 0 0
7.765e-02 3 0 0
7.884e-02 3 0 0
8.004e-02 3 0 0
8.123e-02 3 0 0
8.242e-02 3 0 0
8.362e-02 3 0 0
8.481e-02 3 0 0
8.601e-02 3 0 0
8.720e-02 3 0 0
8.840e-02 3 0 0
8.959e-02 3 0 0
9.079e-02 3 0 0
9.198e-02 3 0 0
9.318e-02 3 0 0
9.437e-02 3 0 0
9.557e-02 3 0 0
9.676e-02 3 0 0
9.795e-02 3 0 0
9.915e-02 3 0 0
1.003e-01 3 0 0
1.015e-01 3 0 0
1.027e-01 3 0 0
1.039e-01 3 0 0
1.051e-01 3 0 0
1.063e-01 3 0 0
1.075e-01 3 0 0
1.087e-01 3 0 0
1.099e-01 3 0 0
1.111e-01 3 0 0
1.123e-01 3 0 0
1.135e-01 3 0 0
1.147e-01 3 0 0
1.159e-01 3 0 0
1.171e-01 3 0 0
