# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.636e-04   3.163e-08   1.636e-04   1.300e-15   1.636e-06   0.000e+00   0.000e+00   3.163e-08   0.000e+00
   7.996e-08   1.636e-04   3.163e-08   1.636e-04   4.680e-10   1.636e-06  -9.076e-10   0.000e+00   3.163e-08   0.000e+00
   1.599e-07   1.636e-04   3.163e-08   1.636e-04   1.971e-09   1.636e-06  -1.707e-10   0.000e+00   3.163e-08   0.000e+00
   2.399e-07   1.636e-04   3.163e-08   1.636e-04   2.165e-09   1.636e-06  -1.692e-11   0.000e+00   3.163e-08   0.000e+00
   3.198e-07   1.636e-04   3.163e-08   1.636e-04   2.192e-09   1.636e-06  -1.794e-12   0.000e+00   3.163e-08   0.000e+00
   3.998e-07   1.636e-04   3.183e-08   1.636e-04   2.194e-09   1.636e-06  -3.555e-13   0.000e+00   3.183e-08   5.135e-03
   4.798e-07   1.636e-04   3.206e-08   1.636e-04   2.195e-09   1.636e-06  -7.419e-14   0.000e+00   3.206e-08   6.051e-03
   5.597e-07   1.636e-04   3.238e-08   1.636e-04   2.195e-09   1.636e-06   2.479e-13   0.000e+00   3.238e-08   8.185e-03
   6.397e-07   1.636e-04   3.269e-08   1.636e-04   2.196e-09   1.636e-06   5.195e-13   0.000e+00   3.269e-08   8.245e-03
   7.196e-07   1.636e-04   3.300e-08   1.636e-04   2.196e-09   1.636e-06   7.092e-13   0.000e+00   3.300e-08   7.728e-03
