# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   0.000e+00           0           1       0.193         inf   2.000e+00   2.000e+00   2.000e+00   2.000e+00         inf   0.000e+00         nan         nan           1    2.000000
   7.996e-08           1           1       0.193   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.599e-07           1           1       0.193   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.399e-07           1           1       0.193   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.198e-07           1           1       0.193   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.998e-07           1           1       0.194   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.798e-07           1           1       0.195   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.597e-07           1           1       0.197   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.397e-07           1           1       0.199   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.196e-07           1           1       0.200   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.996e-07           1           1       0.202   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.795e-07           1           1       0.203   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.595e-07           1           1       0.205   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.039e-06           1           1       0.206   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.119e-06           1           1       0.208   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.199e-06           1           1       0.210   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.279e-06           1           1       0.211   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.359e-06           1           1       0.213   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.439e-06           1           1       0.214   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.519e-06           1           1       0.216   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.599e-06           1           1       0.218   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.679e-06           1           1       0.219   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.759e-06           1           1       0.221   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.839e-06           1           1       0.223   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
