# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   0.000e+00           0           1       0.000         inf   2.000e+00   2.000e+00   2.000e+00   2.000e+00         inf   0.000e+00         nan         nan           0    2.000000
   3.198e-07           1           1       0.002   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   6.397e-07           1           1       0.016   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   9.595e-07           1           1       0.118   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.279e-06           1           1       0.819   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.599e-06           1           1      31.751   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   1.919e-06           1           1      31.751   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   2.239e-06           1           1      31.751   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   2.559e-06           1           1      31.751   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   2.879e-06           1           1      32.583   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   3.198e-06           1           1      43.642   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   3.518e-06           1           1      47.027   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   3.838e-06           1           1      59.421   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          16    2.000000
   4.158e-06           1           1      66.294   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan          15    2.000000
   4.478e-06           3           3      77.165   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          15    0.619371    0.685685    0.685685
   4.798e-06           3           3      80.296   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   5.117e-06           3           3      86.742   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   5.437e-06           3           3      87.571   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   5.757e-06           3           3      91.423   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   6.077e-06           3           3      94.857   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   6.397e-06           3           3      98.977   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   6.717e-06           3           3     101.785   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   7.036e-06           3           3     103.996   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   7.356e-06           3           3     105.660   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   7.676e-06           3           3     107.412   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   7.996e-06           3           3     109.364   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   8.316e-06           3           3     110.848   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   8.636e-06           3           3     112.160   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   8.955e-06           3           3     113.695   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   9.275e-06           3           3     114.662   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   9.595e-06           3           3     115.630   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   9.915e-06           3           3     116.466   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   1.023e-05           3           3     117.304   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   1.055e-05           3           3     117.941   6.636e-01   6.857e-01   6.857e-01   6.194e-01   6.194e-01   3.126e-02   6.631e-02      -0.707      -1.500          14    0.619371    0.685685    0.685685
   1.087e-05           3           3     118.636   6.634e-01   6.857e-01   6.857e-01   6.187e-01   6.187e-01   3.156e-02   6.696e-02      -0.707      -1.500          14    0.618726    0.685685    0.685685
   1.119e-05           7           7     119.218   2.841e-01   2.868e-01   6.181e-01   1.013e-01   1.013e-01   1.598e-01   5.168e-01       0.878       0.217          14    0.618082    0.286788    0.101291    0.297083    0.286788    0.101291    0.297083
   1.151e-05           7           7     119.766   2.838e-01   2.866e-01   6.174e-01   1.009e-01   1.009e-01   1.597e-01   5.165e-01       0.874       0.213          14    0.617442    0.286639    0.100940    0.296870    0.286639    0.100940    0.296870
   1.183e-05           7           7     120.257   2.835e-01   2.865e-01   6.168e-01   1.006e-01   1.006e-01   1.596e-01   5.162e-01       0.872       0.209          14    0.616838    0.286503    0.100616    0.296649    0.286503    0.100616    0.296649
   1.215e-05          11          11     120.716   1.802e-01   1.003e-01   6.162e-01   7.437e-02   7.437e-02   1.570e-01   5.419e-01       1.874       2.531          14
   1.247e-05          11          11     121.187   1.799e-01   1.000e-01   6.155e-01   7.414e-02   7.414e-02   1.569e-01   5.414e-01       1.873       2.528          14
   1.279e-05          13          13     121.651   1.520e-01   1.418e-01   3.069e-01   7.393e-02   7.393e-02   8.245e-02   2.330e-01       0.895      -0.726          14
   1.311e-05          15          15     122.105   1.315e-01   9.949e-02   2.858e-01   5.469e-02   5.469e-02   7.261e-02   2.311e-01       1.048       0.030          14
   1.343e-05          15          15     122.546   1.312e-01   9.923e-02   2.857e-01   5.446e-02   5.446e-02   7.259e-02   2.312e-01       1.053       0.040          14
   1.375e-05          15          15     122.980   1.309e-01   9.898e-02   2.855e-01   5.426e-02   5.426e-02   7.257e-02   2.313e-01       1.058       0.051          14
   1.407e-05          15          15     123.414   1.307e-01   9.875e-02   2.854e-01   5.409e-02   5.409e-02   7.255e-02   2.313e-01       1.064       0.063          14
   1.439e-05          15          15     123.848   1.304e-01   9.856e-02   2.853e-01   5.394e-02   5.394e-02   7.252e-02   2.314e-01       1.070       0.076          14
   1.471e-05          15          15     124.291   1.302e-01   9.842e-02   2.852e-01   5.380e-02   5.380e-02   7.249e-02   2.314e-01       1.077       0.090          14
   1.503e-05          15          15     124.759   1.299e-01   9.831e-02   2.851e-01   5.367e-02   5.367e-02   7.247e-02   2.315e-01       1.084       0.105          14
   1.535e-05          15          15     125.327   1.296e-01   9.823e-02   2.850e-01   5.356e-02   5.356e-02   7.245e-02   2.315e-01       1.093       0.123          14
   1.567e-05          15          15     126.129   1.291e-01   9.814e-02   2.850e-01   5.347e-02   5.347e-02   7.245e-02   2.315e-01       1.104       0.145          14
   1.599e-05          15          15     127.077   1.286e-01   9.805e-02   2.849e-01   5.339e-02   5.339e-02   7.245e-02   2.315e-01       1.119       0.174          14
   1.631e-05          15          15     128.159   1.280e-01   9.792e-02   2.848e-01   5.332e-02   5.332e-02   7.245e-02   2.315e-01       1.137       0.207          14
   1.663e-05          15          15     129.294   1.274e-01   9.777e-02   2.847e-01   5.327e-02   5.327e-02   7.246e-02   2.314e-01       1.155       0.242          14
   1.695e-05          15          15     130.354   1.268e-01   9.758e-02   2.846e-01   5.323e-02   5.323e-02   7.247e-02   2.314e-01       1.171       0.273          14
   1.727e-05          15          15     131.305   1.263e-01   9.735e-02   2.845e-01   5.320e-02   5.320e-02   7.250e-02   2.313e-01       1.185       0.298          14
   1.759e-05          15          15     132.107   1.259e-01   9.708e-02   2.844e-01   5.317e-02   5.317e-02   7.252e-02   2.313e-01       1.196       0.320          14
   1.791e-05          15          15     132.789   1.255e-01   9.677e-02   2.844e-01   5.315e-02   5.315e-02   7.252e-02   2.312e-01       1.206       0.340          14
   1.823e-05          15          15     133.480   1.251e-01   9.637e-02   2.843e-01   5.313e-02   5.313e-02   7.248e-02   2.312e-01       1.218       0.367          14
   1.855e-05          15          15     134.259   1.246e-01   9.578e-02   2.843e-01   5.312e-02   5.312e-02   7.238e-02   2.311e-01       1.232       0.407          14
   1.887e-05          15          15     135.038   1.242e-01   9.518e-02   2.842e-01   5.312e-02   5.312e-02   7.225e-02   2.311e-01       1.248       0.451          14
   1.919e-05          15          15     135.862   1.238e-01   9.467e-02   2.841e-01   5.312e-02   5.312e-02   7.207e-02   2.310e-01       1.266       0.505          14
   1.951e-05          15          15     136.503   1.234e-01   9.423e-02   2.840e-01   5.312e-02   5.312e-02   7.195e-02   2.309e-01       1.279       0.543          14
   1.983e-05          15          15     137.058   1.231e-01   9.386e-02   2.839e-01   5.312e-02   5.312e-02   7.185e-02   2.308e-01       1.290       0.574          14
   2.015e-05          15          15     137.517   1.228e-01   9.353e-02   2.838e-01   5.312e-02   5.312e-02   7.177e-02   2.307e-01       1.298       0.597          14
   2.047e-05          15          15     137.912   1.226e-01   9.325e-02   2.837e-01   5.312e-02   5.312e-02   7.169e-02   2.305e-01       1.305       0.615          14
   2.079e-05          15          15     138.253   1.224e-01   9.300e-02   2.835e-01   5.312e-02   5.312e-02   7.163e-02   2.304e-01       1.310       0.629          14
   2.111e-05          15          15     138.558   1.222e-01   9.277e-02   2.834e-01   5.312e-02   5.312e-02   7.158e-02   2.303e-01       1.315       0.641          14
   2.143e-05          15          15     138.834   1.221e-01   9.257e-02   2.832e-01   5.312e-02   5.312e-02   7.152e-02   2.301e-01       1.318       0.649          14
   2.175e-05          15          15     139.088   1.219e-01   9.239e-02   2.830e-01   5.312e-02   5.312e-02   7.146e-02   2.299e-01       1.321       0.656          14
   2.207e-05          15          15     139.326   1.218e-01   9.223e-02   2.828e-01   5.312e-02   5.312e-02   7.139e-02   2.297e-01       1.324       0.662          14
   2.239e-05          15          15     139.553   1.217e-01   9.208e-02   2.826e-01   5.312e-02   5.312e-02   7.132e-02   2.295e-01       1.325       0.666          14
   2.271e-05          15          15     139.772   1.215e-01   9.194e-02   2.823e-01   5.312e-02   5.312e-02   7.125e-02   2.292e-01       1.327       0.669          14
   2.303e-05          15          15     139.991   1.214e-01   9.182e-02   2.820e-01   5.310e-02   5.310e-02   7.116e-02   2.289e-01       1.327       0.671          14
   2.335e-05          15          15     140.213   1.213e-01   9.170e-02   2.817e-01   5.308e-02   5.308e-02   7.105e-02   2.286e-01       1.327       0.671          14
   2.367e-05          15          15     140.454   1.211e-01   9.159e-02   2.812e-01   5.304e-02   5.304e-02   7.092e-02   2.281e-01       1.326       0.668          14
   2.399e-05          15          15     140.903   1.209e-01   9.148e-02   2.798e-01   5.301e-02   5.301e-02   7.052e-02   2.268e-01       1.320       0.654          14
   2.431e-05          15          15     142.312   1.201e-01   9.138e-02   2.746e-01   5.297e-02   5.297e-02   6.897e-02   2.217e-01       1.288       0.581          14
   2.463e-05          15          15     143.604   1.194e-01   9.129e-02   2.699e-01   5.293e-02   5.293e-02   6.756e-02   2.170e-01       1.258       0.513          14
   2.495e-05          15          15     144.471   1.190e-01   9.120e-02   2.668e-01   5.288e-02   5.288e-02   6.665e-02   2.139e-01       1.238       0.468          14
   2.527e-05          15          15     145.391   1.185e-01   9.111e-02   2.635e-01   5.283e-02   5.283e-02   6.568e-02   2.107e-01       1.216       0.418          14
   2.559e-05          15          15     145.925   1.182e-01   9.104e-02   2.617e-01   5.277e-02   5.277e-02   6.515e-02   2.089e-01       1.204       0.392          14
   2.591e-05          15          15     146.485   1.179e-01   9.097e-02   2.598e-01   5.272e-02   5.272e-02   6.460e-02   2.070e-01       1.192       0.363          14
   2.623e-05          15          15     146.908   1.176e-01   9.090e-02   2.584e-01   5.266e-02   5.266e-02   6.420e-02   2.057e-01       1.183       0.343          14
   2.655e-05          15          15     147.279   1.174e-01   9.083e-02   2.572e-01   5.261e-02   5.261e-02   6.385e-02   2.046e-01       1.175       0.326          14
