# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   3.198e-07   1.619e-03   1.976e-01   1.619e-03   9.879e-01
   6.397e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   9.595e-07   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.279e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.599e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.919e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   2.239e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.559e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.879e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.198e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.518e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.838e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   4.158e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.478e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.798e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   5.117e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.437e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.757e-06   1.621e-03   1.971e-01   1.616e-03   9.856e-01
   6.077e-06   1.621e-03   1.778e-01   1.457e-03   8.888e-01
   6.397e-06   1.621e-03   1.518e-01   1.244e-03   7.589e-01
   6.717e-06   1.621e-03   1.278e-01   1.048e-03   6.391e-01
   7.036e-06   1.621e-03   9.712e-02   7.961e-04   4.856e-01
   7.356e-06   1.621e-03   5.097e-02   4.178e-04   2.549e-01
   7.676e-06   1.621e-03  -2.136e-04  -1.751e-06  -1.068e-03
   7.996e-06   1.621e-03  -2.966e-02  -2.432e-04  -1.483e-01
   8.316e-06   1.621e-03  -4.135e-02  -3.390e-04  -2.068e-01
   8.636e-06   1.622e-03  -5.429e-02  -4.450e-04  -2.715e-01
   8.955e-06   1.622e-03  -6.346e-02  -5.202e-04  -3.173e-01
   9.275e-06   1.622e-03  -6.356e-02  -5.209e-04  -3.178e-01
   9.595e-06   1.622e-03  -7.077e-02  -5.801e-04  -3.538e-01
   9.915e-06   1.622e-03  -7.520e-02  -6.164e-04  -3.760e-01
   1.023e-05   1.622e-03  -7.902e-02  -6.477e-04  -3.951e-01
   1.055e-05   1.622e-03  -8.681e-02  -7.115e-04  -4.340e-01
   1.087e-05   1.622e-03  -8.733e-02  -7.158e-04  -4.367e-01
