# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.600e-04   0.000e+00   1.600e-04   8.125e-09   1.600e-06   0.000e+00   0.000e+00   0.000e+00
   3.198e-07   1.600e-04   1.011e-09   1.600e-04   8.125e-09   1.600e-06  -3.900e-13   1.011e-09   0.000e+00
   6.397e-07   1.600e-04   1.011e-08   1.600e-04   8.126e-09   1.600e-06   1.852e-14   1.011e-08   0.000e+00
   9.595e-07   1.599e-04   7.604e-08   1.600e-04   8.152e-09   1.599e-06   5.064e-11   7.604e-08   0.000e+00
   1.279e-06   1.595e-04   5.485e-07   1.600e-04   9.457e-09   1.595e-06   2.608e-09   5.485e-07   0.000e+00
   1.599e-06   1.396e-04   2.045e-05   1.601e-04   7.340e-08   1.396e-06   1.174e-07   5.485e-07   1.990e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05
   1.919e-06   1.385e-04   2.045e-05   1.601e-04   7.554e-07   1.385e-06  -4.030e-07   5.485e-07   1.990e-05   0.000e+00   0.000e+00   1.735e-15   1.735e-15   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.388e-14   0.000e+00   3.469e-15   3.469e-15   8.674e-15   8.674e-15
   2.239e-06   1.368e-04   2.045e-05   1.601e-04   2.318e-06   1.368e-06  -5.642e-07   5.485e-07   1.990e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.559e-06   1.351e-04   2.045e-05   1.601e-04   4.080e-06   1.351e-06  -4.813e-07   5.485e-07   1.990e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   2.879e-06   1.333e-04   2.110e-05   1.601e-04   5.546e-06   1.333e-06  -1.898e-07   5.485e-07   2.056e-05   1.239e-01   0.000e+00   0.000e+00   1.239e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.239e-01   1.239e-01   1.239e-01   1.239e-01   1.239e-01   1.239e-01   1.239e-01   1.239e-01
   3.198e-06   1.239e-04   2.969e-05   1.601e-04   6.520e-06   1.239e-06   1.346e-09   5.485e-07   2.915e-05   1.292e+00   0.000e+00   3.469e-15   1.292e+00   5.491e-01   0.000e+00   0.000e+00   5.491e-01   1.448e+00   1.448e+00   1.448e+00   1.448e+00   1.448e+00   1.448e+00   1.448e+00   1.448e+00
   3.518e-06   1.198e-04   3.237e-05   1.601e-04   8.091e-06   1.198e-06   8.013e-08   5.485e-07   3.182e-05   0.000e+00   1.911e+00   1.911e+00   3.469e-15   6.939e-15   2.120e+00   2.120e+00   0.000e+00   0.000e+00   0.000e+00   1.388e-14   1.388e-14   1.388e-14   1.388e-14   0.000e+00   0.000e+00
   3.838e-06   1.086e-04   4.212e-05   1.602e-04   9.616e-06   1.086e-06   2.219e-07   5.485e-07   4.158e-05   2.506e+00   1.735e-15   0.000e+00   2.506e+00   5.177e-01   1.309e+00   1.309e+00   5.177e-01   1.170e+00   1.170e+00   1.170e+00   1.170e+00   1.170e+00   8.007e-01   8.007e-01   1.170e+00
   4.158e-06   1.008e-04   4.779e-05   1.602e-04   1.188e-05   1.008e-06   3.056e-07   5.485e-07   4.724e-05   0.000e+00   1.184e+00   1.184e+00   1.735e-15   3.888e+00   4.526e+00   1.888e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.785e-01   4.785e-01   0.000e+00
   4.478e-06   9.123e-05   5.511e-05   1.602e-04   1.428e-05   9.123e-07   4.385e-07   5.485e-07   5.457e-05   0.000e+00   0.000e+00   1.735e-15   1.735e-15   9.186e-01   2.919e+00   2.919e+00   1.130e+00   1.130e+00   1.130e+00   1.130e+00   1.373e+00   0.000e+00   0.000e+00   1.373e+00
   4.798e-06   8.628e-05   5.741e-05   1.602e-04   1.703e-05   8.628e-07   5.017e-07   5.485e-07   5.686e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.735e-15   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.566e+00   1.566e+00   1.388e-14
   5.117e-06   7.839e-05   6.278e-05   1.602e-04   1.967e-05   7.839e-07   6.147e-07   5.485e-07   6.223e-05   9.290e-01   0.000e+00   0.000e+00   9.290e-01   0.000e+00   0.000e+00   8.356e-01   7.493e-01   7.493e-01   8.356e-01   9.584e-01   2.776e-14   2.776e-14   9.584e-01
   5.437e-06   7.483e-05   6.352e-05   1.602e-04   2.262e-05   7.483e-07   7.279e-07   5.485e-07   6.297e-05   0.000e+00   4.997e-01   4.997e-01   1.735e-15   0.000e+00   0.000e+00   2.919e-02   1.319e-01   1.319e-01   2.919e-02   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   5.757e-06   6.886e-05   6.680e-05   1.603e-04   2.538e-05   6.886e-07   7.855e-07   5.485e-07   6.625e-05   7.063e-01   0.000e+00   1.735e-15   7.063e-01   0.000e+00   0.000e+00   8.042e-01   3.402e-01   3.402e-01   8.042e-01   0.000e+00   2.165e-01   2.165e-01   0.000e+00
   6.077e-06   6.305e-05   6.971e-05   1.603e-04   2.834e-05   6.971e-07   8.383e-07   5.485e-07   6.917e-05   0.000e+00   3.651e-01   3.651e-01   3.469e-15   0.000e+00   0.000e+00   0.000e+00   6.432e-01   6.432e-01   1.388e-14   9.230e-01   3.310e-02   3.310e-02   9.230e-01
   6.397e-06   5.644e-05   7.334e-05   1.603e-04   3.142e-05   7.334e-07   9.148e-07   5.485e-07   7.279e-05   7.136e-01   0.000e+00   1.735e-15   7.136e-01   0.000e+00   0.000e+00   7.476e-01   0.000e+00   0.000e+00   7.476e-01   1.388e-14   8.968e-01   8.968e-01   0.000e+00
   6.717e-06   5.105e-05   7.583e-05   1.603e-04   3.456e-05   7.583e-07   1.142e-06   5.485e-07   7.528e-05   0.000e+00   8.154e-01   8.154e-01   0.000e+00   0.000e+00   0.000e+00   1.388e-14   4.361e-01   4.361e-01   0.000e+00   6.160e-01   0.000e+00   0.000e+00   6.160e-01
   7.036e-06   4.664e-05   7.775e-05   1.603e-04   3.736e-05   7.775e-07   1.448e-06   5.485e-07   7.720e-05   7.138e-01   0.000e+00   0.000e+00   7.138e-01   0.000e+00   0.000e+00   2.889e-01   0.000e+00   0.000e+00   2.889e-01   1.388e-14   1.855e-01   1.855e-01   1.388e-14
   7.356e-06   4.313e-05   7.925e-05   1.603e-04   3.969e-05   7.925e-07   1.768e-06   5.485e-07   7.870e-05   0.000e+00   3.352e-01   3.352e-01   0.000e+00   0.000e+00   0.000e+00   3.954e-02   2.955e-01   2.955e-01   3.954e-02   3.520e-01   2.263e-02   2.263e-02   3.520e-01
   7.676e-06   3.996e-05   8.083e-05   1.603e-04   4.153e-05   8.083e-07   2.022e-06   5.485e-07   8.028e-05   1.706e-01   0.000e+00   0.000e+00   1.704e-01   0.000e+00   0.000e+00   4.327e-01   0.000e+00   0.000e+00   4.321e-01   7.047e-02   3.250e-01   3.250e-01   7.497e-02
   7.996e-06   3.679e-05   8.260e-05   1.603e-04   4.306e-05   8.260e-07   2.146e-06   5.485e-07   8.206e-05   1.262e-01   2.557e-01   2.554e-01   1.176e-01   0.000e+00   0.000e+00   0.000e+00   3.672e-01   3.670e-01   0.000e+00   3.864e-01   0.000e+00   1.388e-14   4.011e-01
   8.316e-06   3.408e-05   8.396e-05   1.603e-04   4.450e-05   8.396e-07   2.243e-06   5.485e-07   8.342e-05   2.945e-01   5.149e-02   3.913e-02   2.779e-01   0.000e+00   0.000e+00   2.900e-01   0.000e+00   1.388e-14   2.552e-01   1.388e-14   2.781e-01   2.837e-01   0.000e+00
   8.636e-06   3.163e-05   8.520e-05   1.603e-04   4.581e-05   8.520e-07   2.346e-06   5.485e-07   8.465e-05   0.000e+00   4.630e-01   4.735e-01   0.000e+00   0.000e+00   0.000e+00   2.776e-14   1.858e-01   1.769e-01   1.388e-14   3.057e-01   0.000e+00   0.000e+00   3.199e-01
   8.955e-06   2.914e-05   8.660e-05   1.603e-04   4.702e-05   8.660e-07   2.468e-06   5.485e-07   8.605e-05   3.751e-01   1.735e-15   1.735e-15   3.366e-01   0.000e+00   0.000e+00   2.241e-01   6.907e-02   7.219e-02   2.060e-01   3.061e-02   1.814e-01   1.798e-01   2.113e-02
   9.275e-06   2.731e-05   8.751e-05   1.603e-04   4.806e-05   8.751e-07   2.591e-06   5.485e-07   8.696e-05   0.000e+00   2.672e-01   2.367e-01   0.000e+00   0.000e+00   0.000e+00   4.460e-02   1.436e-01   1.429e-01   4.932e-02   2.151e-01   1.784e-02   1.592e-02   2.026e-01
   9.595e-06   2.565e-05   8.840e-05   1.603e-04   4.893e-05   8.840e-07   2.697e-06   5.485e-07   8.785e-05   1.509e-01   0.000e+00   1.735e-15   1.336e-01   0.000e+00   0.000e+00   1.270e-01   7.505e-02   7.675e-02   1.319e-01   7.772e-02   1.222e-01   1.173e-01   7.157e-02
   9.915e-06   2.415e-05   8.919e-05   1.603e-04   4.969e-05   8.919e-07   2.746e-06   5.485e-07   8.864e-05   3.701e-02   1.961e-01   2.233e-01   5.307e-02   0.000e+00   0.000e+00   6.393e-02   8.859e-02   9.204e-02   7.152e-02   1.383e-01   3.796e-02   3.763e-02   1.347e-01
