# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 15 2.000000 0
2.477e-04 15 6.000000 0
4.955e-04 15 10.000000 0
7.432e-04 15 14.000000 0
9.909e-04 15 18.000000 0
1.239e-03 15 22.000000 2
1.486e-03 15 26.000000 2
1.734e-03 15 30.000000 2
1.982e-03 15 34.000000 0
2.230e-03 15 38.000000 2
2.477e-03 15 42.000000 0
2.725e-03 15 46.000000 2
2.973e-03 15 50.000000 2
3.221e-03 15 54.000000 0
3.468e-03 15 58.000000 0
3.716e-03 15 62.000000 0
3.964e-03 15 66.000000 1
4.211e-03 15 70.000000 0
4.459e-03 15 74.000000 0
4.707e-03 15 78.000000 0
4.955e-03 15 82.000000 0
5.202e-03 15 86.000000 0
5.450e-03 15 90.000000 0
5.698e-03 15 94.000000 0
5.946e-03 15 98.000000 2
6.193e-03 15 0 0
6.441e-03 15 0 0
6.689e-03 15 0 0
6.937e-03 15 0 0
7.184e-03 15 0 0
7.432e-03 15 0 0
7.680e-03 15 0 0
7.928e-03 15 0 0
8.175e-03 15 0 0
8.423e-03 15 0 0
8.671e-03 15 0 0
8.918e-03 15 0 0
9.166e-03 15 0 0
9.414e-03 15 0 0
9.662e-03 15 0 0
9.909e-03 15 0 0
1.016e-02 15 0 0
1.040e-02 15 0 0
1.065e-02 15 0 0
1.090e-02 15 0 0
1.115e-02 15 0 0
1.140e-02 15 0 0
1.164e-02 15 0 0
1.189e-02 15 0 0
1.214e-02 15 0 0
1.239e-02 15 0 0
1.263e-02 15 0 0
1.288e-02 15 0 0
1.313e-02 15 0 0
1.338e-02 15 0 0
1.363e-02 15 0 0
1.387e-02 15 0 0
1.412e-02 15 0 0
1.437e-02 15 0 0
1.462e-02 15 0 0
1.486e-02 15 0 0
1.511e-02 15 0 0
1.536e-02 15 0 0
1.561e-02 15 0 0
1.586e-02 15 0 0
1.610e-02 15 0 0
1.635e-02 15 0 0
1.660e-02 15 0 0
1.685e-02 15 0 0
1.709e-02 15 0 0
1.734e-02 15 0 0
1.759e-02 15 0 0
1.784e-02 15 0 0
1.808e-02 15 0 0
1.833e-02 15 0 0
1.858e-02 15 0 0
1.883e-02 15 0 0
1.908e-02 15 0 0
1.932e-02 15 0 0
1.957e-02 15 0 0
1.982e-02 15 0 0
2.007e-02 15 0 0
2.031e-02 15 0 0
2.056e-02 15 0 0
2.081e-02 15 0 0
2.106e-02 15 0 0
2.131e-02 15 0 0
2.155e-02 15 0 0
2.180e-02 15 0 0
2.205e-02 15 0 0
2.230e-02 15 0 0
2.254e-02 15 0 0
2.279e-02 15 0 0
2.304e-02 15 0 0
2.329e-02 15 0 0
2.353e-02 15 0 0
2.378e-02 15 0 0
2.403e-02 15 0 0
2.428e-02 15 0 0
2.453e-02 15 0 0
2.477e-02 15 0 0
2.502e-02 15 0 0
2.527e-02 15 0 0
2.552e-02 15 0 0
2.576e-02 15 0 0
2.601e-02 15 0 0
2.626e-02 15 0 0
2.651e-02 15 0 0
2.676e-02 15 0 0
2.700e-02 15 0 0
2.725e-02 15 0 0
2.750e-02 15 0 0
2.775e-02 15 0 0
2.799e-02 15 0 0
2.824e-02 15 0 0
2.849e-02 15 0 0
2.874e-02 15 0 0
2.898e-02 15 0 0
2.923e-02 15 0 0
2.948e-02 15 0 0
2.973e-02 15 0 0
2.998e-02 15 0 0
3.022e-02 15 0 0
3.047e-02 15 0 0
3.072e-02 15 0 0
3.097e-02 15 0 0
3.121e-02 15 0 0
3.146e-02 15 0 0
3.171e-02 15 0 0
3.196e-02 15 0 0
3.221e-02 15 0 0
3.245e-02 15 0 0
3.270e-02 15 0 0
3.295e-02 15 0 0
3.320e-02 15 0 0
3.344e-02 15 0 0
3.369e-02 15 0 0
3.394e-02 15 0 0
3.419e-02 15 0 0
3.444e-02 15 0 0
3.468e-02 15 0 0
3.493e-02 15 0 0
3.518e-02 15 0 0
3.543e-02 15 0 0
3.567e-02 15 0 0
3.592e-02 15 0 0
3.617e-02 15 0 0
3.642e-02 15 0 0
3.666e-02 15 0 0
3.691e-02 15 0 0
3.716e-02 15 0 0
3.741e-02 15 0 0
3.766e-02 15 0 0
3.790e-02 15 0 0
3.815e-02 15 0 0
3.840e-02 15 0 0
3.865e-02 15 0 0
3.889e-02 15 0 0
3.914e-02 15 0 0
3.939e-02 15 0 0
3.964e-02 15 0 0
3.989e-02 15 0 0
4.013e-02 15 0 0
4.038e-02 15 0 0
4.063e-02 15 0 0
4.088e-02 15 0 0
4.112e-02 15 0 0
4.137e-02 15 0 0
4.162e-02 15 0 0
4.187e-02 15 0 0
4.211e-02 15 0 0
4.236e-02 15 0 0
4.261e-02 15 0 0
4.286e-02 15 0 0
4.311e-02 15 0 0
4.335e-02 15 0 0
4.360e-02 15 0 0
4.385e-02 15 0 0
4.410e-02 15 0 0
4.434e-02 15 0 0
4.459e-02 15 0 0
4.484e-02 15 0 0
4.509e-02 15 0 0
4.534e-02 15 0 0
4.558e-02 15 0 0
4.583e-02 15 0 0
4.608e-02 15 0 0
4.633e-02 15 0 0
4.657e-02 15 0 0
4.682e-02 15 0 0
4.707e-02 15 0 0
4.732e-02 15 0 0
4.757e-02 15 0 0
4.781e-02 15 0 0
4.806e-02 15 0 0
4.831e-02 15 0 0
4.856e-02 15 0 0
4.880e-02 15 0 0
4.905e-02 15 0 0
4.930e-02 15 0 0
4.955e-02 15 0 0
4.979e-02 15 0 0
5.004e-02 15 0 0
5.029e-02 15 0 0
5.054e-02 15 0 0
5.079e-02 15 0 0
5.103e-02 15 0 0
5.128e-02 15 0 0
5.153e-02 13 0 0
5.178e-02 13 0 0
5.202e-02 13 0 0
5.227e-02 13 0 0
5.252e-02 13 0 0
5.277e-02 13 0 0
5.302e-02 13 0 0
