# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.600e-04   1.170e-08   1.600e-04   8.125e-09   1.600e-06   0.000e+00   0.000e+00   1.170e-08   0.000e+00
   7.996e-08   1.600e-04   1.170e-08   1.600e-04   8.192e-09   1.600e-06  -1.232e-10   0.000e+00   1.170e-08   0.000e+00
   1.599e-07   1.600e-04   1.571e-08   1.600e-04   8.388e-09   1.600e-06  -1.698e-11   0.000e+00   1.571e-08   3.111e-01
   2.399e-07   1.599e-04   3.338e-08   1.600e-04   8.524e-09   1.599e-06   5.978e-11   0.000e+00   3.338e-08   1.047e+00
   3.198e-07   1.599e-04   3.338e-08   1.600e-04   9.063e-09   1.599e-06   3.004e-10   0.000e+00   3.338e-08   0.000e+00
   3.998e-07   1.599e-04   6.369e-08   1.600e-04   9.310e-09   1.599e-06   3.905e-10   0.000e+00   6.369e-08   1.268e+00
   4.798e-07   1.599e-04   6.369e-08   1.600e-04   1.012e-08   1.599e-06   5.101e-10   0.000e+00   6.369e-08   0.000e+00
   5.597e-07   1.599e-04   9.453e-08   1.600e-04   1.067e-08   1.599e-06   5.860e-10   0.000e+00   9.453e-08   1.002e+00
   6.397e-07   1.599e-04   9.477e-08   1.600e-04   1.180e-08   1.599e-06   8.085e-10   0.000e+00   9.477e-08   7.231e-03
   7.196e-07   1.599e-04   1.460e-07   1.600e-04   1.262e-08   1.599e-06   8.725e-10   0.000e+00   1.460e-07   1.354e+00
   7.996e-07   1.599e-04   1.460e-07   1.600e-04   1.440e-08   1.599e-06   1.052e-09   0.000e+00   1.460e-07   0.000e+00
   8.795e-07   1.598e-04   1.902e-07   1.600e-04   1.596e-08   1.598e-06   1.303e-09   0.000e+00   1.902e-07   9.875e-01
   9.595e-07   1.598e-04   1.916e-07   1.600e-04   1.810e-08   1.598e-06   1.343e-09   0.000e+00   1.916e-07   2.821e-02
   1.039e-06   1.597e-04   2.637e-07   1.600e-04   2.007e-08   1.597e-06   1.729e-09   0.000e+00   2.637e-07   1.388e+00
   1.119e-06   1.597e-04   2.637e-07   1.600e-04   2.334e-08   1.597e-06   1.786e-09   0.000e+00   2.637e-07   0.000e+00
   1.199e-06   1.597e-04   3.174e-07   1.600e-04   2.621e-08   1.597e-06   2.150e-09   0.000e+00   3.174e-07   9.124e-01
   1.279e-06   1.597e-04   3.273e-07   1.600e-04   3.006e-08   1.597e-06   2.352e-09   0.000e+00   3.273e-07   1.593e-01
   1.359e-06   1.596e-04   4.061e-07   1.600e-04   3.350e-08   1.596e-06   2.586e-09   0.000e+00   4.061e-07   1.195e+00
   1.439e-06   1.596e-04   4.061e-07   1.600e-04   3.865e-08   1.596e-06   2.929e-09   0.000e+00   4.061e-07   0.000e+00
   1.519e-06   1.595e-04   4.922e-07   1.600e-04   4.307e-08   1.595e-06   3.086e-09   0.000e+00   4.922e-07   1.182e+00
   1.599e-06   1.595e-04   4.922e-07   1.601e-04   4.930e-08   1.595e-06   3.467e-09   0.000e+00   4.922e-07   0.000e+00
   1.679e-06   1.594e-04   5.883e-07   1.601e-04   5.485e-08   1.594e-06   3.653e-09   0.000e+00   5.883e-07   1.206e+00
   1.759e-06   1.594e-04   5.883e-07   1.601e-04   6.234e-08   1.594e-06   3.984e-09   0.000e+00   5.883e-07   0.000e+00
   1.839e-06   1.593e-04   6.916e-07   1.601e-04   6.921e-08   1.593e-06   4.260e-09   0.000e+00   6.916e-07   1.195e+00
