# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   0.000e+00           0           1       0.073         inf   2.000e+00   2.000e+00   2.000e+00   2.000e+00         inf   0.000e+00         nan         nan           1    2.000000
   7.996e-08           1           1       0.073   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.599e-07           1           1       0.097   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.399e-07           1           1       0.204   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.198e-07           1           1       0.204   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.998e-07           1           1       0.385   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.798e-07           1           1       0.385   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.597e-07           1           1       0.566   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.397e-07           1           1       0.567   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.196e-07           1           1       0.865   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   7.996e-07           1           1       0.865   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   8.795e-07           1           1       1.120   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   9.595e-07           1           1       1.128   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.039e-06           1           1       1.539   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.119e-06           1           1       1.539   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.199e-06           1           1       1.841   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.279e-06           1           1       1.897   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.359e-06           1           1       2.336   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.439e-06           1           1       2.336   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.519e-06           1           1       2.812   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.599e-06           1           1       2.812   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.679e-06           1           1       3.337   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.759e-06           1           1       3.337   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.839e-06           1           1       3.898   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.919e-06           1           1       3.898   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   1.999e-06           1           1       4.509   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.079e-06           1           1       4.509   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.159e-06           1           1       5.134   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.239e-06           1           1       5.134   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.319e-06           1           1       5.824   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.399e-06           1           1       5.824   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.479e-06           1           1       6.502   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.559e-06           1           1       6.502   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.639e-06           1           1       7.277   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.719e-06           1           1       7.277   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.799e-06           1           1       7.994   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.879e-06           1           1       7.994   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   2.958e-06           1           1       8.871   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.038e-06           1           1       8.871   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.118e-06           1           1       9.587   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.198e-06           1           1       9.592   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.278e-06           1           1      10.576   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.358e-06           1           1      10.576   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.438e-06           1           1      11.256   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.518e-06           1           1      11.372   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.598e-06           1           1      12.231   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.678e-06           1           1      12.231   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.758e-06           1           1      13.159   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.838e-06           1           1      13.159   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.918e-06           1           1      14.033   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   3.998e-06           1           1      14.033   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.078e-06           1           1      15.001   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.158e-06           1           1      15.001   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.238e-06           1           1      15.869   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.318e-06           1           1      15.869   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.398e-06           1           1      16.859   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.478e-06           1           1      16.859   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.558e-06           1           1      17.708   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.638e-06           1           1      17.755   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.718e-06           1           1      18.653   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.798e-06           1           1      18.661   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.877e-06           1           1      19.571   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   4.957e-06           1           1      19.576   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.037e-06           1           1      20.464   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.117e-06           1           1      20.497   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.197e-06           1           1      21.327   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.277e-06           1           1      21.416   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.357e-06           1           1      22.163   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.437e-06           1           1      22.322   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.517e-06           1           1      22.975   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.597e-06           1           1      23.205   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.677e-06           1           1      23.767   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.757e-06           1           1      24.055   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.837e-06           1           1      24.542   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.917e-06           1           1      24.869   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   5.997e-06           1           1      25.298   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.077e-06           1           1      25.646   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.157e-06           1           1      26.034   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.237e-06           1           1      26.384   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.317e-06           1           1      26.746   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.397e-06           1           1      27.087   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.477e-06           1           1      27.429   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.557e-06           1           1      27.756   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.637e-06           1           1      28.078   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.717e-06           1           1      28.391   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.797e-06           1           1      28.695   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
   6.876e-06           1           1      28.991   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           1    2.000000
