# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 2 2.000000 0
9.991e-04 2 6.000000 0
1.998e-03 2 10.000000 0
2.997e-03 2 14.000000 0
3.996e-03 2 18.000000 0
4.995e-03 2 22.000000 0
5.994e-03 2 26.000000 0
6.993e-03 2 30.000000 0
7.992e-03 2 34.000000 0
8.991e-03 2 38.000000 0
9.991e-03 2 42.000000 0
1.099e-02 2 46.000000 0
1.199e-02 2 50.000000 0
1.299e-02 2 54.000000 0
1.399e-02 2 58.000000 0
1.499e-02 2 62.000000 0
1.598e-02 2 66.000000 0
1.698e-02 2 70.000000 0
1.798e-02 2 74.000000 0
1.898e-02 2 78.000000 0
1.998e-02 2 82.000000 0
2.098e-02 2 86.000000 0
2.198e-02 2 90.000000 0
2.298e-02 2 94.000000 0
2.398e-02 2 98.000000 2
2.498e-02 2 0 0
2.598e-02 2 0 0
2.697e-02 2 0 0
2.797e-02 2 0 0
2.897e-02 2 0 0
2.997e-02 2 0 0
3.097e-02 2 0 0
3.197e-02 2 0 0
3.297e-02 2 0 0
3.397e-02 2 0 0
3.497e-02 2 0 0
3.597e-02 2 0 0
3.696e-02 2 0 0
3.796e-02 2 0 0
3.896e-02 2 0 0
3.996e-02 2 0 0
4.096e-02 2 0 0
4.196e-02 2 0 0
4.296e-02 2 0 0
4.396e-02 2 0 0
4.496e-02 2 0 0
4.596e-02 2 0 0
4.696e-02 2 0 0
4.795e-02 2 0 0
4.895e-02 2 0 0
4.995e-02 2 0 0
5.095e-02 2 0 0
5.195e-02 2 0 0
5.295e-02 2 0 0
5.395e-02 2 0 0
5.495e-02 2 0 0
5.595e-02 2 0 0
5.695e-02 2 0 0
5.795e-02 2 0 0
5.894e-02 2 0 0
5.994e-02 2 0 0
6.094e-02 2 0 0
6.194e-02 2 0 0
6.294e-02 2 0 0
6.394e-02 2 0 0
6.494e-02 2 0 0
6.594e-02 2 0 0
6.694e-02 2 0 0
6.794e-02 2 0 0
