# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 5 2.000000 0
7.481e-04 5 6.000000 0
1.496e-03 5 10.000000 0
2.244e-03 5 14.000000 0
2.992e-03 5 18.000000 0
3.740e-03 5 22.000000 3
4.489e-03 5 26.000000 0
5.237e-03 5 30.000000 0
5.985e-03 5 34.000000 0
6.733e-03 5 38.000000 0
7.481e-03 5 42.000000 0
8.229e-03 5 46.000000 0
8.977e-03 5 50.000000 0
9.725e-03 5 54.000000 0
1.047e-02 5 58.000000 0
1.122e-02 5 62.000000 0
1.197e-02 5 66.000000 0
1.272e-02 5 70.000000 0
1.347e-02 5 74.000000 0
1.421e-02 5 78.000000 0
1.496e-02 5 82.000000 0
1.571e-02 5 86.000000 0
1.646e-02 5 90.000000 0
1.721e-02 5 94.000000 0
1.795e-02 5 98.000000 2
1.870e-02 5 0 0
1.945e-02 5 0 0
2.020e-02 5 0 0
2.095e-02 5 0 0
2.169e-02 5 0 0
2.244e-02 5 0 0
2.319e-02 5 0 0
2.394e-02 5 0 0
2.469e-02 5 0 0
2.543e-02 5 0 0
2.618e-02 5 0 0
2.693e-02 5 0 0
2.768e-02 5 0 0
2.843e-02 5 0 0
2.918e-02 5 0 0
2.992e-02 5 0 0
3.067e-02 5 0 0
3.142e-02 5 0 0
3.217e-02 5 0 0
3.292e-02 5 0 0
3.366e-02 5 0 0
3.441e-02 5 0 0
3.516e-02 5 0 0
3.591e-02 5 0 0
3.666e-02 5 0 0
3.740e-02 5 0 0
3.815e-02 5 0 0
3.890e-02 5 0 0
3.965e-02 5 0 0
4.040e-02 5 0 0
4.114e-02 5 0 0
4.189e-02 5 0 0
4.264e-02 5 0 0
4.339e-02 5 0 0
4.414e-02 5 0 0
4.489e-02 5 0 0
4.563e-02 5 0 0
4.638e-02 5 0 0
4.713e-02 5 0 0
4.788e-02 5 0 0
4.863e-02 5 0 0
4.937e-02 5 0 0
5.012e-02 5 0 0
5.087e-02 5 0 0
5.162e-02 5 0 0
5.237e-02 5 0 0
5.311e-02 5 0 0
5.386e-02 5 0 0
5.461e-02 5 0 0
5.536e-02 5 0 0
5.611e-02 5 0 0
5.685e-02 5 0 0
5.760e-02 5 0 0
5.835e-02 5 0 0
5.910e-02 5 0 0
5.985e-02 5 0 0
6.059e-02 5 0 0
6.134e-02 5 0 0
6.209e-02 5 0 0
6.284e-02 5 0 0
6.359e-02 5 0 0
6.434e-02 5 0 0
6.508e-02 5 0 0
6.583e-02 5 0 0
6.658e-02 5 0 0
6.733e-02 5 0 0
6.808e-02 5 0 0
6.882e-02 5 0 0
6.957e-02 5 0 0
7.032e-02 5 0 0
7.107e-02 5 0 0
7.182e-02 5 0 0
7.256e-02 5 0 0
7.331e-02 5 0 0
7.406e-02 5 0 0
7.481e-02 5 0 0
7.556e-02 5 0 0
7.630e-02 5 0 0
7.705e-02 5 0 0
7.780e-02 5 0 0
7.855e-02 5 0 0
7.930e-02 5 0 0
8.005e-02 5 0 0
8.079e-02 5 0 0
8.154e-02 5 0 0
8.229e-02 5 0 0
8.304e-02 5 0 0
8.379e-02 5 0 0
8.453e-02 5 0 0
8.528e-02 5 0 0
8.603e-02 5 0 0
8.678e-02 5 0 0
8.753e-02 5 0 0
8.827e-02 5 0 0
8.902e-02 5 0 0
8.977e-02 5 0 0
9.052e-02 5 0 0
9.127e-02 5 0 0
9.201e-02 5 0 0
9.276e-02 5 0 0
9.351e-02 5 0 0
9.426e-02 5 0 0
9.501e-02 5 0 0
9.575e-02 5 0 0
9.650e-02 5 0 0
9.725e-02 5 0 0
9.800e-02 5 0 0
9.875e-02 5 0 0
9.950e-02 5 0 0
1.002e-01 5 0 0
1.010e-01 5 0 0
1.017e-01 5 0 0
1.025e-01 5 0 0
1.032e-01 5 0 0
1.040e-01 5 0 0
1.047e-01 5 0 0
1.055e-01 5 0 0
1.062e-01 5 0 0
1.070e-01 5 0 0
1.077e-01 5 0 0
1.085e-01 5 0 0
1.092e-01 5 0 0
1.100e-01 5 0 0
1.107e-01 5 0 0
1.115e-01 5 0 0
1.122e-01 5 0 0
1.130e-01 5 0 0
1.137e-01 5 0 0
1.145e-01 5 0 0
1.152e-01 5 0 0
1.160e-01 5 0 0
1.167e-01 5 0 0
1.174e-01 5 0 0
1.182e-01 5 0 0
1.189e-01 5 0 0
1.197e-01 5 0 0
1.204e-01 5 0 0
1.212e-01 5 0 0
1.219e-01 5 0 0
1.227e-01 5 0 0
1.234e-01 5 0 0
1.242e-01 5 0 0
1.249e-01 5 0 0
1.257e-01 5 0 0
1.264e-01 5 0 0
1.272e-01 5 0 0
1.279e-01 5 0 0
1.287e-01 5 0 0
1.294e-01 5 0 0
1.302e-01 5 0 0
1.309e-01 5 0 0
1.317e-01 5 0 0
1.324e-01 5 0 0
1.332e-01 5 0 0
1.339e-01 5 0 0
1.347e-01 5 0 0
1.354e-01 5 0 0
1.362e-01 5 0 0
1.369e-01 5 0 0
1.376e-01 5 0 0
1.384e-01 5 0 0
1.391e-01 5 0 0
1.399e-01 5 0 0
1.406e-01 5 0 0
1.414e-01 5 0 0
1.421e-01 5 0 0
1.429e-01 5 0 0
1.436e-01 5 0 0
1.444e-01 5 0 0
1.451e-01 5 0 0
1.459e-01 5 0 0
1.466e-01 5 0 0
1.474e-01 5 0 0
1.481e-01 5 0 0
1.489e-01 5 0 0
1.496e-01 5 0 0
1.504e-01 5 0 0
1.511e-01 5 0 0
1.519e-01 5 0 0
1.526e-01 5 0 0
1.534e-01 5 0 0
1.541e-01 5 0 0
1.549e-01 5 0 0
1.556e-01 5 0 0
1.563e-01 5 0 0
1.571e-01 5 0 0
1.578e-01 5 0 0
1.586e-01 5 0 0
1.593e-01 5 0 0
1.601e-01 5 0 0
1.608e-01 5 0 0
1.616e-01 5 0 0
1.623e-01 5 0 0
1.631e-01 5 0 0
1.638e-01 5 0 0
