# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   1.999e-07   1.419e-03   1.731e-01   1.419e-03   8.653e-01
   3.998e-07   1.419e-03   1.731e-01   1.419e-03   8.654e-01
   5.997e-07   1.419e-03   1.731e-01   1.419e-03   8.656e-01
   7.996e-07   1.419e-03   1.731e-01   1.419e-03   8.657e-01
   9.995e-07   1.419e-03   1.732e-01   1.419e-03   8.658e-01
   1.199e-06   1.420e-03   1.732e-01   1.420e-03   8.659e-01
   1.399e-06   1.420e-03   1.732e-01   1.420e-03   8.660e-01
   1.599e-06   1.420e-03   1.732e-01   1.420e-03   8.662e-01
   1.799e-06   1.420e-03   1.733e-01   1.420e-03   8.663e-01
   1.999e-06   1.420e-03   1.733e-01   1.420e-03   8.664e-01
   2.199e-06   1.421e-03   1.733e-01   1.421e-03   8.665e-01
   2.399e-06   1.421e-03   1.733e-01   1.421e-03   8.666e-01
   2.599e-06   1.421e-03   1.734e-01   1.421e-03   8.668e-01
   2.799e-06   1.421e-03   1.734e-01   1.421e-03   8.669e-01
   2.998e-06   1.421e-03   1.734e-01   1.421e-03   8.670e-01
   3.198e-06   1.422e-03   1.734e-01   1.422e-03   8.671e-01
   3.398e-06   1.422e-03   1.735e-01   1.422e-03   8.673e-01
   3.598e-06   1.422e-03   1.735e-01   1.422e-03   8.674e-01
   3.798e-06   1.422e-03   1.735e-01   1.422e-03   8.675e-01
   3.998e-06   1.422e-03   1.735e-01   1.422e-03   8.676e-01
   4.198e-06   1.423e-03   1.735e-01   1.423e-03   8.677e-01
   4.398e-06   1.423e-03   1.736e-01   1.423e-03   8.679e-01
   4.598e-06   1.423e-03   1.736e-01   1.423e-03   8.680e-01
   4.798e-06   1.423e-03   1.736e-01   1.423e-03   8.681e-01
   4.997e-06   1.423e-03   1.736e-01   1.423e-03   8.682e-01
   5.197e-06   1.424e-03   1.737e-01   1.424e-03   8.684e-01
   5.397e-06   1.424e-03   1.737e-01   1.424e-03   8.685e-01
   5.597e-06   1.424e-03   1.737e-01   1.424e-03   8.686e-01
   5.797e-06   1.424e-03   1.737e-01   1.424e-03   8.687e-01
   5.997e-06   1.424e-03   1.738e-01   1.424e-03   8.688e-01
   6.197e-06   1.425e-03   1.738e-01   1.425e-03   8.690e-01
   6.397e-06   1.425e-03   1.738e-01   1.425e-03   8.691e-01
   6.597e-06   1.425e-03   1.738e-01   1.425e-03   8.692e-01
   6.797e-06   1.425e-03   1.739e-01   1.425e-03   8.693e-01
   6.996e-06   1.425e-03   1.739e-01   1.425e-03   8.695e-01
   7.196e-06   1.426e-03   1.739e-01   1.426e-03   8.696e-01
   7.396e-06   1.426e-03   1.739e-01   1.426e-03   8.697e-01
   7.596e-06   1.426e-03   1.740e-01   1.426e-03   8.698e-01
   7.796e-06   1.426e-03   1.740e-01   1.426e-03   8.699e-01
   7.996e-06   1.426e-03   1.740e-01   1.426e-03   8.701e-01
   8.196e-06   1.427e-03   1.740e-01   1.426e-03   8.701e-01
   8.396e-06   1.427e-03   1.740e-01   1.426e-03   8.700e-01
   8.596e-06   1.427e-03   1.740e-01   1.426e-03   8.698e-01
   8.795e-06   1.427e-03   1.739e-01   1.426e-03   8.697e-01
   8.995e-06   1.427e-03   1.739e-01   1.426e-03   8.696e-01
   9.195e-06   1.428e-03   1.739e-01   1.425e-03   8.695e-01
   9.395e-06   1.428e-03   1.739e-01   1.425e-03   8.693e-01
   9.595e-06   1.428e-03   1.738e-01   1.425e-03   8.692e-01
   9.795e-06   1.428e-03   1.738e-01   1.425e-03   8.691e-01
   9.995e-06   1.428e-03   1.738e-01   1.424e-03   8.689e-01
   1.019e-05   1.429e-03   1.737e-01   1.424e-03   8.687e-01
   1.039e-05   1.429e-03   1.737e-01   1.424e-03   8.686e-01
   1.059e-05   1.429e-03   1.737e-01   1.424e-03   8.684e-01
   1.079e-05   1.429e-03   1.736e-01   1.423e-03   8.682e-01
   1.099e-05   1.429e-03   1.736e-01   1.423e-03   8.679e-01
   1.119e-05   1.430e-03   1.735e-01   1.422e-03   8.676e-01
   1.139e-05   1.430e-03   1.735e-01   1.422e-03   8.673e-01
   1.159e-05   1.430e-03   1.734e-01   1.421e-03   8.670e-01
   1.179e-05   1.430e-03   1.733e-01   1.421e-03   8.665e-01
   1.199e-05   1.430e-03   1.732e-01   1.420e-03   8.660e-01
   1.219e-05   1.431e-03   1.731e-01   1.419e-03   8.655e-01
   1.239e-05   1.431e-03   1.730e-01   1.418e-03   8.648e-01
   1.259e-05   1.431e-03   1.728e-01   1.416e-03   8.639e-01
   1.279e-05   1.431e-03   1.726e-01   1.415e-03   8.629e-01
   1.299e-05   1.431e-03   1.723e-01   1.413e-03   8.617e-01
   1.319e-05   1.432e-03   1.720e-01   1.410e-03   8.602e-01
   1.339e-05   1.432e-03   1.717e-01   1.407e-03   8.584e-01
   1.359e-05   1.432e-03   1.712e-01   1.403e-03   8.560e-01
   1.379e-05   1.432e-03   1.706e-01   1.398e-03   8.531e-01
   1.399e-05   1.432e-03   1.698e-01   1.392e-03   8.492e-01
   1.419e-05   1.433e-03   1.684e-01   1.380e-03   8.420e-01
   1.439e-05   1.433e-03   1.416e-01   1.161e-03   7.080e-01
   1.459e-05   1.433e-03   1.448e-01   1.187e-03   7.239e-01
   1.479e-05   1.433e-03   1.585e-01   1.300e-03   7.927e-01
   1.499e-05   1.433e-03   1.506e-01   1.234e-03   7.529e-01
   1.519e-05   1.434e-03   1.656e-01   1.358e-03   8.282e-01
   1.539e-05   1.434e-03   1.727e-01   1.415e-03   8.634e-01
   1.559e-05   1.434e-03   1.636e-01   1.341e-03   8.182e-01
   1.579e-05   1.434e-03   1.642e-01   1.346e-03   8.211e-01
   1.599e-05   1.434e-03   1.702e-01   1.395e-03   8.512e-01
   1.619e-05   1.435e-03   1.630e-01   1.336e-03   8.148e-01
   1.639e-05   1.435e-03   1.620e-01   1.328e-03   8.099e-01
   1.659e-05   1.435e-03   1.663e-01   1.363e-03   8.314e-01
   1.679e-05   1.435e-03   1.645e-01   1.348e-03   8.224e-01
   1.699e-05   1.435e-03   1.617e-01   1.325e-03   8.083e-01
   1.719e-05   1.436e-03   1.624e-01   1.331e-03   8.121e-01
   1.739e-05   1.436e-03   1.627e-01   1.334e-03   8.137e-01
   1.759e-05   1.436e-03   1.611e-01   1.320e-03   8.053e-01
   1.779e-05   1.436e-03   1.598e-01   1.310e-03   7.989e-01
   1.799e-05   1.436e-03   1.593e-01   1.305e-03   7.963e-01
   1.819e-05   1.437e-03   1.582e-01   1.297e-03   7.911e-01
   1.839e-05   1.437e-03   1.565e-01   1.283e-03   7.826e-01
   1.859e-05   1.437e-03   1.542e-01   1.264e-03   7.708e-01
   1.879e-05   1.437e-03   1.535e-01   1.258e-03   7.674e-01
   1.899e-05   1.437e-03   1.526e-01   1.251e-03   7.631e-01
   1.919e-05   1.438e-03   1.511e-01   1.239e-03   7.557e-01
   1.939e-05   1.438e-03   1.507e-01   1.235e-03   7.533e-01
   1.959e-05   1.438e-03   1.493e-01   1.223e-03   7.463e-01
   1.979e-05   1.438e-03   1.480e-01   1.213e-03   7.398e-01
   1.999e-05   1.438e-03   1.466e-01   1.202e-03   7.332e-01
   2.019e-05   1.439e-03   1.448e-01   1.187e-03   7.242e-01
   2.039e-05   1.439e-03   1.429e-01   1.171e-03   7.144e-01
   2.059e-05   1.439e-03   1.411e-01   1.156e-03   7.055e-01
   2.079e-05   1.439e-03   1.392e-01   1.141e-03   6.958e-01
   2.099e-05   1.439e-03   1.366e-01   1.120e-03   6.831e-01
   2.119e-05   1.440e-03   1.340e-01   1.098e-03   6.701e-01
   2.139e-05   1.440e-03   1.316e-01   1.079e-03   6.579e-01
   2.159e-05   1.440e-03   1.291e-01   1.058e-03   6.453e-01
   2.179e-05   1.440e-03   1.266e-01   1.038e-03   6.330e-01
   2.199e-05   1.440e-03   1.239e-01   1.016e-03   6.196e-01
   2.219e-05   1.441e-03   1.210e-01   9.916e-04   6.049e-01
   2.239e-05   1.441e-03   1.180e-01   9.670e-04   5.898e-01
   2.259e-05   1.441e-03   1.149e-01   9.416e-04   5.744e-01
   2.279e-05   1.441e-03   1.115e-01   9.142e-04   5.577e-01
   2.299e-05   1.441e-03   1.076e-01   8.824e-04   5.382e-01
