# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 13 2.000000 0
1.656e-04 13 6.000000 0
3.311e-04 13 10.000000 0
4.967e-04 13 14.000000 0
6.623e-04 13 18.000000 0
8.278e-04 13 22.000000 0
9.934e-04 13 26.000000 0
1.159e-03 13 30.000000 0
1.325e-03 13 34.000000 0
1.490e-03 13 38.000000 0
1.656e-03 13 42.000000 0
1.821e-03 13 46.000000 0
1.987e-03 13 50.000000 2
2.152e-03 13 54.000000 0
2.318e-03 13 58.000000 0
2.483e-03 13 62.000000 0
2.649e-03 13 66.000000 0
2.815e-03 13 70.000000 0
2.980e-03 13 74.000000 0
3.146e-03 13 78.000000 0
3.311e-03 13 82.000000 0
3.477e-03 13 86.000000 0
3.642e-03 13 90.000000 0
3.808e-03 13 94.000000 0
3.974e-03 13 98.000000 11
4.139e-03 13 0 0
4.305e-03 13 0 0
4.470e-03 13 0 0
4.636e-03 13 0 0
4.801e-03 13 0 0
4.967e-03 13 0 0
5.132e-03 13 0 0
5.298e-03 13 0 0
5.464e-03 13 0 0
5.629e-03 13 0 0
5.795e-03 13 0 0
5.960e-03 13 0 0
6.126e-03 13 0 0
6.291e-03 13 0 0
6.457e-03 13 0 0
6.623e-03 13 0 0
6.788e-03 13 0 0
6.954e-03 13 0 0
7.119e-03 13 0 0
7.285e-03 13 0 0
7.450e-03 13 0 0
7.616e-03 13 0 0
7.781e-03 13 0 0
7.947e-03 13 0 0
8.113e-03 13 0 0
8.278e-03 13 0 0
8.444e-03 13 0 0
8.609e-03 13 0 0
8.775e-03 13 0 0
8.940e-03 13 0 0
9.106e-03 13 0 0
9.272e-03 13 0 0
9.437e-03 13 0 0
9.603e-03 13 0 0
9.768e-03 13 0 0
9.934e-03 13 0 0
1.010e-02 13 0 0
1.026e-02 13 0 0
1.043e-02 13 0 0
1.060e-02 13 0 0
1.076e-02 13 0 0
1.093e-02 13 0 0
1.109e-02 13 0 0
1.126e-02 13 0 0
1.142e-02 13 0 0
1.159e-02 13 0 0
1.175e-02 13 0 0
1.192e-02 13 0 0
1.209e-02 13 0 0
1.225e-02 13 0 0
1.242e-02 13 0 0
1.258e-02 13 0 0
1.275e-02 13 0 0
1.291e-02 13 0 0
1.308e-02 13 0 0
1.325e-02 13 0 0
1.341e-02 13 0 0
1.358e-02 13 0 0
1.374e-02 13 0 0
1.391e-02 13 0 0
1.407e-02 13 0 0
1.424e-02 13 0 0
1.440e-02 13 0 0
1.457e-02 13 0 0
1.474e-02 13 0 0
1.490e-02 13 0 0
1.507e-02 13 0 0
1.523e-02 13 0 0
1.540e-02 13 0 0
1.556e-02 13 0 0
1.573e-02 13 0 0
1.589e-02 13 0 0
1.606e-02 13 0 0
1.623e-02 13 0 0
1.639e-02 13 0 0
1.656e-02 13 0 0
1.672e-02 13 0 0
1.689e-02 13 0 0
1.705e-02 13 0 0
1.722e-02 13 0 0
1.738e-02 13 0 0
1.755e-02 13 0 0
1.772e-02 13 0 0
1.788e-02 13 0 0
1.805e-02 13 0 0
1.821e-02 13 0 0
1.838e-02 13 0 0
1.854e-02 13 0 0
1.871e-02 13 0 0
1.887e-02 13 0 0
1.904e-02 13 0 0
1.921e-02 13 0 0
1.937e-02 13 0 0
1.954e-02 13 0 0
1.970e-02 13 0 0
1.987e-02 13 0 0
2.003e-02 13 0 0
2.020e-02 13 0 0
2.036e-02 13 0 0
2.053e-02 13 0 0
2.070e-02 13 0 0
2.086e-02 13 0 0
2.103e-02 13 0 0
2.119e-02 13 0 0
2.136e-02 13 0 0
2.152e-02 13 0 0
2.169e-02 13 0 0
2.185e-02 13 0 0
2.202e-02 13 0 0
2.219e-02 13 0 0
2.235e-02 13 0 0
2.252e-02 13 0 0
2.268e-02 13 0 0
2.285e-02 13 0 0
2.301e-02 13 0 0
2.318e-02 13 0 0
2.334e-02 13 0 0
2.351e-02 13 0 0
2.368e-02 13 0 0
2.384e-02 13 0 0
2.401e-02 13 0 0
2.417e-02 13 0 0
2.434e-02 13 0 0
2.450e-02 13 0 0
2.467e-02 13 0 0
2.483e-02 13 0 0
2.500e-02 13 0 0
2.517e-02 13 0 0
2.533e-02 13 0 0
2.550e-02 13 0 0
2.566e-02 13 0 0
2.583e-02 13 0 0
2.599e-02 13 0 0
2.616e-02 13 0 0
2.632e-02 13 0 0
2.649e-02 13 0 0
2.666e-02 13 0 0
2.682e-02 13 0 0
2.699e-02 13 0 0
2.715e-02 13 0 0
2.732e-02 13 0 0
2.748e-02 13 0 0
2.765e-02 13 0 0
2.781e-02 13 0 0
2.798e-02 13 0 0
2.815e-02 13 0 0
2.831e-02 13 0 0
2.848e-02 13 0 0
2.864e-02 13 0 0
2.881e-02 13 0 0
2.897e-02 13 0 0
2.914e-02 13 0 0
2.930e-02 13 0 0
2.947e-02 13 0 0
2.964e-02 13 0 0
2.980e-02 13 0 0
2.997e-02 13 0 0
3.013e-02 13 0 0
3.030e-02 13 0 0
3.046e-02 13 0 0
3.063e-02 13 0 0
3.079e-02 13 0 0
3.096e-02 13 0 0
3.113e-02 13 0 0
3.129e-02 13 0 0
3.146e-02 13 0 0
3.162e-02 13 0 0
3.179e-02 13 0 0
3.195e-02 13 0 0
3.212e-02 13 0 0
3.228e-02 13 0 0
3.245e-02 13 0 0
3.262e-02 13 0 0
3.278e-02 13 0 0
3.295e-02 13 0 0
3.311e-02 13 0 0
3.328e-02 13 0 0
3.344e-02 13 0 0
3.361e-02 13 0 0
3.377e-02 13 0 0
3.394e-02 13 0 0
3.411e-02 13 0 0
3.427e-02 13 0 0
3.444e-02 13 0 0
3.460e-02 13 0 0
3.477e-02 13 0 0
3.493e-02 13 0 0
3.510e-02 13 0 0
3.526e-02 13 0 0
3.543e-02 13 0 0
3.560e-02 13 0 0
3.576e-02 13 0 0
3.593e-02 13 0 0
3.609e-02 13 0 0
3.626e-02 13 0 0
3.642e-02 13 0 0
3.659e-02 13 0 0
3.676e-02 13 0 0
3.692e-02 13 0 0
3.709e-02 13 0 0
3.725e-02 13 0 0
3.742e-02 13 0 0
3.758e-02 13 0 0
3.775e-02 13 0 0
3.791e-02 13 0 0
3.808e-02 13 0 0
3.825e-02 13 0 0
3.841e-02 13 0 0
3.858e-02 13 0 0
3.874e-02 13 0 0
3.891e-02 13 0 0
3.907e-02 13 0 0
3.924e-02 13 0 0
3.940e-02 13 0 0
3.957e-02 13 0 0
3.974e-02 13 0 0
3.990e-02 13 0 0
4.007e-02 13 0 0
4.023e-02 13 0 0
4.040e-02 13 0 0
4.056e-02 13 0 0
4.073e-02 13 0 0
4.089e-02 13 0 0
4.106e-02 13 0 0
4.123e-02 13 0 0
4.139e-02 13 0 0
4.156e-02 13 0 0
4.172e-02 13 0 0
4.189e-02 13 0 0
4.205e-02 13 0 0
4.222e-02 13 0 0
4.238e-02 13 0 0
4.255e-02 13 0 0
4.272e-02 13 0 0
4.288e-02 13 0 0
4.305e-02 13 0 0
4.321e-02 13 0 0
4.338e-02 13 0 0
4.354e-02 13 0 0
4.371e-02 13 0 0
4.387e-02 13 0 0
4.404e-02 13 0 0
4.421e-02 13 0 0
4.437e-02 13 0 0
4.454e-02 13 0 0
4.470e-02 13 0 0
4.487e-02 13 0 0
4.503e-02 13 0 0
4.520e-02 13 0 0
4.536e-02 13 0 0
4.553e-02 13 0 0
4.570e-02 13 0 0
4.586e-02 13 0 0
4.603e-02 13 0 0
4.619e-02 13 0 0
4.636e-02 13 0 0
4.652e-02 13 0 0
4.669e-02 13 0 0
4.685e-02 13 0 0
4.702e-02 13 0 0
4.719e-02 13 0 0
4.735e-02 13 0 0
4.752e-02 13 0 0
4.768e-02 13 0 0
4.785e-02 13 0 0
4.801e-02 13 0 0
4.818e-02 13 0 0
4.834e-02 13 0 0
4.851e-02 13 0 0
4.868e-02 13 0 0
4.884e-02 13 0 0
4.901e-02 13 0 0
4.917e-02 13 0 0
4.934e-02 13 0 0
4.950e-02 13 0 0
4.967e-02 13 0 0
4.983e-02 13 0 0
5.000e-02 13 0 0
5.017e-02 13 0 0
5.033e-02 13 0 0
5.050e-02 13 0 0
5.066e-02 13 0 0
5.083e-02 13 0 0
5.099e-02 13 0 0
5.116e-02 13 0 0
5.132e-02 13 0 0
5.149e-02 13 0 0
5.166e-02 13 0 0
5.182e-02 13 0 0
5.199e-02 13 0 0
5.215e-02 13 0 0
5.232e-02 13 0 0
5.248e-02 13 0 0
5.265e-02 13 0 0
5.281e-02 13 0 0
5.298e-02 13 0 0
5.315e-02 13 0 0
5.331e-02 13 0 0
5.348e-02 13 0 0
5.364e-02 13 0 0
5.381e-02 13 0 0
5.397e-02 13 0 0
5.414e-02 13 0 0
5.430e-02 13 0 0
5.447e-02 13 0 0
5.464e-02 13 0 0
5.480e-02 13 0 0
5.497e-02 13 0 0
5.513e-02 13 0 0
5.530e-02 13 0 0
5.546e-02 13 0 0
5.563e-02 13 0 0
5.579e-02 13 0 0
5.596e-02 13 0 0
5.613e-02 13 0 0
5.629e-02 13 0 0
5.646e-02 13 0 0
5.662e-02 13 0 0
5.679e-02 13 0 0
5.695e-02 13 0 0
5.712e-02 13 0 0
5.728e-02 13 0 0
5.745e-02 13 0 0
5.762e-02 13 0 0
5.778e-02 13 0 0
5.795e-02 13 0 0
5.811e-02 13 0 0
5.828e-02 13 0 0
5.844e-02 13 0 0
5.861e-02 13 0 0
5.877e-02 13 0 0
5.894e-02 13 0 0
5.911e-02 13 0 0
5.927e-02 13 0 0
5.944e-02 13 0 0
5.960e-02 13 0 0
5.977e-02 13 0 0
5.993e-02 13 0 0
6.010e-02 13 0 0
6.027e-02 13 0 0
6.043e-02 13 0 0
6.060e-02 13 0 0
6.076e-02 13 0 0
6.093e-02 13 0 0
6.109e-02 13 0 0
6.126e-02 13 0 0
6.142e-02 13 0 0
6.159e-02 13 0 0
6.176e-02 13 0 0
6.192e-02 13 0 0
6.209e-02 13 0 0
6.225e-02 13 0 0
6.242e-02 13 0 0
6.258e-02 13 0 0
6.275e-02 13 0 0
6.291e-02 13 0 0
6.308e-02 13 0 0
6.325e-02 13 0 0
6.341e-02 13 0 0
6.358e-02 13 0 0
6.374e-02 13 0 0
6.391e-02 13 0 0
6.407e-02 13 0 0
6.424e-02 13 0 0
6.440e-02 13 0 0
6.457e-02 13 0 0
6.474e-02 13 0 0
6.490e-02 13 0 0
6.507e-02 13 0 0
6.523e-02 13 0 0
6.540e-02 13 0 0
6.556e-02 13 0 0
6.573e-02 13 0 0
6.589e-02 13 0 0
6.606e-02 13 0 0
6.623e-02 13 0 0
6.639e-02 13 0 0
6.656e-02 13 0 0
6.672e-02 13 0 0
6.689e-02 13 0 0
6.705e-02 13 0 0
6.722e-02 13 0 0
6.738e-02 13 0 0
6.755e-02 13 0 0
6.772e-02 13 0 0
6.788e-02 13 0 0
6.805e-02 13 0 0
6.821e-02 13 0 0
6.838e-02 13 0 0
6.854e-02 13 0 0
6.871e-02 13 0 0
6.887e-02 13 0 0
6.904e-02 13 0 0
6.921e-02 13 0 0
6.937e-02 13 0 0
6.954e-02 13 0 0
6.970e-02 13 0 0
6.987e-02 13 0 0
7.003e-02 13 0 0
7.020e-02 13 0 0
7.036e-02 13 0 0
7.053e-02 13 0 0
7.070e-02 13 0 0
7.086e-02 13 0 0
7.103e-02 13 0 0
7.119e-02 13 0 0
7.136e-02 13 0 0
7.152e-02 13 0 0
7.169e-02 13 0 0
7.185e-02 13 0 0
7.202e-02 13 0 0
7.219e-02 13 0 0
7.235e-02 13 0 0
7.252e-02 13 0 0
7.268e-02 13 0 0
7.285e-02 13 0 0
7.301e-02 13 0 0
7.318e-02 13 0 0
7.334e-02 13 0 0
7.351e-02 13 0 0
7.368e-02 13 0 0
7.384e-02 13 0 0
7.401e-02 13 0 0
7.417e-02 13 0 0
7.434e-02 13 0 0
7.450e-02 13 0 0
7.467e-02 13 0 0
7.483e-02 13 0 0
7.500e-02 13 0 0
7.517e-02 13 0 0
7.533e-02 13 0 0
7.550e-02 13 0 0
7.566e-02 13 0 0
7.583e-02 13 0 0
7.599e-02 13 0 0
7.616e-02 13 0 0
7.632e-02 13 0 0
7.649e-02 13 0 0
7.666e-02 13 0 0
7.682e-02 13 0 0
7.699e-02 13 0 0
7.715e-02 13 0 0
7.732e-02 13 0 0
7.748e-02 13 0 0
7.765e-02 13 0 0
7.781e-02 13 0 0
