# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.600e-04   0.000e+00   1.600e-04   8.125e-09   1.600e-06   0.000e+00   0.000e+00   0.000e+00
   7.996e-08   1.600e-04   1.580e-10   1.600e-04   8.125e-09   1.600e-06  -2.437e-14   1.580e-10   0.000e+00
   1.599e-07   1.600e-04   3.223e-10   1.600e-04   8.125e-09   1.600e-06  -4.883e-14   3.223e-10   0.000e+00
   2.399e-07   1.600e-04   4.993e-10   1.600e-04   8.125e-09   1.600e-06  -7.351e-14   4.993e-10   0.000e+00
   3.198e-07   1.600e-04   6.958e-10   1.600e-04   8.125e-09   1.600e-06  -9.856e-14   6.958e-10   0.000e+00
   3.998e-07   1.600e-04   9.189e-10   1.600e-04   8.125e-09   1.600e-06  -1.242e-13   9.189e-10   0.000e+00
   4.798e-07   1.600e-04   1.176e-09   1.600e-04   8.125e-09   1.600e-06  -1.504e-13   1.176e-09   0.000e+00
   5.597e-07   1.600e-04   1.476e-09   1.600e-04   8.126e-09   1.600e-06  -1.776e-13   1.476e-09   0.000e+00
   6.397e-07   1.600e-04   1.827e-09   1.600e-04   8.126e-09   1.600e-06  -2.058e-13   1.827e-09   0.000e+00
   7.196e-07   1.600e-04   2.241e-09   1.600e-04   8.126e-09   1.600e-06  -2.353e-13   2.241e-09   0.000e+00
   7.996e-07   1.600e-04   2.728e-09   1.600e-04   8.126e-09   1.600e-06  -2.664e-13   2.728e-09   0.000e+00
   8.795e-07   1.600e-04   3.302e-09   1.600e-04   8.126e-09   1.600e-06  -2.994e-13   3.302e-09   0.000e+00
   9.595e-07   1.600e-04   3.977e-09   1.600e-04   8.126e-09   1.600e-06  -3.347e-13   3.977e-09   0.000e+00
   1.039e-06   1.600e-04   4.771e-09   1.600e-04   8.127e-09   1.600e-06  -3.729e-13   4.771e-09   0.000e+00
   1.119e-06   1.600e-04   5.704e-09   1.600e-04   8.127e-09   1.600e-06  -4.147e-13   5.704e-09   0.000e+00
   1.199e-06   1.600e-04   6.797e-09   1.600e-04   8.128e-09   1.600e-06  -4.611e-13   6.797e-09   0.000e+00
   1.279e-06   1.600e-04   8.078e-09   1.600e-04   8.129e-09   1.600e-06  -5.133e-13   8.078e-09   0.000e+00
   1.359e-06   1.600e-04   9.576e-09   1.600e-04   8.130e-09   1.600e-06  -5.730e-13   9.576e-09   0.000e+00
   1.439e-06   1.600e-04   1.133e-08   1.600e-04   8.132e-09   1.600e-06  -6.425e-13   1.133e-08   0.000e+00
   1.519e-06   1.600e-04   1.337e-08   1.600e-04   8.134e-09   1.600e-06  -7.246e-13   1.337e-08   0.000e+00
   1.599e-06   1.600e-04   1.576e-08   1.601e-04   8.137e-09   1.600e-06  -8.235e-13   1.576e-08   0.000e+00
   1.679e-06   1.600e-04   1.854e-08   1.601e-04   8.142e-09   1.600e-06  -9.445e-13   1.854e-08   0.000e+00
   1.759e-06   1.600e-04   2.178e-08   1.601e-04   8.147e-09   1.600e-06  -1.095e-12   2.178e-08   0.000e+00
   1.839e-06   1.600e-04   2.555e-08   1.601e-04   8.155e-09   1.600e-06  -1.284e-12   2.555e-08   0.000e+00
   1.919e-06   1.600e-04   2.995e-08   1.601e-04   8.166e-09   1.600e-06  -1.526e-12   2.995e-08   0.000e+00
   1.999e-06   1.600e-04   3.506e-08   1.601e-04   8.180e-09   1.600e-06  -1.837e-12   3.506e-08   0.000e+00
   2.079e-06   1.600e-04   4.101e-08   1.601e-04   8.200e-09   1.600e-06  -2.242e-12   4.101e-08   0.000e+00
   2.159e-06   1.600e-04   4.792e-08   1.601e-04   8.226e-09   1.600e-06  -2.774e-12   4.792e-08   0.000e+00
   2.239e-06   1.600e-04   5.597e-08   1.601e-04   8.261e-09   1.600e-06  -3.475e-12   5.597e-08   0.000e+00
   2.319e-06   1.600e-04   6.533e-08   1.601e-04   8.309e-09   1.600e-06  -4.405e-12   6.533e-08   0.000e+00
   2.399e-06   1.600e-04   7.620e-08   1.601e-04   8.373e-09   1.600e-06  -5.646e-12   7.620e-08   0.000e+00
   2.479e-06   1.600e-04   8.885e-08   1.601e-04   8.460e-09   1.600e-06  -7.307e-12   8.885e-08   0.000e+00
   2.559e-06   1.600e-04   1.035e-07   1.601e-04   8.577e-09   1.600e-06  -9.540e-12   1.035e-07   0.000e+00
   2.639e-06   1.600e-04   1.206e-07   1.601e-04   8.735e-09   1.600e-06  -1.255e-11   1.206e-07   0.000e+00
   2.719e-06   1.600e-04   1.405e-07   1.601e-04   8.948e-09   1.600e-06  -1.662e-11   1.405e-07   0.000e+00
   2.799e-06   1.599e-04   1.636e-07   1.601e-04   9.236e-09   1.599e-06  -2.213e-11   1.636e-07   0.000e+00
   2.879e-06   1.599e-04   1.904e-07   1.601e-04   9.624e-09   1.599e-06  -2.964e-11   1.904e-07   0.000e+00
   2.958e-06   1.599e-04   2.216e-07   1.601e-04   1.015e-08   1.599e-06  -3.987e-11   2.216e-07   0.000e+00
   3.038e-06   1.599e-04   2.579e-07   1.601e-04   1.086e-08   1.599e-06  -5.386e-11   2.579e-07   0.000e+00
   3.118e-06   1.598e-04   3.000e-07   1.601e-04   1.181e-08   1.598e-06  -7.306e-11   3.000e-07   0.000e+00
   3.198e-06   1.598e-04   3.490e-07   1.601e-04   1.310e-08   1.598e-06  -9.949e-11   3.490e-07   0.000e+00
   3.278e-06   1.597e-04   4.059e-07   1.601e-04   1.484e-08   1.597e-06  -1.360e-10   4.059e-07   0.000e+00
   3.358e-06   1.596e-04   4.722e-07   1.601e-04   1.718e-08   1.596e-06  -1.865e-10   4.722e-07   0.000e+00
   3.438e-06   1.596e-04   5.491e-07   1.601e-04   2.035e-08   1.596e-06  -2.569e-10   5.491e-07   0.000e+00
   3.518e-06   1.595e-04   6.387e-07   1.601e-04   2.462e-08   1.595e-06  -3.551e-10   6.387e-07   0.000e+00
   3.598e-06   1.594e-04   7.428e-07   1.602e-04   3.039e-08   1.594e-06  -4.927e-10   7.428e-07   0.000e+00
   3.678e-06   1.593e-04   8.639e-07   1.602e-04   3.817e-08   1.593e-06  -6.866e-10   8.639e-07   0.000e+00
   3.758e-06   1.591e-04   1.005e-06   1.602e-04   4.867e-08   1.591e-06  -9.605e-10   1.005e-06   0.000e+00
   3.838e-06   1.589e-04   1.169e-06   1.602e-04   6.284e-08   1.589e-06  -1.349e-09   1.169e-06   0.000e+00
   3.918e-06   1.578e-04   2.256e-06   1.602e-04   8.196e-08   1.578e-06  -1.904e-09   1.169e-06   1.087e-06   7.996e-05   7.996e-05   7.996e-05
   3.998e-06   1.577e-04   2.353e-06   1.602e-04   1.010e-07   1.577e-06  -3.740e-09   1.169e-06   1.185e-06   0.000e+00   1.998e+00   0.000e+00
   4.078e-06   1.576e-04   2.441e-06   1.602e-04   1.267e-07   1.576e-06  -5.618e-09   1.169e-06   1.273e-06   0.000e+00   2.429e+00   0.000e+00
   4.158e-06   1.575e-04   2.502e-06   1.602e-04   1.587e-07   1.575e-06  -7.421e-09   1.169e-06   1.333e-06   0.000e+00   2.724e+00   0.000e+00
   4.238e-06   1.574e-04   2.558e-06   1.602e-04   1.962e-07   1.574e-06  -9.000e-09   1.169e-06   1.389e-06   1.666e-01   1.666e-01   1.666e-01
   4.318e-06   1.574e-04   2.558e-06   1.602e-04   2.379e-07   1.574e-06  -1.027e-08   1.169e-06   1.389e-06   0.000e+00   0.000e+00
   4.398e-06   1.573e-04   2.558e-06   1.602e-04   2.819e-07   1.573e-06  -1.109e-08   1.169e-06   1.389e-06   0.000e+00   0.000e+00
   4.478e-06   1.573e-04   2.558e-06   1.602e-04   3.273e-07   1.573e-06  -1.144e-08   1.169e-06   1.389e-06   0.000e+00   0.000e+00
   4.558e-06   1.573e-04   2.558e-06   1.602e-04   3.732e-07   1.573e-06  -1.136e-08   1.169e-06   1.389e-06   0.000e+00   0.000e+00
   4.638e-06   1.572e-04   2.558e-06   1.602e-04   4.187e-07   1.572e-06  -1.088e-08   1.169e-06   1.389e-06   0.000e+00   0.000e+00
   4.718e-06   1.572e-04   2.558e-06   1.602e-04   4.630e-07   1.572e-06  -1.005e-08   1.169e-06   1.389e-06   0.000e+00   0.000e+00
   4.798e-06   1.571e-04   2.558e-06   1.602e-04   5.056e-07   1.571e-06  -8.967e-09   1.169e-06   1.389e-06   0.000e+00   0.000e+00
   4.877e-06   1.571e-04   2.574e-06   1.602e-04   5.459e-07   1.571e-06  -7.692e-09   1.169e-06   1.405e-06   6.427e-02   6.427e-02
   4.957e-06   1.567e-04   2.922e-06   1.602e-04   5.840e-07   1.567e-06  -6.322e-09   1.169e-06   1.753e-06   1.364e+00   1.364e+00
   5.037e-06   1.567e-04   2.922e-06   1.602e-04   6.276e-07   1.567e-06  -5.272e-09   1.169e-06   1.753e-06   0.000e+00   0.000e+00
   5.117e-06   1.563e-04   3.227e-06   1.602e-04   6.691e-07   1.563e-06  -4.153e-09   1.169e-06   2.059e-06   1.140e+00   1.140e+00
   5.197e-06   1.563e-04   3.227e-06   1.602e-04   7.155e-07   1.563e-06  -3.325e-09   1.169e-06   2.059e-06   0.000e+00   0.000e+00
   5.277e-06   1.559e-04   3.576e-06   1.602e-04   7.602e-07   1.559e-06  -2.445e-09   1.169e-06   2.407e-06   1.248e+00   1.248e+00
   5.357e-06   1.558e-04   3.576e-06   1.602e-04   8.113e-07   1.558e-06  -1.891e-09   1.169e-06   2.407e-06   0.000e+00   0.000e+00
   5.437e-06   1.555e-04   3.871e-06   1.602e-04   8.612e-07   1.555e-06  -1.252e-09   1.169e-06   2.703e-06   1.017e+00   1.017e+00
   5.517e-06   1.555e-04   3.871e-06   1.602e-04   9.167e-07   1.555e-06  -8.278e-10   1.169e-06   2.703e-06   0.000e+00   0.000e+00
   5.597e-06   1.550e-04   4.263e-06   1.602e-04   9.713e-07   1.550e-06  -2.679e-10   1.169e-06   3.094e-06   1.302e+00   1.302e+00
   5.677e-06   1.550e-04   4.263e-06   1.603e-04   1.034e-06   1.550e-06   4.013e-11   1.169e-06   3.094e-06   0.000e+00   0.000e+00
   5.757e-06   1.546e-04   4.559e-06   1.603e-04   1.096e-06   1.546e-06   5.517e-10   1.169e-06   3.391e-06   9.518e-01   9.517e-01
   5.837e-06   1.545e-04   4.602e-06   1.603e-04   1.164e-06   1.545e-06   9.741e-10   1.169e-06   3.433e-06   1.338e-01   1.340e-01
   5.917e-06   1.541e-04   4.975e-06   1.603e-04   1.233e-06   1.541e-06   1.588e-09   1.169e-06   3.806e-06   1.160e+00   1.160e+00
   5.997e-06   1.540e-04   4.975e-06   1.603e-04   1.309e-06   1.540e-06   2.071e-09   1.169e-06   3.806e-06   5.551e-14   5.551e-14
   6.077e-06   1.535e-04   5.404e-06   1.603e-04   1.384e-06   1.535e-06   2.803e-09   1.169e-06   4.236e-06   1.290e+00   1.291e+00
   6.157e-06   1.534e-04   5.404e-06   1.603e-04   1.469e-06   1.534e-06   3.373e-09   1.169e-06   4.236e-06   0.000e+00   0.000e+00
   6.237e-06   1.529e-04   5.811e-06   1.603e-04   1.552e-06   1.529e-06   4.171e-09   1.169e-06   4.642e-06   1.187e+00   1.185e+00
   6.317e-06   1.528e-04   5.811e-06   1.603e-04   1.643e-06   1.528e-06   4.812e-09   1.169e-06   4.642e-06   0.000e+00   0.000e+00
   6.397e-06   1.524e-04   6.204e-06   1.603e-04   1.733e-06   1.524e-06   5.627e-09   1.169e-06   5.036e-06   1.117e+00   1.123e+00
   6.477e-06   1.523e-04   6.204e-06   1.603e-04   1.831e-06   1.523e-06   6.253e-09   1.169e-06   5.036e-06   5.551e-14   5.551e-14
   6.557e-06   1.518e-04   6.588e-06   1.603e-04   1.927e-06   1.518e-06   6.997e-09   1.169e-06   5.419e-06   1.074e+00   1.061e+00
   6.637e-06   1.517e-04   6.588e-06   1.603e-04   2.031e-06   1.517e-06   7.530e-09   1.169e-06   5.419e-06   0.000e+00   0.000e+00
   6.717e-06   1.512e-04   6.970e-06   1.603e-04   2.133e-06   1.512e-06   8.151e-09   1.169e-06   5.802e-06   1.025e+00   1.057e+00
   6.797e-06   1.511e-04   6.970e-06   1.603e-04   2.244e-06   1.511e-06   8.560e-09   1.169e-06   5.802e-06   0.000e+00   0.000e+00
   6.876e-06   1.506e-04   7.350e-06   1.603e-04   2.353e-06   1.506e-06   9.057e-09   1.169e-06   6.181e-06   1.050e+00   9.765e-01
   6.956e-06   1.505e-04   7.359e-06   1.603e-04   2.471e-06   1.505e-06   9.373e-09   1.169e-06   6.191e-06   1.110e-13   5.044e-02
   7.036e-06   1.500e-04   7.722e-06   1.603e-04   2.588e-06   1.500e-06   9.787e-09   1.169e-06   6.554e-06   9.517e-01   9.546e-01
   7.116e-06   1.499e-04   7.736e-06   1.603e-04   2.713e-06   1.499e-06   1.007e-08   1.169e-06   6.567e-06   3.829e-02   3.160e-02
   7.196e-06   1.494e-04   8.112e-06   1.603e-04   2.838e-06   1.494e-06   1.046e-08   1.169e-06   6.943e-06   9.626e-01   9.770e-01
   7.276e-06   1.492e-04   8.124e-06   1.603e-04   2.971e-06   1.492e-06   1.075e-08   1.169e-06   6.955e-06   4.688e-02   1.554e-02
   7.356e-06   1.488e-04   8.493e-06   1.603e-04   3.103e-06   1.488e-06   1.116e-08   1.169e-06   7.325e-06   9.068e-01   9.725e-01
   7.436e-06   1.486e-04   8.524e-06   1.603e-04   3.244e-06   1.486e-06   1.148e-08   1.169e-06   7.356e-06   1.453e-01   1.024e-02
   7.516e-06   1.481e-04   8.868e-06   1.603e-04   3.385e-06   1.481e-06   1.190e-08   1.169e-06   7.700e-06   7.278e-01   9.972e-01
   7.596e-06   1.479e-04   8.953e-06   1.603e-04   3.533e-06   1.479e-06   1.225e-08   1.169e-06   7.784e-06   4.210e-01   0.000e+00
   7.676e-06   1.475e-04   9.212e-06   1.604e-04   3.682e-06   1.475e-06   1.266e-08   1.169e-06   8.043e-06   2.925e-01   9.928e-01
   7.756e-06   1.471e-04   9.404e-06   1.604e-04   3.837e-06   1.471e-06   1.303e-08   1.169e-06   8.236e-06   9.515e-01   1.110e-13
   7.836e-06   1.468e-04   9.595e-06   1.604e-04   3.995e-06   1.468e-06   1.337e-08   1.169e-06   8.427e-06   0.000e+00   9.389e-01
   7.916e-06   1.465e-04   9.759e-06   1.604e-04   4.157e-06   1.465e-06   1.368e-08   1.169e-06   8.591e-06   8.020e-01   0.000e+00
   7.996e-06   1.462e-04   9.907e-06   1.604e-04   4.322e-06   1.462e-06   1.396e-08   1.169e-06   8.739e-06   0.000e+00   7.199e-01
   8.076e-06   1.458e-04   1.008e-05   1.604e-04   4.490e-06   1.458e-06   1.423e-08   1.169e-06   8.908e-06   8.190e-01   5.551e-14
   8.156e-06   1.455e-04   1.027e-05   1.604e-04   4.662e-06   1.455e-06   1.444e-08   1.169e-06   9.100e-06   0.000e+00   9.279e-01
   8.236e-06   1.451e-04   1.044e-05   1.604e-04   4.837e-06   1.451e-06   1.461e-08   1.169e-06   9.271e-06   8.211e-01   5.551e-14
   8.316e-06   1.448e-04   1.057e-05   1.604e-04   5.016e-06   1.448e-06   1.475e-08   1.169e-06   9.402e-06   0.000e+00   6.254e-01
   8.396e-06   1.445e-04   1.071e-05   1.604e-04   5.197e-06   1.445e-06   1.486e-08   1.169e-06   9.537e-06   6.433e-01   5.551e-14
   8.476e-06   1.441e-04   1.088e-05   1.604e-04   5.382e-06   1.441e-06   1.494e-08   1.169e-06   9.713e-06   0.000e+00   8.365e-01
   8.556e-06   1.438e-04   1.106e-05   1.604e-04   5.570e-06   1.438e-06   1.500e-08   1.169e-06   9.893e-06   8.560e-01   0.000e+00
