# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 3 2.000000 0
1.188e-03 3 6.000000 0
2.375e-03 3 10.000000 0
3.563e-03 3 14.000000 0
4.751e-03 3 18.000000 0
5.938e-03 3 22.000000 0
7.126e-03 3 26.000000 0
8.314e-03 3 30.000000 0
9.501e-03 3 34.000000 2
1.069e-02 3 38.000000 0
1.188e-02 3 42.000000 0
1.306e-02 3 46.000000 0
1.425e-02 3 50.000000 0
1.544e-02 3 54.000000 0
1.663e-02 3 58.000000 0
1.782e-02 3 62.000000 0
1.900e-02 3 66.000000 0
2.019e-02 3 70.000000 0
2.138e-02 3 74.000000 0
2.257e-02 3 78.000000 0
2.375e-02 3 82.000000 0
2.494e-02 3 86.000000 0
2.613e-02 3 90.000000 0
2.732e-02 3 94.000000 0
2.850e-02 3 98.000000 1
2.969e-02 3 0 0
3.088e-02 3 0 0
3.207e-02 3 0 0
3.326e-02 3 0 0
3.444e-02 3 0 0
3.563e-02 3 0 0
3.682e-02 3 0 0
3.801e-02 3 0 0
3.919e-02 3 0 0
4.038e-02 3 0 0
4.157e-02 3 0 0
4.276e-02 3 0 0
4.394e-02 3 0 0
4.513e-02 3 0 0
4.632e-02 3 0 0
4.751e-02 3 0 0
4.870e-02 3 0 0
4.988e-02 3 0 0
5.107e-02 3 0 0
5.226e-02 3 0 0
5.345e-02 3 0 0
5.463e-02 3 0 0
5.582e-02 3 0 0
5.701e-02 3 0 0
5.820e-02 3 0 0
5.938e-02 3 0 0
6.057e-02 3 0 0
6.176e-02 3 0 0
6.295e-02 3 0 0
6.414e-02 3 0 0
6.532e-02 3 0 0
6.651e-02 3 0 0
6.770e-02 3 0 0
6.889e-02 3 0 0
7.007e-02 3 0 0
7.126e-02 3 0 0
7.245e-02 3 0 0
7.364e-02 3 0 0
7.482e-02 3 0 0
7.601e-02 3 0 0
7.720e-02 3 0 0
7.839e-02 3 0 0
7.958e-02 3 0 0
8.076e-02 3 0 0
8.195e-02 3 0 0
8.314e-02 3 0 0
8.433e-02 3 0 0
8.551e-02 3 0 0
8.670e-02 3 0 0
8.789e-02 3 0 0
8.908e-02 3 0 0
9.026e-02 3 0 0
9.145e-02 3 0 0
9.264e-02 3 0 0
9.383e-02 3 0 0
9.501e-02 3 0 0
9.620e-02 3 0 0
9.739e-02 3 0 0
9.858e-02 3 0 0
9.977e-02 3 0 0
1.010e-01 3 0 0
1.021e-01 3 0 0
1.033e-01 3 0 0
1.045e-01 3 0 0
1.057e-01 3 0 0
1.069e-01 3 0 0
1.081e-01 3 0 0
1.093e-01 3 0 0
1.105e-01 3 0 0
1.116e-01 3 0 0
1.128e-01 3 0 0
1.140e-01 3 0 0
1.152e-01 3 0 0
1.164e-01 3 0 0
1.176e-01 3 0 0
1.188e-01 3 0 0
1.200e-01 3 0 0
1.211e-01 3 0 0
1.223e-01 3 0 0
1.235e-01 3 0 0
1.247e-01 3 0 0
1.259e-01 3 0 0
1.271e-01 3 0 0
1.283e-01 3 0 0
1.295e-01 3 0 0
1.306e-01 3 0 0
1.318e-01 3 0 0
1.330e-01 3 0 0
1.342e-01 3 0 0
1.354e-01 3 0 0
1.366e-01 3 0 0
1.378e-01 3 0 0
1.390e-01 3 0 0
1.401e-01 3 0 0
1.413e-01 3 0 0
1.425e-01 3 0 0
1.437e-01 3 0 0
1.449e-01 3 0 0
1.461e-01 3 0 0
1.473e-01 3 0 0
1.485e-01 3 0 0
1.496e-01 3 0 0
1.508e-01 3 0 0
1.520e-01 3 0 0
1.532e-01 3 0 0
1.544e-01 3 0 0
1.556e-01 3 0 0
1.568e-01 3 0 0
1.580e-01 3 0 0
1.592e-01 3 0 0
1.603e-01 3 0 0
1.615e-01 3 0 0
1.627e-01 3 0 0
1.639e-01 3 0 0
1.651e-01 3 0 0
1.663e-01 3 0 0
1.675e-01 3 0 0
1.687e-01 3 0 0
1.698e-01 3 0 0
1.710e-01 3 0 0
1.722e-01 3 0 0
1.734e-01 3 0 0
1.746e-01 3 0 0
1.758e-01 3 0 0
1.770e-01 3 0 0
1.782e-01 3 0 0
1.793e-01 3 0 0
1.805e-01 3 0 0
1.817e-01 3 0 0
1.829e-01 3 0 0
1.841e-01 3 0 0
1.853e-01 3 0 0
1.865e-01 3 0 0
1.877e-01 3 0 0
1.888e-01 3 0 0
1.900e-01 3 0 0
1.912e-01 3 0 0
1.924e-01 3 0 0
1.936e-01 3 0 0
1.948e-01 3 0 0
1.960e-01 3 0 0
1.972e-01 3 0 0
1.983e-01 3 0 0
1.995e-01 3 0 0
2.007e-01 3 0 0
2.019e-01 3 0 0
2.031e-01 3 0 0
2.043e-01 3 0 0
2.055e-01 3 0 0
2.067e-01 3 0 0
2.078e-01 3 0 0
2.090e-01 3 0 0
2.102e-01 3 0 0
2.114e-01 3 0 0
2.126e-01 3 0 0
2.138e-01 3 0 0
2.150e-01 3 0 0
2.162e-01 3 0 0
2.173e-01 3 0 0
2.185e-01 3 0 0
2.197e-01 3 0 0
2.209e-01 3 0 0
2.221e-01 3 0 0
2.233e-01 3 0 0
2.245e-01 3 0 0
2.257e-01 3 0 0
2.268e-01 3 0 0
2.280e-01 3 0 0
2.292e-01 3 0 0
2.304e-01 3 0 0
2.316e-01 3 0 0
2.328e-01 3 0 0
2.340e-01 3 0 0
2.352e-01 3 0 0
2.363e-01 3 0 0
2.375e-01 3 0 0
2.387e-01 3 0 0
2.399e-01 3 0 0
2.411e-01 3 0 0
2.423e-01 3 0 0
2.435e-01 3 0 0
2.447e-01 3 0 0
2.459e-01 3 0 0
2.470e-01 3 0 0
2.482e-01 3 0 0
2.494e-01 3 0 0
2.506e-01 3 0 0
2.518e-01 3 0 0
2.530e-01 3 0 0
2.542e-01 3 0 0
2.554e-01 3 0 0
2.565e-01 3 0 0
2.577e-01 3 0 0
2.589e-01 3 0 0
2.601e-01 3 0 0
2.613e-01 3 0 0
2.625e-01 3 0 0
2.637e-01 3 0 0
2.649e-01 3 0 0
2.660e-01 3 0 0
2.672e-01 3 0 0
2.684e-01 3 0 0
2.696e-01 3 0 0
2.708e-01 3 0 0
2.720e-01 3 0 0
2.732e-01 3 0 0
2.744e-01 3 0 0
2.755e-01 3 0 0
2.767e-01 3 0 0
2.779e-01 3 0 0
2.791e-01 3 0 0
2.803e-01 3 0 0
2.815e-01 3 0 0
2.827e-01 3 0 0
2.839e-01 3 0 0
2.850e-01 3 0 0
2.862e-01 3 0 0
2.874e-01 3 0 0
2.886e-01 3 0 0
2.898e-01 3 0 0
2.910e-01 3 0 0
2.922e-01 3 0 0
2.934e-01 3 0 0
2.945e-01 3 0 0
2.957e-01 3 0 0
2.969e-01 3 0 0
2.981e-01 3 0 0
2.993e-01 3 0 0
3.005e-01 3 0 0
3.017e-01 3 0 0
3.029e-01 3 0 0
3.040e-01 3 0 0
3.052e-01 3 0 0
3.064e-01 3 0 0
3.076e-01 3 0 0
3.088e-01 3 0 0
3.100e-01 3 0 0
3.112e-01 3 0 0
3.124e-01 3 0 0
3.135e-01 3 0 0
3.147e-01 3 0 0
3.159e-01 3 0 0
3.171e-01 3 0 0
3.183e-01 3 0 0
3.195e-01 3 0 0
3.207e-01 3 0 0
3.219e-01 3 0 0
3.231e-01 3 0 0
3.242e-01 3 0 0
3.254e-01 3 0 0
3.266e-01 3 0 0
3.278e-01 3 0 0
3.290e-01 3 0 0
3.302e-01 3 0 0
3.314e-01 3 0 0
3.326e-01 3 0 0
3.337e-01 3 0 0
3.349e-01 3 0 0
3.361e-01 3 0 0
3.373e-01 3 0 0
3.385e-01 3 0 0
3.397e-01 3 0 0
3.409e-01 3 0 0
3.421e-01 3 0 0
3.432e-01 3 0 0
3.444e-01 3 0 0
3.456e-01 3 0 0
3.468e-01 3 0 0
3.480e-01 3 0 0
3.492e-01 3 0 0
3.504e-01 3 0 0
3.516e-01 3 0 0
3.527e-01 3 0 0
3.539e-01 3 0 0
3.551e-01 3 0 0
3.563e-01 3 0 0
3.575e-01 3 0 0
3.587e-01 3 0 0
3.599e-01 3 0 0
3.611e-01 3 0 0
3.622e-01 3 0 0
3.634e-01 3 0 0
3.646e-01 3 0 0
3.658e-01 3 0 0
3.670e-01 3 0 0
3.682e-01 3 0 0
3.694e-01 3 0 0
3.706e-01 3 0 0
3.717e-01 3 0 0
3.729e-01 3 0 0
3.741e-01 3 0 0
3.753e-01 3 0 0
3.765e-01 3 0 0
3.777e-01 3 0 0
3.789e-01 3 0 0
3.801e-01 3 0 0
3.812e-01 3 0 0
3.824e-01 3 0 0
3.836e-01 3 0 0
3.848e-01 3 0 0
3.860e-01 3 0 0
3.872e-01 3 0 0
3.884e-01 3 0 0
3.896e-01 3 0 0
3.907e-01 3 0 0
3.919e-01 3 0 0
3.931e-01 3 0 0
3.943e-01 1 0 0
3.955e-01 1 0 0
3.967e-01 1 0 0
3.979e-01 1 0 0
3.991e-01 1 0 0
4.003e-01 1 0 0
4.014e-01 1 0 0
4.026e-01 1 0 0
4.038e-01 1 0 0
4.050e-01 1 0 0
4.062e-01 1 0 0
4.074e-01 1 0 0
4.086e-01 1 0 0
4.098e-01 1 0 0
4.109e-01 1 0 0
4.121e-01 1 0 0
4.133e-01 1 0 0
4.145e-01 1 0 0
4.157e-01 1 0 0
4.169e-01 1 0 0
4.181e-01 1 0 0
4.193e-01 1 0 0
4.204e-01 1 0 0
4.216e-01 1 0 0
4.228e-01 1 0 0
4.240e-01 1 0 0
4.252e-01 1 0 0
4.264e-01 1 0 0
4.276e-01 1 0 0
4.288e-01 1 0 0
4.299e-01 1 0 0
4.311e-01 1 0 0
4.323e-01 1 0 0
4.335e-01 1 0 0
4.347e-01 1 0 0
4.359e-01 1 0 0
4.371e-01 1 0 0
4.383e-01 1 0 0
4.394e-01 1 0 0
4.406e-01 1 0 0
4.418e-01 1 0 0
4.430e-01 1 0 0
4.442e-01 1 0 0
4.454e-01 1 0 0
4.466e-01 1 0 0
4.478e-01 1 0 0
4.489e-01 1 0 0
4.501e-01 1 0 0
4.513e-01 1 0 0
4.525e-01 1 0 0
4.537e-01 1 0 0
4.549e-01 1 0 0
4.561e-01 1 0 0
4.573e-01 1 0 0
4.584e-01 1 0 0
4.596e-01 1 0 0
4.608e-01 1 0 0
4.620e-01 1 0 0
4.632e-01 1 0 0
4.644e-01 1 0 0
4.656e-01 1 0 0
4.668e-01 1 0 0
4.679e-01 1 0 0
4.691e-01 1 0 0
4.703e-01 1 0 0
4.715e-01 1 0 0
4.727e-01 1 0 0
4.739e-01 1 0 0
4.751e-01 1 0 0
4.763e-01 1 0 0
4.775e-01 1 0 0
4.786e-01 1 0 0
4.798e-01 1 0 0
4.810e-01 1 0 0
4.822e-01 1 0 0
4.834e-01 1 0 0
4.846e-01 1 0 0
4.858e-01 1 0 0
4.870e-01 1 0 0
4.881e-01 1 0 0
4.893e-01 1 0 0
4.905e-01 1 0 0
4.917e-01 1 0 0
4.929e-01 1 0 0
4.941e-01 1 0 0
4.953e-01 1 0 0
4.965e-01 1 0 0
4.976e-01 1 0 0
4.988e-01 1 0 0
5.000e-01 1 0 0
5.012e-01 1 0 0
5.024e-01 1 0 0
5.036e-01 1 0 0
5.048e-01 1 0 0
5.060e-01 1 0 0
5.071e-01 1 0 0
5.083e-01 1 0 0
5.095e-01 1 0 0
5.107e-01 1 0 0
5.119e-01 1 0 0
5.131e-01 1 0 0
5.143e-01 1 0 0
5.155e-01 1 0 0
5.166e-01 1 0 0
5.178e-01 1 0 0
5.190e-01 1 0 0
5.202e-01 1 0 0
5.214e-01 1 0 0
5.226e-01 1 0 0
5.238e-01 1 0 0
5.250e-01 1 0 0
5.261e-01 1 0 0
5.273e-01 1 0 0
5.285e-01 1 0 0
5.297e-01 1 0 0
5.309e-01 1 0 0
5.321e-01 1 0 0
5.333e-01 1 0 0
5.345e-01 1 0 0
5.356e-01 1 0 0
5.368e-01 1 0 0
5.380e-01 1 0 0
5.392e-01 1 0 0
5.404e-01 1 0 0
5.416e-01 1 0 0
5.428e-01 1 0 0
5.440e-01 1 0 0
5.451e-01 1 0 0
5.463e-01 1 0 0
5.475e-01 1 0 0
5.487e-01 1 0 0
5.499e-01 1 0 0
5.511e-01 1 0 0
5.523e-01 1 0 0
5.535e-01 1 0 0
5.546e-01 1 0 0
5.558e-01 1 0 0
5.570e-01 1 0 0
5.582e-01 1 0 0
5.594e-01 1 0 0
5.606e-01 1 0 0
5.618e-01 1 0 0
5.630e-01 1 0 0
5.642e-01 1 0 0
5.653e-01 1 0 0
5.665e-01 1 0 0
5.677e-01 1 0 0
5.689e-01 1 0 0
5.701e-01 1 0 0
5.713e-01 1 0 0
5.725e-01 1 0 0
5.737e-01 1 0 0
5.748e-01 1 0 0
5.760e-01 1 0 0
5.772e-01 1 0 0
5.784e-01 1 0 0
5.796e-01 1 0 0
5.808e-01 1 0 0
5.820e-01 1 0 0
5.832e-01 1 0 0
5.843e-01 1 0 0
5.855e-01 1 0 0
5.867e-01 1 0 0
5.879e-01 1 0 0
5.891e-01 1 0 0
5.903e-01 1 0 0
5.915e-01 1 0 0
5.927e-01 1 0 0
5.938e-01 1 0 0
5.950e-01 1 0 0
5.962e-01 1 0 0
5.974e-01 1 0 0
5.986e-01 1 0 0
5.998e-01 1 0 0
6.010e-01 1 0 0
6.022e-01 1 0 0
6.033e-01 1 0 0
6.045e-01 1 0 0
6.057e-01 1 0 0
6.069e-01 1 0 0
6.081e-01 1 0 0
6.093e-01 1 0 0
6.105e-01 1 0 0
6.117e-01 1 0 0
6.128e-01 1 0 0
6.140e-01 1 0 0
6.152e-01 1 0 0
6.164e-01 1 0 0
6.176e-01 1 0 0
6.188e-01 1 0 0
6.200e-01 1 0 0
6.212e-01 1 0 0
6.223e-01 1 0 0
6.235e-01 1 0 0
6.247e-01 1 0 0
