# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#       time      #frags   #altFrags   DamageSum        Mean      Median         Max         Min      AltMin       StDev       Range        Skew    Ex. Kurt.      #Segs((R*L^2)/|L|) (Locations)
   0.000e+00           0           1       0.000         inf   2.000e+00   2.000e+00   2.000e+00   2.000e+00         inf   0.000e+00         nan         nan           0    2.000000
   7.996e-07           1           1       0.000   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   1.599e-06           1           1       0.003   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   2.399e-06           1           1       0.013   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.198e-06           1           1       0.055   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   3.998e-06           1           1       0.212   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           0    2.000000
   4.798e-06           1           1       1.837   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   5.597e-06           1           1       3.070   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   6.397e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.196e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   7.996e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   8.795e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   9.595e-06           1           1       3.600   2.000e+00   2.000e+00   2.000e+00   2.000e+00   2.000e+00   0.000e+00   0.000e+00         nan         nan           2    2.000000
   1.039e-05           3           2       3.671   6.662e-01   9.993e-01   9.993e-01   5.235e-08   9.993e-01   4.711e-01   9.993e-01      -0.707      -1.500           2    0.000000    0.999287    0.999287
   1.119e-05           3           2       3.783   6.654e-01   9.982e-01   9.982e-01   1.278e-11   9.982e-01   4.705e-01   9.982e-01      -0.707      -1.500           2    0.000000    0.998170    0.998170
   1.199e-05           3           2       3.858   6.649e-01   9.974e-01   9.974e-01   1.278e-11   9.974e-01   4.702e-01   9.974e-01      -0.707      -1.500           2    0.000000    0.997423    0.997423
   1.279e-05           3           2       3.925   6.645e-01   9.968e-01   9.968e-01   1.278e-11   9.968e-01   4.699e-01   9.968e-01      -0.707      -1.500           2    0.000000    0.996755    0.996755
   1.359e-05           3           2       3.983   6.641e-01   9.962e-01   9.962e-01   1.278e-11   9.962e-01   4.696e-01   9.962e-01      -0.707      -1.500           2    0.000000    0.996169    0.996169
   1.439e-05           3           2       4.035   6.638e-01   9.956e-01   9.956e-01   1.278e-11   9.956e-01   4.694e-01   9.956e-01      -0.707      -1.500           2    0.000000    0.995649    0.995649
   1.519e-05           3           2       4.081   6.635e-01   9.952e-01   9.952e-01   1.278e-11   9.952e-01   4.691e-01   9.952e-01      -0.707      -1.500           2    0.000000    0.995187    0.995187
   1.599e-05           3           2       4.123   6.632e-01   9.948e-01   9.948e-01   1.278e-11   9.948e-01   4.689e-01   9.948e-01      -0.707      -1.500           2    0.000000    0.994773    0.994773
   1.679e-05           3           2       4.160   6.629e-01   9.944e-01   9.944e-01   1.278e-11   9.944e-01   4.688e-01   9.944e-01      -0.707      -1.500           2    0.000000    0.994403    0.994403
   1.759e-05           3           2       4.193   6.627e-01   9.941e-01   9.941e-01   1.278e-11   9.941e-01   4.686e-01   9.941e-01      -0.707      -1.500           2    0.000000    0.994069    0.994069
   1.839e-05           3           2       4.223   6.625e-01   9.938e-01   9.938e-01   1.278e-11   9.938e-01   4.685e-01   9.938e-01      -0.707      -1.500           2    0.000000    0.993769    0.993769
   1.919e-05           3           2       4.250   6.623e-01   9.935e-01   9.935e-01   1.278e-11   9.935e-01   4.683e-01   9.935e-01      -0.707      -1.500           2    0.000000    0.993500    0.993500
   1.999e-05           3           2       4.274   6.622e-01   9.933e-01   9.933e-01   1.278e-11   9.933e-01   4.682e-01   9.933e-01      -0.707      -1.500           2    0.000000    0.993260    0.993260
   2.079e-05           3           2       4.296   6.620e-01   9.930e-01   9.930e-01   1.278e-11   9.930e-01   4.681e-01   9.930e-01      -0.707      -1.500           2    0.000000    0.993046    0.993046
   2.159e-05           3           2       4.315   6.619e-01   9.929e-01   9.929e-01   1.278e-11   9.929e-01   4.680e-01   9.929e-01      -0.707      -1.500           2    0.000000    0.992854    0.992854
   2.239e-05           3           2       4.332   6.618e-01   9.927e-01   9.927e-01   1.278e-11   9.927e-01   4.680e-01   9.927e-01      -0.707      -1.500           2    0.000000    0.992684    0.992684
   2.319e-05           3           2       4.347   6.617e-01   9.925e-01   9.925e-01   1.278e-11   9.925e-01   4.679e-01   9.925e-01      -0.707      -1.500           2    0.000000    0.992532    0.992532
   2.399e-05           3           2       4.361   6.616e-01   9.924e-01   9.924e-01   1.278e-11   9.924e-01   4.678e-01   9.924e-01      -0.707      -1.500           2    0.000000    0.992397    0.992397
   2.479e-05           3           2       4.373   6.615e-01   9.923e-01   9.923e-01   1.278e-11   9.923e-01   4.678e-01   9.923e-01      -0.707      -1.500           2    0.000000    0.992277    0.992277
   2.559e-05           3           2       4.383   6.614e-01   9.922e-01   9.922e-01   1.278e-11   9.922e-01   4.677e-01   9.922e-01      -0.707      -1.500           2    0.000000    0.992171    0.992171
   2.639e-05           3           2       4.393   6.614e-01   9.921e-01   9.921e-01   1.278e-11   9.921e-01   4.677e-01   9.921e-01      -0.707      -1.500           2    0.000000    0.992077    0.992077
   2.719e-05           3           2       4.401   6.613e-01   9.920e-01   9.920e-01   1.278e-11   9.920e-01   4.676e-01   9.920e-01      -0.707      -1.500           2    0.000000    0.991994    0.991994
   2.799e-05           3           2       4.408   6.613e-01   9.919e-01   9.919e-01   1.278e-11   9.919e-01   4.676e-01   9.919e-01      -0.707      -1.500           2    0.000000    0.991921    0.991921
