# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 5 2.000000 3
9.637e-04 4 6.000000 0
1.927e-03 4 10.000000 0
2.891e-03 4 14.000000 0
3.855e-03 4 18.000000 0
4.819e-03 4 22.000000 0
5.782e-03 4 26.000000 0
6.746e-03 4 30.000000 0
7.710e-03 4 34.000000 0
8.673e-03 4 38.000000 0
9.637e-03 4 42.000000 0
1.060e-02 4 46.000000 0
1.156e-02 4 50.000000 0
1.253e-02 4 54.000000 0
1.349e-02 2 58.000000 0
1.446e-02 2 62.000000 0
1.542e-02 2 66.000000 0
1.638e-02 2 70.000000 0
1.735e-02 2 74.000000 0
1.831e-02 2 78.000000 0
1.927e-02 2 82.000000 0
2.024e-02 2 86.000000 0
2.120e-02 2 90.000000 0
2.217e-02 2 94.000000 0
2.313e-02 2 98.000000 2
2.409e-02 2 0 0
2.506e-02 2 0 0
2.602e-02 2 0 0
2.698e-02 2 0 0
2.795e-02 2 0 0
2.891e-02 2 0 0
2.987e-02 2 0 0
3.084e-02 2 0 0
3.180e-02 2 0 0
3.277e-02 2 0 0
3.373e-02 2 0 0
3.469e-02 2 0 0
3.566e-02 2 0 0
3.662e-02 2 0 0
3.758e-02 2 0 0
3.855e-02 2 0 0
3.951e-02 2 0 0
4.048e-02 2 0 0
4.144e-02 2 0 0
4.240e-02 2 0 0
4.337e-02 2 0 0
4.433e-02 2 0 0
4.529e-02 2 0 0
4.626e-02 2 0 0
4.722e-02 2 0 0
4.819e-02 2 0 0
4.915e-02 2 0 0
5.011e-02 2 0 0
5.108e-02 2 0 0
5.204e-02 2 0 0
5.300e-02 2 0 0
5.397e-02 2 0 0
5.493e-02 2 0 0
5.590e-02 2 0 0
5.686e-02 2 0 0
5.782e-02 2 0 0
5.879e-02 2 0 0
5.975e-02 2 0 0
6.071e-02 2 0 0
6.168e-02 2 0 0
6.264e-02 2 0 0
6.360e-02 2 0 0
6.457e-02 2 0 0
6.553e-02 2 0 0
6.650e-02 2 0 0
6.746e-02 2 0 0
6.842e-02 2 0 0
6.939e-02 2 0 0
7.035e-02 2 0 0
7.131e-02 2 0 0
7.228e-02 2 0 0
7.324e-02 2 0 0
7.421e-02 2 0 0
7.517e-02 2 0 0
7.613e-02 2 0 0
7.710e-02 2 0 0
7.806e-02 2 0 0
7.902e-02 2 0 0
7.999e-02 2 0 0
8.095e-02 2 0 0
8.192e-02 2 0 0
8.288e-02 2 0 0
8.384e-02 2 0 0
8.481e-02 2 0 0
8.577e-02 2 0 0
8.673e-02 2 0 0
8.770e-02 2 0 0
8.866e-02 2 0 0
8.962e-02 2 0 0
9.059e-02 2 0 0
9.155e-02 2 0 0
9.252e-02 2 0 0
9.348e-02 2 0 0
9.444e-02 2 0 0
9.541e-02 2 0 0
9.637e-02 2 0 0
9.733e-02 2 0 0
9.830e-02 2 0 0
9.926e-02 2 0 0
1.002e-01 2 0 0
1.012e-01 2 0 0
1.022e-01 2 0 0
1.031e-01 2 0 0
1.041e-01 2 0 0
1.050e-01 2 0 0
1.060e-01 2 0 0
1.070e-01 2 0 0
1.079e-01 2 0 0
1.089e-01 2 0 0
1.099e-01 2 0 0
1.108e-01 2 0 0
1.118e-01 2 0 0
1.128e-01 2 0 0
1.137e-01 2 0 0
1.147e-01 2 0 0
1.156e-01 2 0 0
1.166e-01 2 0 0
1.176e-01 2 0 0
1.185e-01 2 0 0
1.195e-01 2 0 0
1.205e-01 2 0 0
1.214e-01 2 0 0
1.224e-01 2 0 0
1.234e-01 2 0 0
1.243e-01 2 0 0
1.253e-01 2 0 0
1.262e-01 2 0 0
1.272e-01 2 0 0
1.282e-01 2 0 0
1.291e-01 2 0 0
1.301e-01 2 0 0
1.311e-01 2 0 0
1.320e-01 2 0 0
1.330e-01 2 0 0
1.340e-01 2 0 0
1.349e-01 2 0 0
1.359e-01 2 0 0
1.368e-01 2 0 0
1.378e-01 2 0 0
1.388e-01 2 0 0
1.397e-01 2 0 0
1.407e-01 2 0 0
1.417e-01 2 0 0
1.426e-01 2 0 0
1.436e-01 2 0 0
1.446e-01 2 0 0
1.455e-01 2 0 0
1.465e-01 2 0 0
1.474e-01 2 0 0
1.484e-01 2 0 0
1.494e-01 2 0 0
1.503e-01 2 0 0
1.513e-01 2 0 0
1.523e-01 2 0 0
1.532e-01 2 0 0
1.542e-01 2 0 0
1.552e-01 2 0 0
1.561e-01 2 0 0
1.571e-01 2 0 0
1.580e-01 2 0 0
1.590e-01 2 0 0
1.600e-01 2 0 0
1.609e-01 2 0 0
1.619e-01 2 0 0
1.629e-01 2 0 0
1.638e-01 2 0 0
1.648e-01 2 0 0
1.658e-01 2 0 0
1.667e-01 2 0 0
1.677e-01 2 0 0
1.686e-01 2 0 0
1.696e-01 2 0 0
1.706e-01 2 0 0
1.715e-01 2 0 0
1.725e-01 2 0 0
1.735e-01 2 0 0
1.744e-01 2 0 0
1.754e-01 2 0 0
1.764e-01 2 0 0
1.773e-01 2 0 0
1.783e-01 2 0 0
1.792e-01 2 0 0
1.802e-01 2 0 0
1.812e-01 2 0 0
1.821e-01 2 0 0
1.831e-01 2 0 0
1.841e-01 2 0 0
1.850e-01 2 0 0
1.860e-01 2 0 0
1.870e-01 2 0 0
1.879e-01 2 0 0
1.889e-01 2 0 0
1.899e-01 2 0 0
