# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.600e-04   0.000e+00   1.600e-04   8.125e-09   1.600e-06   0.000e+00   0.000e+00   0.000e+00
   7.996e-07   1.600e-04   7.899e-10   1.600e-04   8.125e-09   1.600e-06  -2.437e-12   7.899e-10   0.000e+00
   1.599e-06   1.600e-04   4.742e-09   1.601e-04   8.126e-09   1.600e-06  -4.485e-12   4.742e-09   0.000e+00
   2.399e-06   1.601e-04   2.137e-08   1.601e-04   8.137e-09   1.601e-06   2.795e-12   2.137e-08   0.000e+00
   3.198e-06   1.600e-04   8.921e-08   1.601e-04   8.314e-09   1.600e-06   1.700e-10   8.921e-08   0.000e+00
   3.998e-06   1.598e-04   3.697e-07   1.602e-04   1.115e-08   1.598e-06   2.831e-09   3.697e-07   0.000e+00
   4.798e-06   1.571e-04   3.064e-06   1.602e-04   5.659e-08   1.571e-06   3.856e-08   3.697e-07   2.695e-06   7.996e-05   7.996e-05
   5.597e-06   1.546e-04   5.063e-06   1.602e-04   4.420e-07   1.546e-06  -1.454e-07   3.697e-07   4.693e-06   2.790e+00   1.790e+00
   6.397e-06   1.532e-04   5.360e-06   1.603e-04   1.493e-06   1.532e-06  -2.686e-07   3.697e-07   4.991e-06   0.000e+00   0.000e+00
   7.196e-06   1.519e-04   5.360e-06   1.603e-04   2.665e-06   1.519e-06  -3.533e-07   3.697e-07   4.991e-06   0.000e+00   0.000e+00
   7.996e-06   1.507e-04   5.360e-06   1.604e-04   3.947e-06   1.507e-06  -3.971e-07   3.697e-07   4.991e-06   0.000e+00   0.000e+00
   8.795e-06   1.493e-04   5.360e-06   1.604e-04   5.299e-06   1.493e-06  -4.076e-07   3.697e-07   4.991e-06   0.000e+00   0.000e+00
   9.595e-06   1.480e-04   5.360e-06   1.604e-04   6.678e-06   1.480e-06  -4.325e-07   3.697e-07   4.991e-06   0.000e+00   0.000e+00
   1.039e-05   1.464e-04   5.520e-06   1.605e-04   8.104e-06   1.464e-06  -4.457e-07   3.697e-07   5.150e-06   0.000e+00   7.130e-02
   1.119e-05   1.447e-04   5.778e-06   1.605e-04   9.575e-06   1.447e-06  -4.541e-07   3.697e-07   5.408e-06   2.617e-06   1.117e-01
   1.199e-05   1.431e-04   5.948e-06   1.606e-04   1.110e-05   1.431e-06  -4.630e-07   3.697e-07   5.578e-06   0.000e+00   7.468e-02
   1.279e-05   1.414e-04   6.100e-06   1.606e-04   1.266e-05   1.414e-06  -4.635e-07   3.697e-07   5.730e-06   6.939e-16   6.684e-02
   1.359e-05   1.397e-04   6.233e-06   1.606e-04   1.424e-05   1.397e-06  -4.588e-07   3.697e-07   5.863e-06   0.000e+00   5.857e-02
   1.439e-05   1.381e-04   6.353e-06   1.607e-04   1.583e-05   1.381e-06  -4.519e-07   3.697e-07   5.983e-06   0.000e+00   5.198e-02
   1.519e-05   1.364e-04   6.462e-06   1.607e-04   1.742e-05   1.364e-06  -4.439e-07   3.697e-07   6.092e-06   0.000e+00   4.624e-02
   1.599e-05   1.348e-04   6.561e-06   1.608e-04   1.901e-05   1.348e-06  -4.356e-07   3.697e-07   6.192e-06   0.000e+00   4.133e-02
   1.679e-05   1.331e-04   6.653e-06   1.608e-04   2.060e-05   1.331e-06  -4.278e-07   3.697e-07   6.283e-06   0.000e+00   3.708e-02
   1.759e-05   1.315e-04   6.736e-06   1.608e-04   2.219e-05   1.315e-06  -4.205e-07   3.697e-07   6.367e-06   0.000e+00   3.336e-02
   1.839e-05   1.299e-04   6.813e-06   1.609e-04   2.377e-05   1.299e-06  -4.139e-07   3.697e-07   6.443e-06   0.000e+00   2.999e-02
   1.919e-05   1.283e-04   6.882e-06   1.609e-04   2.536e-05   1.283e-06  -4.082e-07   3.697e-07   6.513e-06   0.000e+00   2.688e-02
   1.999e-05   1.267e-04   6.945e-06   1.610e-04   2.694e-05   1.267e-06  -4.035e-07   3.697e-07   6.575e-06   0.000e+00   2.402e-02
   2.079e-05   1.251e-04   7.001e-06   1.610e-04   2.852e-05   1.251e-06  -3.998e-07   3.697e-07   6.631e-06   0.000e+00   2.144e-02
   2.159e-05   1.235e-04   7.050e-06   1.610e-04   3.011e-05   1.235e-06  -3.971e-07   3.697e-07   6.681e-06   0.000e+00   1.912e-02
   2.239e-05   1.219e-04   7.095e-06   1.611e-04   3.169e-05   1.219e-06  -3.953e-07   3.697e-07   6.725e-06   0.000e+00   1.705e-02
   2.319e-05   1.203e-04   7.134e-06   1.611e-04   3.328e-05   1.203e-06  -3.943e-07   3.697e-07   6.764e-06   0.000e+00   1.518e-02
   2.399e-05   1.187e-04   7.168e-06   1.612e-04   3.486e-05   1.187e-06  -3.942e-07   3.697e-07   6.798e-06   0.000e+00   1.350e-02
   2.479e-05   1.172e-04   7.198e-06   1.612e-04   3.646e-05   1.172e-06  -3.947e-07   3.697e-07   6.828e-06   0.000e+00   1.199e-02
   2.559e-05   1.156e-04   7.224e-06   1.612e-04   3.805e-05   1.156e-06  -3.957e-07   3.697e-07   6.854e-06   0.000e+00   1.063e-02
   2.639e-05   1.140e-04   7.246e-06   1.613e-04   3.965e-05   1.140e-06  -3.971e-07   3.697e-07   6.876e-06   0.000e+00   9.408e-03
   2.719e-05   1.124e-04   7.265e-06   1.613e-04   4.126e-05   1.124e-06  -3.987e-07   3.697e-07   6.896e-06   0.000e+00   8.312e-03
   2.799e-05   1.108e-04   7.282e-06   1.614e-04   4.287e-05   1.108e-06  -4.004e-07   3.697e-07   6.912e-06   0.000e+00   7.330e-03
   2.879e-05   1.092e-04   7.296e-06   1.614e-04   4.448e-05   1.092e-06  -4.022e-07   3.697e-07   6.926e-06   0.000e+00   6.451e-03
   2.958e-05   1.076e-04   7.308e-06   1.614e-04   4.610e-05   1.076e-06  -4.040e-07   3.697e-07   6.938e-06   0.000e+00   5.669e-03
   3.038e-05   1.060e-04   7.318e-06   1.615e-04   4.772e-05   1.060e-06  -4.057e-07   3.697e-07   6.948e-06   0.000e+00   4.979e-03
   3.118e-05   1.044e-04   7.327e-06   1.615e-04   4.935e-05   1.044e-06  -4.073e-07   3.697e-07   6.957e-06   0.000e+00   4.377e-03
   3.198e-05   1.028e-04   7.334e-06   1.616e-04   5.098e-05   1.028e-06  -4.087e-07   3.697e-07   6.965e-06   0.000e+00   3.862e-03
   3.278e-05   1.012e-04   7.341e-06   1.616e-04   5.261e-05   1.012e-06  -4.098e-07   3.697e-07   6.971e-06   0.000e+00   3.431e-03
   3.358e-05   9.963e-05   7.346e-06   1.616e-04   5.425e-05   9.963e-07  -4.108e-07   3.697e-07   6.976e-06   0.000e+00   3.082e-03
   3.438e-05   9.802e-05   7.351e-06   1.617e-04   5.589e-05   9.802e-07  -4.115e-07   3.697e-07   6.981e-06   0.000e+00   2.810e-03
   3.518e-05   9.642e-05   7.355e-06   1.617e-04   5.753e-05   9.642e-07  -4.119e-07   3.697e-07   6.986e-06   0.000e+00   2.612e-03
   3.598e-05   9.482e-05   7.359e-06   1.618e-04   5.917e-05   9.482e-07  -4.121e-07   3.697e-07   6.989e-06   0.000e+00   2.479e-03
   3.678e-05   9.321e-05   7.363e-06   1.618e-04   6.081e-05   9.321e-07  -4.121e-07   3.697e-07   6.993e-06   0.000e+00   2.404e-03
   3.758e-05   9.161e-05   7.366e-06   1.618e-04   6.245e-05   9.161e-07  -4.119e-07   3.697e-07   6.996e-06   0.000e+00   2.374e-03
   3.838e-05   9.000e-05   7.369e-06   1.619e-04   6.409e-05   9.000e-07  -4.115e-07   3.697e-07   7.000e-06   0.000e+00   2.381e-03
   3.918e-05   8.840e-05   7.373e-06   1.619e-04   6.573e-05   8.840e-07  -4.111e-07   3.697e-07   7.003e-06   0.000e+00   2.411e-03
   3.998e-05   8.680e-05   7.375e-06   1.620e-04   6.737e-05   8.680e-07  -4.106e-07   3.697e-07   7.006e-06   0.000e+00   2.454e-03
   4.078e-05   8.520e-05   7.378e-06   1.620e-04   6.900e-05   8.520e-07  -4.101e-07   3.697e-07   7.008e-06   0.000e+00   2.500e-03
   4.158e-05   8.360e-05   7.381e-06   1.620e-04   7.064e-05   8.360e-07  -4.097e-07   3.697e-07   7.011e-06   0.000e+00   2.541e-03
   4.238e-05   8.200e-05   7.383e-06   1.621e-04   7.228e-05   8.200e-07  -4.093e-07   3.697e-07   7.013e-06   0.000e+00   2.569e-03
   4.318e-05   8.041e-05   7.385e-06   1.621e-04   7.391e-05   8.041e-07  -4.091e-07   3.697e-07   7.015e-06   0.000e+00   2.581e-03
   4.398e-05   7.881e-05   7.387e-06   1.622e-04   7.555e-05   7.881e-07  -4.091e-07   3.697e-07   7.017e-06   0.000e+00   2.574e-03
   4.478e-05   7.721e-05   7.388e-06   1.622e-04   7.718e-05   7.721e-07  -4.092e-07   3.697e-07   7.019e-06   0.000e+00   2.547e-03
   4.558e-05   7.562e-05   7.389e-06   1.622e-04   7.882e-05   7.882e-07  -4.094e-07   3.697e-07   7.020e-06   0.000e+00   2.499e-03
   4.638e-05   7.402e-05   7.390e-06   1.623e-04   8.045e-05   8.045e-07  -4.098e-07   3.697e-07   7.020e-06   0.000e+00   2.435e-03
   4.718e-05   7.242e-05   7.390e-06   1.623e-04   8.209e-05   8.209e-07  -4.104e-07   3.697e-07   7.021e-06   0.000e+00   2.355e-03
   4.798e-05   7.082e-05   7.391e-06   1.624e-04   8.373e-05   8.373e-07  -4.111e-07   3.697e-07   7.021e-06   0.000e+00   2.264e-03
   4.877e-05   6.922e-05   7.391e-06   1.624e-04   8.537e-05   8.537e-07  -4.120e-07   3.697e-07   7.021e-06   0.000e+00   2.165e-03
   4.957e-05   6.762e-05   7.391e-06   1.624e-04   8.701e-05   8.701e-07  -4.129e-07   3.697e-07   7.021e-06   0.000e+00   2.062e-03
   5.037e-05   6.601e-05   7.391e-06   1.625e-04   8.865e-05   8.865e-07  -4.138e-07   3.697e-07   7.022e-06   0.000e+00   1.958e-03
   5.117e-05   6.440e-05   7.392e-06   1.625e-04   9.030e-05   9.030e-07  -4.148e-07   3.697e-07   7.022e-06   0.000e+00   1.858e-03
   5.197e-05   6.280e-05   7.392e-06   1.625e-04   9.195e-05   9.195e-07  -4.158e-07   3.697e-07   7.022e-06   0.000e+00   1.763e-03
   5.277e-05   6.119e-05   7.392e-06   1.626e-04   9.360e-05   9.360e-07  -4.168e-07   3.697e-07   7.022e-06   0.000e+00   1.676e-03
   5.357e-05   5.957e-05   7.392e-06   1.626e-04   9.525e-05   9.525e-07  -4.177e-07   3.697e-07   7.022e-06   0.000e+00   1.599e-03
   5.437e-05   5.796e-05   7.392e-06   1.627e-04   9.690e-05   9.690e-07  -4.185e-07   3.697e-07   7.022e-06   0.000e+00   1.532e-03
   5.517e-05   5.634e-05   7.392e-06   1.627e-04   9.855e-05   9.855e-07  -4.193e-07   3.697e-07   7.023e-06   0.000e+00   1.477e-03
   5.597e-05   5.473e-05   7.392e-06   1.627e-04   1.002e-04   1.002e-06  -4.199e-07   3.697e-07   7.023e-06   0.000e+00   1.433e-03
   5.677e-05   5.311e-05   7.392e-06   1.628e-04   1.019e-04   1.019e-06  -4.204e-07   3.697e-07   7.023e-06   0.000e+00   1.399e-03
   5.757e-05   5.149e-05   7.393e-06   1.628e-04   1.035e-04   1.035e-06  -4.209e-07   3.697e-07   7.023e-06   0.000e+00   1.375e-03
   5.837e-05   4.987e-05   7.393e-06   1.629e-04   1.052e-04   1.052e-06  -4.212e-07   3.697e-07   7.023e-06   0.000e+00   1.358e-03
   5.917e-05   4.825e-05   7.393e-06   1.629e-04   1.068e-04   1.068e-06  -4.214e-07   3.697e-07   7.023e-06   0.000e+00   1.349e-03
   5.997e-05   4.663e-05   7.393e-06   1.629e-04   1.085e-04   1.085e-06  -4.216e-07   3.697e-07   7.023e-06   0.000e+00   1.344e-03
   6.077e-05   4.501e-05   7.393e-06   1.630e-04   1.102e-04   1.102e-06  -4.216e-07   3.697e-07   7.023e-06   0.000e+00   1.343e-03
   6.157e-05   4.339e-05   7.393e-06   1.630e-04   1.118e-04   1.118e-06  -4.217e-07   3.697e-07   7.023e-06   0.000e+00   1.343e-03
   6.237e-05   4.177e-05   7.393e-06   1.631e-04   1.135e-04   1.135e-06  -4.217e-07   3.697e-07   7.023e-06   0.000e+00   1.343e-03
   6.317e-05   4.015e-05   7.393e-06   1.631e-04   1.151e-04   1.151e-06  -4.217e-07   3.697e-07   7.023e-06   0.000e+00   1.341e-03
   6.397e-05   3.853e-05   7.393e-06   1.631e-04   1.168e-04   1.168e-06  -4.217e-07   3.697e-07   7.023e-06   0.000e+00   1.336e-03
   6.477e-05   3.691e-05   7.393e-06   1.632e-04   1.185e-04   1.185e-06  -4.217e-07   3.697e-07   7.023e-06   0.000e+00   1.327e-03
   6.557e-05   3.529e-05   7.393e-06   1.632e-04   1.201e-04   1.201e-06  -4.218e-07   3.697e-07   7.023e-06   0.000e+00   1.313e-03
   6.637e-05   3.367e-05   7.393e-06   1.633e-04   1.218e-04   1.218e-06  -4.219e-07   3.697e-07   7.023e-06   0.000e+00   1.293e-03
   6.717e-05   3.204e-05   7.393e-06   1.633e-04   1.234e-04   1.234e-06  -4.221e-07   3.697e-07   7.023e-06   0.000e+00   1.267e-03
   6.797e-05   3.042e-05   7.393e-06   1.633e-04   1.251e-04   1.251e-06  -4.223e-07   3.697e-07   7.023e-06   0.000e+00   1.234e-03
   6.876e-05   2.880e-05   7.393e-06   1.634e-04   1.268e-04   1.268e-06  -4.227e-07   3.697e-07   7.023e-06   0.000e+00   1.197e-03
   6.956e-05   2.718e-05   7.393e-06   1.634e-04   1.284e-04   1.284e-06  -4.231e-07   3.697e-07   7.023e-06   0.000e+00   1.153e-03
   7.036e-05   2.555e-05   7.393e-06   1.635e-04   1.301e-04   1.301e-06  -4.235e-07   3.697e-07   7.023e-06   0.000e+00   1.105e-03
   7.116e-05   2.393e-05   7.393e-06   1.635e-04   1.318e-04   1.318e-06  -4.241e-07   3.697e-07   7.023e-06   0.000e+00   1.054e-03
   7.196e-05   2.230e-05   7.393e-06   1.635e-04   1.334e-04   1.334e-06  -4.247e-07   3.697e-07   7.023e-06   0.000e+00   9.998e-04
   7.276e-05   2.067e-05   7.393e-06   1.636e-04   1.351e-04   1.351e-06  -4.253e-07   3.697e-07   7.023e-06   0.000e+00   9.444e-04
   7.356e-05   1.905e-05   7.393e-06   1.636e-04   1.368e-04   1.368e-06  -4.260e-07   3.697e-07   7.023e-06   0.000e+00   8.888e-04
   7.436e-05   1.742e-05   7.393e-06   1.637e-04   1.384e-04   1.384e-06  -4.267e-07   3.697e-07   7.023e-06   0.000e+00   8.342e-04
   7.516e-05   1.578e-05   7.393e-06   1.637e-04   1.401e-04   1.401e-06  -4.274e-07   3.697e-07   7.023e-06   0.000e+00   7.818e-04
   7.596e-05   1.415e-05   7.393e-06   1.637e-04   1.418e-04   1.418e-06  -4.281e-07   3.697e-07   7.024e-06   0.000e+00   7.325e-04
   7.676e-05   1.252e-05   7.393e-06   1.638e-04   1.434e-04   1.434e-06  -4.287e-07   3.697e-07   7.024e-06   0.000e+00   6.873e-04
   7.756e-05   1.088e-05   7.393e-06   1.638e-04   1.451e-04   1.451e-06  -4.294e-07   3.697e-07   7.024e-06   0.000e+00   6.468e-04
   7.836e-05   9.245e-06   7.393e-06   1.639e-04   1.468e-04   1.468e-06  -4.300e-07   3.697e-07   7.024e-06   0.000e+00   6.115e-04
   7.916e-05   7.607e-06   7.393e-06   1.639e-04   1.485e-04   1.485e-06  -4.305e-07   3.697e-07   7.024e-06   0.000e+00   5.816e-04
   7.996e-05   5.969e-06   7.393e-06   1.639e-04   1.502e-04   1.502e-06  -4.310e-07   3.697e-07   7.024e-06   0.000e+00   5.572e-04
   8.076e-05   4.329e-06   7.393e-06   1.640e-04   1.518e-04   1.518e-06  -4.314e-07   3.697e-07   7.024e-06   0.000e+00   5.383e-04
   8.156e-05   2.690e-06   7.393e-06   1.640e-04   1.535e-04   1.535e-06  -4.261e-07   3.697e-07   7.024e-06   0.000e+00   5.246e-04
   8.236e-05   1.263e-06   7.393e-06   1.640e-04   1.552e-04   1.552e-06  -2.099e-07   3.697e-07   7.024e-06   0.000e+00   5.155e-04
   8.316e-05   9.239e-07   7.393e-06   1.640e-04   1.560e-04   1.560e-06   2.700e-07   3.697e-07   7.024e-06   0.000e+00   5.106e-04
   8.396e-05   8.309e-07   7.393e-06   1.640e-04   1.562e-04   1.562e-06   4.593e-07   3.697e-07   7.024e-06   0.000e+00   5.092e-04
