# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Residual Information
#Time       MaxResidual  SumResidual
   5.597e-06   4.457e-02   1.295e-02   2.609e-03   6.178e-04   1.554e-04   3.890e-05   9.729e-06   2.432e-06   6.081e-07   1.520e-07   3.801e-08   9.502e-09   2.375e-09   5.939e-10   1.485e-10   3.712e-11   9.279e-12   2.320e-12   5.800e-13   1.450e-13   4.457e-02   1.295e-02   2.609e-03   6.178e-04   1.554e-04   3.890e-05   9.729e-06   2.432e-06   6.081e-07   1.520e-07   3.801e-08   9.502e-09   2.375e-09   5.939e-10   1.485e-10   3.712e-11   9.279e-12   2.320e-12   5.800e-13   1.450e-13
   1.039e-05   9.708e-02   3.214e-03   4.034e-06   9.809e-13   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   9.708e-02   3.214e-03   4.034e-06   9.809e-13   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.119e-05   1.962e-01   1.089e-02   4.241e-05   6.298e-10   2.526e-14   6.315e-15   1.579e-15   3.947e-16   9.867e-17   2.467e-17   6.167e-18   1.542e-18   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19   1.962e-01   1.089e-02   4.241e-05   6.299e-10   2.526e-14   6.315e-15   1.579e-15   3.947e-16   9.867e-17   2.467e-17   6.167e-18   1.542e-18   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19   3.854e-19
   1.199e-05   1.621e-01   7.083e-03   1.625e-05   8.181e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.621e-01   7.083e-03   1.625e-05   8.181e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.279e-05   1.779e-01   7.809e-03   1.810e-05   9.556e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.779e-01   7.809e-03   1.810e-05   9.556e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.359e-05   1.873e-01   8.045e-03   1.777e-05   8.611e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.873e-01   8.045e-03   1.777e-05   8.611e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.439e-05   1.962e-01   8.277e-03   1.757e-05   7.912e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.962e-01   8.277e-03   1.757e-05   7.912e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.519e-05   2.027e-01   8.359e-03   1.690e-05   6.923e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.027e-01   8.359e-03   1.690e-05   6.923e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.599e-05   2.070e-01   8.338e-03   1.601e-05   5.931e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.070e-01   8.338e-03   1.601e-05   5.931e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.679e-05   2.091e-01   8.223e-03   1.498e-05   4.993e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.091e-01   8.223e-03   1.498e-05   4.993e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
