# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.996e-08   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.599e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.399e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.198e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   3.998e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   4.798e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   5.597e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   6.397e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.196e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.996e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   8.795e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   9.595e-07   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.039e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.119e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.199e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.279e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.359e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.439e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.519e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.599e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.679e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.759e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.839e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.919e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   1.999e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.079e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.159e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.239e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   2.319e-06   1.638e-03   1.998e-01   1.638e-03   9.990e-01
