# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 3 2.000000 1
9.934e-04 2 6.000000 0
1.987e-03 2 10.000000 0
2.980e-03 2 14.000000 0
3.973e-03 2 18.000000 0
4.967e-03 2 22.000000 0
5.960e-03 2 26.000000 0
6.954e-03 2 30.000000 0
7.947e-03 2 34.000000 0
8.940e-03 2 38.000000 0
9.934e-03 2 42.000000 0
1.093e-02 2 46.000000 0
1.192e-02 2 50.000000 0
1.291e-02 2 54.000000 0
1.391e-02 2 58.000000 0
1.490e-02 2 62.000000 0
1.589e-02 2 66.000000 0
1.689e-02 2 70.000000 0
1.788e-02 2 74.000000 0
1.887e-02 2 78.000000 0
1.987e-02 2 82.000000 0
2.086e-02 2 86.000000 0
2.185e-02 2 90.000000 0
2.285e-02 2 94.000000 0
2.384e-02 2 98.000000 2
2.483e-02 2 0 0
2.583e-02 2 0 0
2.682e-02 2 0 0
2.781e-02 2 0 0
2.881e-02 2 0 0
2.980e-02 2 0 0
3.079e-02 2 0 0
3.179e-02 2 0 0
3.278e-02 2 0 0
3.377e-02 2 0 0
3.477e-02 2 0 0
3.576e-02 2 0 0
3.675e-02 2 0 0
3.775e-02 2 0 0
3.874e-02 2 0 0
3.973e-02 2 0 0
4.073e-02 2 0 0
4.172e-02 2 0 0
4.271e-02 2 0 0
4.371e-02 2 0 0
4.470e-02 2 0 0
4.569e-02 2 0 0
4.669e-02 2 0 0
4.768e-02 2 0 0
4.867e-02 2 0 0
4.967e-02 2 0 0
5.066e-02 2 0 0
5.166e-02 2 0 0
5.265e-02 2 0 0
5.364e-02 2 0 0
5.464e-02 2 0 0
5.563e-02 2 0 0
5.662e-02 2 0 0
5.762e-02 2 0 0
5.861e-02 2 0 0
5.960e-02 2 0 0
6.060e-02 2 0 0
6.159e-02 2 0 0
6.258e-02 2 0 0
6.358e-02 2 0 0
6.457e-02 2 0 0
6.556e-02 2 0 0
6.656e-02 2 0 0
6.755e-02 2 0 0
6.854e-02 2 0 0
6.954e-02 2 0 0
7.053e-02 2 0 0
7.152e-02 2 0 0
7.252e-02 2 0 0
7.351e-02 2 0 0
7.450e-02 2 0 0
7.550e-02 2 0 0
7.649e-02 2 0 0
7.748e-02 2 0 0
7.848e-02 2 0 0
7.947e-02 2 0 0
8.046e-02 2 0 0
8.146e-02 2 0 0
8.245e-02 2 0 0
8.344e-02 2 0 0
8.444e-02 2 0 0
8.543e-02 2 0 0
8.642e-02 2 0 0
8.742e-02 2 0 0
8.841e-02 2 0 0
8.940e-02 2 0 0
9.040e-02 2 0 0
9.139e-02 2 0 0
9.238e-02 2 0 0
9.338e-02 2 0 0
9.437e-02 2 0 0
9.536e-02 2 0 0
9.636e-02 2 0 0
9.735e-02 2 0 0
9.834e-02 2 0 0
9.934e-02 2 0 0
