# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Residual Information
#Time       MaxResidual  SumResidual
   4.078e-06   3.399e-03   1.057e-04   1.176e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.399e-03   1.057e-04   1.176e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.158e-06   5.427e-03   3.132e-04   1.363e-06   2.629e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.427e-03   3.132e-04   1.363e-06   2.629e-11   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.238e-06   4.443e-03   3.201e-04   2.313e-06   1.245e-10   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.443e-03   3.201e-04   2.313e-06   1.245e-10   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.318e-06   2.548e-03   2.188e-04   2.383e-06   2.956e-10   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.548e-03   2.188e-04   2.383e-06   2.956e-10   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.398e-06   2.318e-04   2.371e-05   3.924e-07   1.149e-10   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.318e-04   2.371e-05   3.924e-07   1.149e-10   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   5.277e-06   1.389e-02   2.625e-04   1.022e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.389e-02   2.625e-04   1.022e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   5.357e-06   7.800e-03   2.081e-03   2.552e-04   1.041e-05   2.603e-06   6.508e-07   1.627e-07   4.067e-08   1.017e-08   2.542e-09   6.355e-10   1.589e-10   3.972e-11   9.930e-12   2.483e-12   6.206e-13   1.552e-13   3.879e-14   9.697e-15   2.424e-15   7.800e-03   2.081e-03   2.552e-04   1.041e-05   2.603e-06   6.508e-07   1.627e-07   4.067e-08   1.017e-08   2.542e-09   6.355e-10   1.589e-10   3.972e-11   9.930e-12   2.483e-12   6.206e-13   1.552e-13   3.879e-14   9.697e-15   2.424e-15
   1.031e-05   1.232e-02   5.629e-05   1.098e-09   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.232e-02   5.629e-05   1.098e-09   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   1.039e-05   2.091e-02   1.590e-04   9.233e-09   6.167e-16   1.542e-16   3.854e-17   9.636e-18   2.409e-18   6.022e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   2.091e-02   1.590e-04   9.233e-09   6.167e-16   1.542e-16   3.854e-17   9.636e-18   2.409e-18   6.022e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19   1.506e-19
   1.047e-05   1.853e-02   1.240e-04   5.528e-09   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.853e-02   1.240e-04   5.528e-09   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
