# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.600e-04   0.000e+00   1.600e-04   8.125e-09   1.600e-06   0.000e+00   0.000e+00   0.000e+00
   7.996e-08   1.600e-04   7.899e-11   1.600e-04   8.125e-09   1.600e-06  -2.437e-14   7.899e-11   0.000e+00
   1.599e-07   1.600e-04   1.611e-10   1.600e-04   8.125e-09   1.600e-06  -4.879e-14   1.611e-10   0.000e+00
   2.399e-07   1.600e-04   2.497e-10   1.600e-04   8.125e-09   1.600e-06  -7.331e-14   2.497e-10   0.000e+00
   3.198e-07   1.600e-04   3.479e-10   1.600e-04   8.125e-09   1.600e-06  -9.803e-14   3.479e-10   0.000e+00
   3.998e-07   1.600e-04   4.595e-10   1.600e-04   8.125e-09   1.600e-06  -1.230e-13   4.595e-10   0.000e+00
   4.798e-07   1.600e-04   5.881e-10   1.600e-04   8.125e-09   1.600e-06  -1.483e-13   5.881e-10   0.000e+00
   5.597e-07   1.600e-04   7.380e-10   1.600e-04   8.125e-09   1.600e-06  -1.741e-13   7.380e-10   0.000e+00
   6.397e-07   1.600e-04   9.137e-10   1.600e-04   8.126e-09   1.600e-06  -2.004e-13   9.137e-10   0.000e+00
   7.196e-07   1.600e-04   1.120e-09   1.600e-04   8.126e-09   1.600e-06  -2.274e-13   1.120e-09   0.000e+00
   7.996e-07   1.600e-04   1.364e-09   1.600e-04   8.126e-09   1.600e-06  -2.551e-13   1.364e-09   0.000e+00
   8.795e-07   1.600e-04   1.651e-09   1.600e-04   8.126e-09   1.600e-06  -2.838e-13   1.651e-09   0.000e+00
   9.595e-07   1.600e-04   1.989e-09   1.600e-04   8.126e-09   1.600e-06  -3.136e-13   1.989e-09   0.000e+00
   1.039e-06   1.600e-04   2.386e-09   1.600e-04   8.126e-09   1.600e-06  -3.449e-13   2.386e-09   0.000e+00
   1.119e-06   1.600e-04   2.852e-09   1.600e-04   8.126e-09   1.600e-06  -3.780e-13   2.852e-09   0.000e+00
   1.199e-06   1.600e-04   3.399e-09   1.600e-04   8.127e-09   1.600e-06  -4.134e-13   3.399e-09   0.000e+00
   1.279e-06   1.600e-04   4.039e-09   1.600e-04   8.127e-09   1.600e-06  -4.517e-13   4.039e-09   0.000e+00
   1.359e-06   1.600e-04   4.788e-09   1.600e-04   8.128e-09   1.600e-06  -4.937e-13   4.788e-09   0.000e+00
   1.439e-06   1.600e-04   5.664e-09   1.600e-04   8.129e-09   1.600e-06  -5.406e-13   5.664e-09   0.000e+00
   1.519e-06   1.600e-04   6.686e-09   1.600e-04   8.130e-09   1.600e-06  -5.939e-13   6.686e-09   0.000e+00
   1.599e-06   1.600e-04   7.879e-09   1.601e-04   8.131e-09   1.600e-06  -6.555e-13   7.879e-09   0.000e+00
   1.679e-06   1.600e-04   9.269e-09   1.601e-04   8.134e-09   1.600e-06  -7.282e-13   9.269e-09   0.000e+00
   1.759e-06   1.600e-04   1.089e-08   1.601e-04   8.136e-09   1.600e-06  -8.156e-13   1.089e-08   0.000e+00
   1.839e-06   1.600e-04   1.278e-08   1.601e-04   8.140e-09   1.600e-06  -9.225e-13   1.278e-08   0.000e+00
   1.919e-06   1.600e-04   1.497e-08   1.601e-04   8.146e-09   1.600e-06  -1.055e-12   1.497e-08   0.000e+00
   1.999e-06   1.600e-04   1.753e-08   1.601e-04   8.153e-09   1.600e-06  -1.223e-12   1.753e-08   0.000e+00
   2.079e-06   1.600e-04   2.050e-08   1.601e-04   8.163e-09   1.600e-06  -1.438e-12   2.050e-08   0.000e+00
   2.159e-06   1.600e-04   2.396e-08   1.601e-04   8.176e-09   1.600e-06  -1.716e-12   2.396e-08   0.000e+00
   2.239e-06   1.600e-04   2.798e-08   1.601e-04   8.193e-09   1.600e-06  -2.079e-12   2.798e-08   0.000e+00
   2.319e-06   1.600e-04   3.266e-08   1.601e-04   8.217e-09   1.600e-06  -2.556e-12   3.266e-08   0.000e+00
   2.399e-06   1.600e-04   3.810e-08   1.601e-04   8.249e-09   1.600e-06  -3.189e-12   3.810e-08   0.000e+00
   2.479e-06   1.600e-04   4.442e-08   1.601e-04   8.293e-09   1.600e-06  -4.032e-12   4.442e-08   0.000e+00
   2.559e-06   1.600e-04   5.177e-08   1.601e-04   8.351e-09   1.600e-06  -5.160e-12   5.177e-08   0.000e+00
   2.639e-06   1.600e-04   6.032e-08   1.601e-04   8.430e-09   1.600e-06  -6.677e-12   6.032e-08   0.000e+00
   2.719e-06   1.600e-04   7.025e-08   1.601e-04   8.537e-09   1.600e-06  -8.723e-12   7.025e-08   0.000e+00
   2.799e-06   1.600e-04   8.179e-08   1.601e-04   8.681e-09   1.600e-06  -1.149e-11   8.179e-08   0.000e+00
   2.879e-06   1.600e-04   9.521e-08   1.601e-04   8.875e-09   1.600e-06  -1.526e-11   9.521e-08   0.000e+00
   2.958e-06   1.600e-04   1.108e-07   1.601e-04   9.137e-09   1.600e-06  -2.039e-11   1.108e-07   0.000e+00
   3.038e-06   1.600e-04   1.289e-07   1.601e-04   9.491e-09   1.600e-06  -2.740e-11   1.289e-07   0.000e+00
   3.118e-06   1.600e-04   1.500e-07   1.601e-04   9.968e-09   1.600e-06  -3.701e-11   1.500e-07   0.000e+00
   3.198e-06   1.599e-04   1.745e-07   1.601e-04   1.061e-08   1.599e-06  -5.023e-11   1.745e-07   0.000e+00
   3.278e-06   1.599e-04   2.030e-07   1.601e-04   1.148e-08   1.599e-06  -6.849e-11   2.030e-07   0.000e+00
   3.358e-06   1.599e-04   2.361e-07   1.601e-04   1.265e-08   1.599e-06  -9.378e-11   2.361e-07   0.000e+00
   3.438e-06   1.599e-04   2.746e-07   1.601e-04   1.424e-08   1.599e-06  -1.290e-10   2.746e-07   0.000e+00
   3.518e-06   1.598e-04   3.193e-07   1.601e-04   1.637e-08   1.598e-06  -1.781e-10   3.193e-07   0.000e+00
   3.598e-06   1.598e-04   3.714e-07   1.602e-04   1.926e-08   1.598e-06  -2.469e-10   3.714e-07   0.000e+00
   3.678e-06   1.597e-04   4.319e-07   1.602e-04   2.315e-08   1.597e-06  -3.438e-10   4.319e-07   0.000e+00
   3.758e-06   1.596e-04   5.024e-07   1.602e-04   2.840e-08   1.596e-06  -4.808e-10   5.024e-07   0.000e+00
   3.838e-06   1.595e-04   5.843e-07   1.602e-04   3.548e-08   1.595e-06  -6.753e-10   5.843e-07   0.000e+00
   3.918e-06   1.590e-04   1.128e-06   1.602e-04   4.504e-08   1.590e-06  -9.525e-10   5.843e-07   5.436e-07   7.996e-05   7.996e-05
   3.998e-06   1.590e-04   1.128e-06   1.602e-04   5.458e-08   1.590e-06  -1.871e-09   5.843e-07   5.436e-07   0.000e+00   0.000e+00
   4.078e-06   1.589e-04   1.161e-06   1.602e-04   6.593e-08   1.589e-06  -2.720e-09   5.843e-07   5.770e-07   1.267e+00   0.000e+00
   4.158e-06   1.589e-04   1.212e-06   1.602e-04   7.995e-08   1.589e-06  -3.514e-09   5.843e-07   6.272e-07   2.385e+00   0.000e+00
   4.238e-06   1.588e-04   1.250e-06   1.602e-04   9.711e-08   1.588e-06  -4.238e-09   5.843e-07   6.657e-07   2.843e+00   0.000e+00
   4.318e-06   1.588e-04   1.266e-06   1.602e-04   1.169e-07   1.588e-06  -4.836e-09   5.843e-07   6.820e-07   3.189e+00   0.000e+00
   4.398e-06   1.584e-04   1.632e-06   1.602e-04   1.384e-07   1.584e-06  -5.242e-09   5.843e-07   1.048e-06   3.555e+00   3.239e+00
   4.478e-06   1.584e-04   1.632e-06   1.602e-04   1.653e-07   1.584e-06  -6.057e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   4.558e-06   1.584e-04   1.632e-06   1.602e-04   1.938e-07   1.584e-06  -6.624e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   4.638e-06   1.583e-04   1.632e-06   1.602e-04   2.233e-07   1.583e-06  -6.948e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   4.718e-06   1.583e-04   1.632e-06   1.602e-04   2.533e-07   1.583e-06  -7.047e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   4.798e-06   1.583e-04   1.632e-06   1.602e-04   2.834e-07   1.583e-06  -6.947e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   4.877e-06   1.583e-04   1.632e-06   1.602e-04   3.133e-07   1.583e-06  -6.679e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   4.957e-06   1.582e-04   1.632e-06   1.602e-04   3.425e-07   1.582e-06  -6.278e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   5.037e-06   1.582e-04   1.632e-06   1.602e-04   3.708e-07   1.582e-06  -5.778e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   5.117e-06   1.582e-04   1.632e-06   1.602e-04   3.982e-07   1.582e-06  -5.213e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   5.197e-06   1.582e-04   1.632e-06   1.602e-04   4.243e-07   1.582e-06  -4.609e-09   5.843e-07   1.048e-06   0.000e+00   0.000e+00
   5.277e-06   1.580e-04   1.760e-06   1.602e-04   4.493e-07   1.580e-06  -3.989e-09   5.843e-07   1.176e-06   3.469e-15   9.133e-01
   5.357e-06   1.554e-04   4.322e-06   1.602e-04   4.761e-07   1.554e-06  -3.498e-09   5.843e-07   3.737e-06   2.923e+01   2.832e+01
   5.437e-06   1.540e-04   5.678e-06   1.602e-04   5.617e-07   1.540e-06  -8.217e-09   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   5.517e-06   1.539e-04   5.678e-06   1.602e-04   6.083e-07   1.539e-06  -1.163e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   5.597e-06   1.539e-04   5.678e-06   1.602e-04   6.617e-07   1.539e-06  -1.505e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   5.677e-06   1.538e-04   5.678e-06   1.603e-04   7.219e-07   1.538e-06  -1.843e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   5.757e-06   1.538e-04   5.678e-06   1.603e-04   7.889e-07   1.538e-06  -2.174e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   5.837e-06   1.537e-04   5.678e-06   1.603e-04   8.624e-07   1.537e-06  -2.493e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   5.917e-06   1.536e-04   5.678e-06   1.603e-04   9.422e-07   1.536e-06  -2.799e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   5.997e-06   1.535e-04   5.678e-06   1.603e-04   1.028e-06   1.535e-06  -3.087e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.077e-06   1.534e-04   5.678e-06   1.603e-04   1.120e-06   1.534e-06  -3.359e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.157e-06   1.533e-04   5.678e-06   1.603e-04   1.216e-06   1.533e-06  -3.611e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.237e-06   1.532e-04   5.678e-06   1.603e-04   1.318e-06   1.532e-06  -3.845e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.317e-06   1.531e-04   5.678e-06   1.603e-04   1.425e-06   1.531e-06  -4.059e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.397e-06   1.530e-04   5.678e-06   1.603e-04   1.535e-06   1.530e-06  -4.255e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.477e-06   1.529e-04   5.678e-06   1.603e-04   1.650e-06   1.529e-06  -4.433e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.557e-06   1.528e-04   5.678e-06   1.603e-04   1.768e-06   1.528e-06  -4.593e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.637e-06   1.527e-04   5.678e-06   1.603e-04   1.889e-06   1.527e-06  -4.736e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.717e-06   1.526e-04   5.678e-06   1.603e-04   2.013e-06   1.526e-06  -4.862e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.797e-06   1.524e-04   5.678e-06   1.603e-04   2.139e-06   1.524e-06  -4.971e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.876e-06   1.523e-04   5.678e-06   1.603e-04   2.267e-06   1.523e-06  -5.063e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   6.956e-06   1.522e-04   5.678e-06   1.603e-04   2.397e-06   1.522e-06  -5.140e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.036e-06   1.521e-04   5.678e-06   1.603e-04   2.529e-06   1.521e-06  -5.202e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.116e-06   1.519e-04   5.678e-06   1.603e-04   2.661e-06   1.519e-06  -5.249e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.196e-06   1.518e-04   5.678e-06   1.603e-04   2.795e-06   1.518e-06  -5.284e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.276e-06   1.517e-04   5.678e-06   1.603e-04   2.929e-06   1.517e-06  -5.307e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.356e-06   1.515e-04   5.678e-06   1.603e-04   3.064e-06   1.515e-06  -5.321e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.436e-06   1.514e-04   5.678e-06   1.603e-04   3.199e-06   1.514e-06  -5.327e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.516e-06   1.513e-04   5.678e-06   1.603e-04   3.334e-06   1.513e-06  -5.329e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.596e-06   1.511e-04   5.678e-06   1.603e-04   3.469e-06   1.511e-06  -5.328e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.676e-06   1.510e-04   5.678e-06   1.604e-04   3.604e-06   1.510e-06  -5.326e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
   7.756e-06   1.509e-04   5.678e-06   1.604e-04   3.739e-06   1.509e-06  -5.325e-08   5.843e-07   5.094e-06   0.000e+00   0.000e+00
