# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.996e-08   1.619e-03   1.976e-01   1.619e-03   9.878e-01
   1.599e-07   1.619e-03   1.976e-01   1.619e-03   9.878e-01
   2.399e-07   1.619e-03   1.976e-01   1.619e-03   9.879e-01
   3.198e-07   1.619e-03   1.976e-01   1.619e-03   9.879e-01
   3.998e-07   1.619e-03   1.976e-01   1.619e-03   9.879e-01
   4.798e-07   1.619e-03   1.976e-01   1.619e-03   9.879e-01
   5.597e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   6.397e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   7.196e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   7.996e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   8.795e-07   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   9.595e-07   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.039e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.119e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.199e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.279e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.359e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.439e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.519e-06   1.620e-03   1.976e-01   1.620e-03   9.880e-01
   1.599e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.679e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.759e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.839e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.919e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   1.999e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   2.079e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   2.159e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   2.239e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.319e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.399e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.479e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.559e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.639e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.719e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.799e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   2.879e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   2.958e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.038e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.118e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.198e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.278e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.358e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.438e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.518e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.598e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.678e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.758e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.838e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.918e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   3.998e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   4.078e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   4.158e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.238e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.318e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.398e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.478e-06   1.620e-03   1.977e-01   1.620e-03   9.885e-01
   4.558e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   4.638e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   4.718e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   4.798e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   4.877e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   4.957e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.037e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.117e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.197e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.277e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.357e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.437e-06   1.621e-03   1.977e-01   1.621e-03   9.886e-01
   5.517e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.597e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.677e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.757e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.837e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.917e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   5.997e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   6.077e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   6.157e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.237e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.317e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.397e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.477e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.557e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.637e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.717e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   6.797e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   6.876e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   6.956e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.036e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
