# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 5 2.000000 0
6.000e-04 5 6.000000 0
1.200e-03 5 10.000000 0
1.800e-03 5 14.000000 0
2.400e-03 5 18.000000 0
3.000e-03 5 22.000000 0
3.600e-03 5 26.000000 0
4.200e-03 5 30.000000 0
4.800e-03 5 34.000000 0
5.400e-03 5 38.000000 0
6.000e-03 5 42.000000 0
6.600e-03 5 46.000000 0
7.200e-03 5 50.000000 2
7.800e-03 5 54.000000 0
8.400e-03 5 58.000000 0
9.000e-03 5 62.000000 0
9.600e-03 5 66.000000 2
1.020e-02 5 70.000000 0
1.080e-02 5 74.000000 0
1.140e-02 5 78.000000 0
1.200e-02 5 82.000000 0
1.260e-02 5 86.000000 0
1.320e-02 5 90.000000 0
1.380e-02 5 94.000000 0
1.440e-02 5 98.000000 1
1.500e-02 5 0 0
1.560e-02 5 0 0
1.620e-02 5 0 0
1.680e-02 5 0 0
1.740e-02 5 0 0
1.800e-02 5 0 0
1.860e-02 5 0 0
1.920e-02 5 0 0
1.980e-02 5 0 0
2.040e-02 5 0 0
2.100e-02 5 0 0
2.160e-02 5 0 0
2.220e-02 5 0 0
2.280e-02 5 0 0
2.340e-02 5 0 0
2.400e-02 5 0 0
2.460e-02 5 0 0
2.520e-02 5 0 0
2.580e-02 5 0 0
2.640e-02 5 0 0
2.700e-02 5 0 0
2.760e-02 5 0 0
2.820e-02 5 0 0
2.880e-02 5 0 0
2.940e-02 5 0 0
3.000e-02 5 0 0
3.060e-02 5 0 0
3.120e-02 5 0 0
3.180e-02 5 0 0
3.240e-02 5 0 0
3.300e-02 5 0 0
3.360e-02 5 0 0
3.420e-02 5 0 0
3.480e-02 5 0 0
3.540e-02 5 0 0
3.600e-02 5 0 0
3.660e-02 5 0 0
3.720e-02 5 0 0
3.780e-02 5 0 0
3.840e-02 5 0 0
3.900e-02 5 0 0
3.960e-02 5 0 0
4.020e-02 5 0 0
4.080e-02 5 0 0
4.140e-02 5 0 0
4.200e-02 5 0 0
4.260e-02 5 0 0
4.320e-02 5 0 0
4.380e-02 5 0 0
4.440e-02 5 0 0
4.500e-02 5 0 0
4.560e-02 5 0 0
4.620e-02 5 0 0
4.680e-02 5 0 0
4.740e-02 5 0 0
4.800e-02 5 0 0
4.860e-02 5 0 0
4.920e-02 5 0 0
4.980e-02 5 0 0
5.040e-02 5 0 0
5.100e-02 5 0 0
5.160e-02 5 0 0
5.220e-02 5 0 0
5.280e-02 5 0 0
5.340e-02 5 0 0
