# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   0.000e+00   1.472e-04   0.000e+00   1.474e-04   1.300e-07   1.472e-06   0.000e+00   0.000e+00   0.000e+00
   7.996e-08   1.473e-04   0.000e+00   1.474e-04   1.300e-07   1.473e-06  -3.900e-13   0.000e+00   0.000e+00
   1.599e-07   1.473e-04   0.000e+00   1.474e-04   1.300e-07   1.473e-06  -7.800e-13   0.000e+00   0.000e+00
   2.399e-07   1.473e-04   0.000e+00   1.474e-04   1.300e-07   1.473e-06  -1.170e-12   0.000e+00   0.000e+00
   3.198e-07   1.473e-04   0.000e+00   1.474e-04   1.300e-07   1.473e-06  -1.560e-12   0.000e+00   0.000e+00
   3.998e-07   1.473e-04   0.000e+00   1.475e-04   1.300e-07   1.473e-06  -1.950e-12   0.000e+00   0.000e+00
   4.798e-07   1.473e-04   0.000e+00   1.475e-04   1.300e-07   1.473e-06  -2.340e-12   0.000e+00   0.000e+00
   5.597e-07   1.474e-04   0.000e+00   1.475e-04   1.300e-07   1.474e-06  -2.730e-12   0.000e+00   0.000e+00
   6.397e-07   1.474e-04   0.000e+00   1.475e-04   1.300e-07   1.474e-06  -3.120e-12   0.000e+00   0.000e+00
   7.196e-07   1.474e-04   0.000e+00   1.475e-04   1.300e-07   1.474e-06  -3.510e-12   0.000e+00   0.000e+00
   7.996e-07   1.474e-04   0.000e+00   1.475e-04   1.300e-07   1.474e-06  -3.900e-12   0.000e+00   0.000e+00
   8.795e-07   1.474e-04   0.000e+00   1.475e-04   1.300e-07   1.474e-06  -4.290e-12   0.000e+00   0.000e+00
   9.595e-07   1.474e-04   0.000e+00   1.476e-04   1.300e-07   1.474e-06  -4.680e-12   0.000e+00   0.000e+00
   1.039e-06   1.474e-04   0.000e+00   1.476e-04   1.300e-07   1.474e-06  -5.070e-12   0.000e+00   0.000e+00
   1.119e-06   1.475e-04   0.000e+00   1.476e-04   1.300e-07   1.475e-06  -5.460e-12   0.000e+00   0.000e+00
   1.199e-06   1.475e-04   0.000e+00   1.476e-04   1.300e-07   1.475e-06  -5.850e-12   0.000e+00   0.000e+00
   1.279e-06   1.475e-04   0.000e+00   1.476e-04   1.300e-07   1.475e-06  -6.240e-12   0.000e+00   0.000e+00
   1.359e-06   1.475e-04   0.000e+00   1.476e-04   1.300e-07   1.475e-06  -6.630e-12   0.000e+00   0.000e+00
   1.439e-06   1.475e-04   0.000e+00   1.477e-04   1.300e-07   1.475e-06  -7.020e-12   0.000e+00   0.000e+00
   1.519e-06   1.475e-04   0.000e+00   1.477e-04   1.300e-07   1.475e-06  -7.410e-12   0.000e+00   0.000e+00
   1.599e-06   1.476e-04   2.932e-11   1.477e-04   1.300e-07   1.476e-06  -7.800e-12   2.932e-11   0.000e+00
   1.679e-06   1.476e-04   1.497e-10   1.477e-04   1.300e-07   1.476e-06  -8.188e-12   1.497e-10   0.000e+00
   1.759e-06   1.476e-04   3.611e-10   1.477e-04   1.300e-07   1.476e-06  -8.565e-12   3.611e-10   0.000e+00
   1.839e-06   1.476e-04   6.637e-10   1.477e-04   1.300e-07   1.476e-06  -8.920e-12   6.637e-10   0.000e+00
   1.919e-06   1.476e-04   1.057e-09   1.477e-04   1.300e-07   1.476e-06  -9.243e-12   1.057e-09   0.000e+00
   1.999e-06   1.476e-04   1.543e-09   1.478e-04   1.300e-07   1.476e-06  -9.521e-12   1.543e-09   0.000e+00
   2.079e-06   1.476e-04   2.119e-09   1.478e-04   1.300e-07   1.476e-06  -9.744e-12   2.119e-09   0.000e+00
   2.159e-06   1.477e-04   2.787e-09   1.478e-04   1.300e-07   1.477e-06  -9.900e-12   2.787e-09   0.000e+00
   2.239e-06   1.477e-04   3.548e-09   1.478e-04   1.300e-07   1.477e-06  -9.978e-12   3.548e-09   0.000e+00
   2.319e-06   1.477e-04   4.401e-09   1.478e-04   1.300e-07   1.477e-06  -9.965e-12   4.401e-09   0.000e+00
   2.399e-06   1.477e-04   5.347e-09   1.478e-04   1.300e-07   1.477e-06  -9.849e-12   5.347e-09   0.000e+00
   2.479e-06   1.477e-04   6.386e-09   1.478e-04   1.300e-07   1.477e-06  -9.617e-12   6.386e-09   0.000e+00
   2.559e-06   1.477e-04   7.520e-09   1.479e-04   1.300e-07   1.477e-06  -9.252e-12   7.520e-09   0.000e+00
   2.639e-06   1.477e-04   8.749e-09   1.479e-04   1.300e-07   1.477e-06  -8.739e-12   8.749e-09   0.000e+00
   2.719e-06   1.478e-04   1.007e-08   1.479e-04   1.300e-07   1.478e-06  -8.058e-12   1.007e-08   0.000e+00
   2.799e-06   1.478e-04   1.150e-08   1.479e-04   1.300e-07   1.478e-06  -7.187e-12   1.150e-08   0.000e+00
   2.879e-06   1.478e-04   1.302e-08   1.479e-04   1.300e-07   1.478e-06  -6.100e-12   1.302e-08   0.000e+00
   2.958e-06   1.478e-04   1.464e-08   1.479e-04   1.300e-07   1.478e-06  -4.763e-12   1.464e-08   0.000e+00
   3.038e-06   1.478e-04   1.636e-08   1.480e-04   1.300e-07   1.478e-06  -3.137e-12   1.636e-08   0.000e+00
   3.118e-06   1.478e-04   1.819e-08   1.480e-04   1.300e-07   1.478e-06  -1.169e-12   1.819e-08   0.000e+00
   3.198e-06   1.478e-04   2.013e-08   1.480e-04   1.300e-07   1.478e-06   1.212e-12   2.013e-08   0.000e+00
   3.278e-06   1.478e-04   2.218e-08   1.480e-04   1.300e-07   1.478e-06   4.097e-12   2.218e-08   0.000e+00
   3.358e-06   1.479e-04   2.434e-08   1.480e-04   1.300e-07   1.479e-06   7.612e-12   2.434e-08   0.000e+00
   3.438e-06   1.479e-04   2.668e-08   1.480e-04   1.300e-07   1.479e-06   1.194e-11   2.668e-08   0.000e+00
   3.518e-06   1.479e-04   2.918e-08   1.480e-04   1.300e-07   1.479e-06   1.700e-11   2.918e-08   0.000e+00
   3.598e-06   1.479e-04   3.184e-08   1.481e-04   1.301e-07   1.479e-06   2.277e-11   3.184e-08   0.000e+00
   3.678e-06   1.479e-04   3.467e-08   1.481e-04   1.301e-07   1.479e-06   2.937e-11   3.467e-08   0.000e+00
   3.758e-06   1.479e-04   3.768e-08   1.481e-04   1.301e-07   1.479e-06   3.691e-11   3.768e-08   0.000e+00
   3.838e-06   1.479e-04   4.088e-08   1.481e-04   1.301e-07   1.479e-06   4.555e-11   4.088e-08   0.000e+00
   3.918e-06   1.479e-04   4.430e-08   1.481e-04   1.301e-07   1.479e-06   5.545e-11   4.430e-08   0.000e+00
   3.998e-06   1.480e-04   4.796e-08   1.481e-04   1.301e-07   1.480e-06   6.685e-11   4.796e-08   0.000e+00
   4.078e-06   1.480e-04   5.187e-08   1.482e-04   1.301e-07   1.480e-06   8.001e-11   5.187e-08   0.000e+00
   4.158e-06   1.480e-04   5.607e-08   1.482e-04   1.301e-07   1.480e-06   9.528e-11   5.607e-08   0.000e+00
   4.238e-06   1.480e-04   6.059e-08   1.482e-04   1.301e-07   1.480e-06   1.131e-10   6.059e-08   0.000e+00
   4.318e-06   1.480e-04   6.547e-08   1.482e-04   1.302e-07   1.480e-06   1.340e-10   6.547e-08   0.000e+00
   4.398e-06   1.480e-04   7.076e-08   1.482e-04   1.302e-07   1.480e-06   1.586e-10   7.076e-08   0.000e+00
   4.478e-06   1.480e-04   7.651e-08   1.482e-04   1.302e-07   1.480e-06   1.880e-10   7.651e-08   0.000e+00
   4.558e-06   1.480e-04   8.280e-08   1.482e-04   1.302e-07   1.480e-06   2.232e-10   8.280e-08   0.000e+00
   4.638e-06   1.480e-04   8.970e-08   1.483e-04   1.303e-07   1.480e-06   2.660e-10   8.970e-08   0.000e+00
   4.718e-06   1.480e-04   1.766e-07   1.483e-04   1.303e-07   1.480e-06   3.184e-10   9.124e-08   8.538e-08   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05
   4.798e-06   1.480e-04   1.782e-07   1.483e-04   1.347e-07   1.480e-06   7.279e-09   9.286e-08   8.538e-08   0.000e+00   0.000e+00   0.000e+00   4.163e-14   0.000e+00   6.245e-14   0.000e+00   0.000e+00   6.245e-14
   4.877e-06   1.480e-04   2.014e-07   1.483e-04   1.393e-07   1.480e-06   1.440e-08   9.454e-08   1.068e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   1.388e-14   0.000e+00   0.000e+00
   4.957e-06   1.480e-04   2.091e-07   1.483e-04   1.381e-07   1.480e-06   1.018e-08   9.703e-08   1.121e-07   2.864e-02   2.045e-02   2.045e-02   2.864e-02   2.864e-02   2.045e-02   2.045e-02   2.864e-02
   5.037e-06   1.480e-04   2.250e-07   1.483e-04   1.364e-07   1.480e-06   8.230e-09   9.888e-08   1.261e-07   0.000e+00   0.000e+00   2.776e-14   2.776e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   5.117e-06   1.480e-04   2.398e-07   1.484e-04   1.371e-07   1.480e-06   1.051e-08   1.037e-07   1.360e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   5.197e-06   1.480e-04   2.571e-07   1.484e-04   1.383e-07   1.480e-06   1.203e-08   1.154e-07   1.416e-07   2.517e-02   2.097e-02   2.097e-02   2.517e-02   2.517e-02   2.097e-02   2.097e-02   2.517e-02
   5.277e-06   1.480e-04   2.641e-07   1.484e-04   1.378e-07   1.480e-06   1.046e-08   1.176e-07   1.466e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   5.551e-14   0.000e+00   0.000e+00
   5.357e-06   1.480e-04   2.742e-07   1.484e-04   1.369e-07   1.480e-06   9.266e-09   1.277e-07   1.466e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   5.437e-06   1.480e-04   2.849e-07   1.484e-04   1.373e-07   1.480e-06   1.038e-08   1.322e-07   1.527e-07   2.546e-02   2.386e-02   2.386e-02   2.546e-02   2.546e-02   2.386e-02   2.386e-02   2.546e-02
   5.517e-06   1.480e-04   2.949e-07   1.484e-04   1.383e-07   1.480e-06   1.197e-08   1.347e-07   1.602e-07   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   5.551e-14   0.000e+00   0.000e+00
   5.597e-06   1.480e-04   3.147e-07   1.484e-04   1.382e-07   1.480e-06   1.137e-08   1.487e-07   1.660e-07   2.119e-02   2.330e-02   2.330e-02   2.119e-02   2.119e-02   2.330e-02   2.330e-02   2.119e-02
   5.677e-06   1.480e-04   3.198e-07   1.485e-04   1.376e-07   1.480e-06   1.019e-08   1.516e-07   1.683e-07   1.042e-02   7.431e-03   7.431e-03   1.042e-02   1.042e-02   7.431e-03   7.431e-03   1.042e-02
   5.757e-06   1.480e-04   3.216e-07   1.485e-04   1.378e-07   1.480e-06   1.081e-08   1.545e-07   1.671e-07   2.087e-03   0.000e+00   2.776e-14   2.087e-03   2.087e-03   0.000e+00   0.000e+00   2.087e-03
   5.837e-06   1.480e-04   3.449e-07   1.485e-04   1.386e-07   1.480e-06   1.218e-08   1.671e-07   1.778e-07   4.160e-02   4.284e-02   4.284e-02   4.160e-02   4.160e-02   4.284e-02   4.284e-02   4.160e-02
   5.917e-06   1.480e-04   3.502e-07   1.485e-04   1.386e-07   1.480e-06   1.167e-08   1.705e-07   1.797e-07   1.080e-02   1.014e-02   1.014e-02   1.080e-02   1.080e-02   1.014e-02   1.014e-02   1.080e-02
   5.997e-06   1.480e-04   4.137e-07   1.485e-04   1.382e-07   1.480e-06   1.078e-08   1.764e-07   2.374e-07   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05   7.996e-05
   6.077e-06   1.480e-04   4.216e-07   1.485e-04   1.403e-07   1.480e-06   1.404e-08   1.764e-07   2.452e-07   3.235e-02   3.173e-02   1.388e-14   1.171e-14   0.000e+00   3.173e-02   3.235e-02   3.235e-02   3.173e-02   0.000e+00   9.628e-14   0.000e+00   3.173e-02   3.235e-02
   6.157e-06   1.480e-04   4.437e-07   1.485e-04   1.420e-07   1.480e-06   1.556e-08   1.764e-07   2.673e-07   1.643e-02   1.556e-02   0.000e+00   5.660e-02   0.000e+00   1.556e-02   1.643e-02   1.643e-02   1.556e-02   1.388e-14   5.660e-02   0.000e+00   1.556e-02   1.643e-02
   6.237e-06   1.480e-04   4.614e-07   1.486e-04   1.413e-07   1.480e-06   1.441e-08   1.824e-07   2.790e-07   3.696e-02   3.652e-02   0.000e+00   7.916e-02   0.000e+00   3.652e-02   3.696e-02   3.696e-02   3.652e-02   0.000e+00   7.916e-02   0.000e+00   3.652e-02   3.696e-02
   6.317e-06   1.480e-04   4.751e-07   1.486e-04   1.416e-07   1.480e-06   1.470e-08   1.824e-07   2.927e-07   3.342e-02   3.259e-02   3.662e-02   3.337e-02   4.436e-02   3.259e-02   3.342e-02   3.342e-02   3.259e-02   3.662e-02   3.337e-02   4.436e-02   3.259e-02   3.342e-02
   6.397e-06   1.480e-04   4.884e-07   1.486e-04   1.419e-07   1.480e-06   1.487e-08   1.824e-07   3.060e-07   3.281e-02   3.180e-02   0.000e+00   5.418e-02   0.000e+00   3.180e-02   3.281e-02   3.281e-02   3.180e-02   0.000e+00   5.418e-02   0.000e+00   3.180e-02   3.281e-02
   6.477e-06   1.480e-04   5.040e-07   1.486e-04   1.423e-07   1.480e-06   1.551e-08   1.859e-07   3.182e-07   4.800e-02   4.791e-02   0.000e+00   6.650e-02   0.000e+00   4.791e-02   4.800e-02   4.800e-02   4.791e-02   5.551e-14   6.650e-02   0.000e+00   4.791e-02   4.800e-02
   6.557e-06   1.480e-04   5.248e-07   1.486e-04   1.426e-07   1.480e-06   1.578e-08   1.882e-07   3.366e-07   4.395e-02   4.428e-02   3.474e-02   4.244e-02   4.551e-02   4.428e-02   4.395e-02   4.395e-02   4.428e-02   3.474e-02   4.244e-02   4.551e-02   4.428e-02   4.395e-02
   6.637e-06   1.480e-04   5.383e-07   1.486e-04   1.426e-07   1.480e-06   1.535e-08   1.882e-07   3.501e-07   4.557e-02   4.582e-02   2.733e-03   5.368e-02   1.076e-02   4.582e-02   4.557e-02   4.557e-02   4.582e-02   2.734e-03   5.368e-02   1.076e-02   4.582e-02   4.557e-02
   6.717e-06   1.480e-04   5.533e-07   1.487e-04   1.428e-07   1.480e-06   1.549e-08   1.887e-07   3.646e-07   5.180e-02   5.135e-02   6.418e-03   5.587e-02   1.695e-02   5.135e-02   5.180e-02   5.180e-02   5.135e-02   6.418e-03   5.587e-02   1.695e-02   5.135e-02   5.180e-02
   6.797e-06   1.480e-04   5.716e-07   1.487e-04   1.431e-07   1.480e-06   1.575e-08   1.887e-07   3.829e-07   5.035e-02   5.042e-02   2.979e-02   4.273e-02   4.453e-02   5.042e-02   5.035e-02   5.035e-02   5.042e-02   2.979e-02   4.273e-02   4.453e-02   5.042e-02   5.035e-02
   6.876e-06   1.480e-04   5.870e-07   1.487e-04   1.434e-07   1.480e-06   1.578e-08   1.887e-07   3.982e-07   5.000e-02   5.042e-02   1.716e-02   4.738e-02   3.162e-02   5.042e-02   5.000e-02   5.000e-02   5.042e-02   1.716e-02   4.738e-02   3.162e-02   5.042e-02   5.000e-02
   6.956e-06   1.480e-04   6.046e-07   1.487e-04   1.435e-07   1.480e-06   1.578e-08   1.888e-07   4.158e-07   5.632e-02   5.660e-02   2.140e-02   5.060e-02   3.484e-02   5.660e-02   5.632e-02   5.632e-02   5.660e-02   2.140e-02   5.060e-02   3.484e-02   5.660e-02   5.632e-02
   7.036e-06   1.480e-04   6.227e-07   1.487e-04   1.438e-07   1.480e-06   1.589e-08   1.888e-07   4.339e-07   5.341e-02   5.390e-02   2.710e-02   4.899e-02   4.171e-02   5.390e-02   5.341e-02   5.341e-02   5.390e-02   2.710e-02   4.899e-02   4.171e-02   5.390e-02   5.341e-02
   7.116e-06   1.480e-04   6.406e-07   1.487e-04   1.440e-07   1.480e-06   1.603e-08   1.888e-07   4.517e-07   5.060e-02   5.092e-02   2.739e-02   4.954e-02   4.094e-02   5.092e-02   5.060e-02   5.060e-02   5.092e-02   2.739e-02   4.954e-02   4.094e-02   5.092e-02   5.060e-02
   7.196e-06   1.480e-04   6.603e-07   1.487e-04   1.443e-07   1.480e-06   1.608e-08   1.888e-07   4.715e-07   5.612e-02   5.622e-02   2.856e-02   4.999e-02   4.072e-02   5.622e-02   5.612e-02   5.612e-02   5.622e-02   2.856e-02   4.999e-02   4.072e-02   5.622e-02   5.612e-02
   7.276e-06   1.480e-04   6.797e-07   1.488e-04   1.445e-07   1.480e-06   1.615e-08   1.888e-07   4.908e-07   5.219e-02   5.225e-02   2.973e-02   4.974e-02   4.044e-02   5.225e-02   5.219e-02   5.219e-02   5.225e-02   2.973e-02   4.974e-02   4.044e-02   5.225e-02   5.219e-02
   7.356e-06   1.479e-04   6.994e-07   1.488e-04   1.448e-07   1.479e-06   1.625e-08   1.888e-07   5.105e-07   5.167e-02   5.161e-02   3.078e-02   5.059e-02   3.954e-02   5.161e-02   5.167e-02   5.167e-02   5.161e-02   3.078e-02   5.059e-02   3.954e-02   5.161e-02   5.167e-02
   7.436e-06   1.479e-04   7.203e-07   1.488e-04   1.451e-07   1.479e-06   1.633e-08   1.888e-07   5.315e-07   5.333e-02   5.462e-02   3.114e-02   5.079e-02   3.953e-02   5.462e-02   5.333e-02   5.333e-02   5.462e-02   3.114e-02   5.079e-02   3.953e-02   5.462e-02   5.333e-02
   7.516e-06   1.479e-04   7.396e-07   1.488e-04   1.454e-07   1.479e-06   1.642e-08   1.888e-07   5.508e-07   4.545e-02   4.716e-02   3.134e-02   5.063e-02   3.958e-02   4.716e-02   4.545e-02   4.545e-02   4.716e-02   3.134e-02   5.063e-02   3.958e-02   4.716e-02   4.545e-02
   7.596e-06   1.479e-04   7.590e-07   1.488e-04   1.457e-07   1.479e-06   1.651e-08   1.888e-07   5.702e-07   4.437e-02   4.598e-02   3.123e-02   5.109e-02   3.929e-02   4.598e-02   4.437e-02   4.437e-02   4.598e-02   3.123e-02   5.109e-02   3.929e-02   4.598e-02   4.437e-02
   7.676e-06   1.479e-04   7.785e-07   1.488e-04   1.460e-07   1.479e-06   1.659e-08   1.888e-07   5.896e-07   4.315e-02   4.477e-02   3.105e-02   5.114e-02   3.925e-02   4.477e-02   4.315e-02   4.315e-02   4.477e-02   3.105e-02   5.114e-02   3.925e-02   4.477e-02   4.315e-02
   7.756e-06   1.479e-04   7.976e-07   1.489e-04   1.463e-07   1.479e-06   1.667e-08   1.888e-07   6.087e-07   4.069e-02   4.208e-02   3.086e-02   5.120e-02   3.942e-02   4.208e-02   4.069e-02   4.069e-02   4.208e-02   3.086e-02   5.120e-02   3.942e-02   4.208e-02   4.069e-02
   7.836e-06   1.479e-04   8.171e-07   1.489e-04   1.466e-07   1.479e-06   1.675e-08   1.888e-07   6.283e-07   4.093e-02   4.215e-02   3.057e-02   5.158e-02   3.951e-02   4.215e-02   4.093e-02   4.093e-02   4.215e-02   3.057e-02   5.157e-02   3.951e-02   4.215e-02   4.093e-02
   7.916e-06   1.479e-04   8.367e-07   1.489e-04   1.469e-07   1.479e-06   1.682e-08   1.888e-07   6.479e-07   3.977e-02   4.081e-02   3.027e-02   5.177e-02   3.986e-02   4.081e-02   3.977e-02   3.977e-02   4.081e-02   3.027e-02   5.177e-02   3.986e-02   4.081e-02   3.977e-02
   7.996e-06   1.479e-04   8.563e-07   1.489e-04   1.471e-07   1.479e-06   1.689e-08   1.888e-07   6.675e-07   3.878e-02   3.964e-02   2.984e-02   5.211e-02   4.049e-02   3.964e-02   3.878e-02   3.878e-02   3.964e-02   2.984e-02   5.211e-02   4.048e-02   3.964e-02   3.878e-02
   8.076e-06   1.479e-04   8.765e-07   1.489e-04   1.475e-07   1.479e-06   1.697e-08   1.888e-07   6.876e-07   3.921e-02   3.995e-02   2.934e-02   5.267e-02   4.121e-02   3.995e-02   3.921e-02   3.921e-02   3.995e-02   2.934e-02   5.267e-02   4.121e-02   3.995e-02   3.921e-02
   8.156e-06   1.479e-04   8.969e-07   1.489e-04   1.478e-07   1.479e-06   1.704e-08   1.888e-07   7.080e-07   3.872e-02   3.935e-02   2.872e-02   5.328e-02   4.224e-02   3.935e-02   3.872e-02   3.872e-02   3.935e-02   2.872e-02   5.328e-02   4.224e-02   3.935e-02   3.872e-02
   8.236e-06   1.479e-04   9.177e-07   1.489e-04   1.481e-07   1.479e-06   1.712e-08   1.888e-07   7.288e-07   3.862e-02   3.915e-02   2.792e-02   5.416e-02   4.362e-02   3.915e-02   3.862e-02   3.862e-02   3.915e-02   2.792e-02   5.416e-02   4.362e-02   3.915e-02   3.862e-02
   8.316e-06   1.479e-04   9.391e-07   1.490e-04   1.484e-07   1.479e-06   1.720e-08   1.888e-07   7.503e-07   3.916e-02   3.963e-02   2.693e-02   5.539e-02   4.531e-02   3.963e-02   3.916e-02   3.916e-02   3.963e-02   2.693e-02   5.539e-02   4.531e-02   3.963e-02   3.916e-02
   8.396e-06   1.479e-04   9.612e-07   1.490e-04   1.487e-07   1.479e-06   1.728e-08   1.888e-07   7.723e-07   3.926e-02   3.967e-02   2.568e-02   5.697e-02   4.747e-02   3.967e-02   3.926e-02   3.926e-02   3.967e-02   2.568e-02   5.697e-02   4.747e-02   3.967e-02   3.926e-02
   8.476e-06   1.479e-04   9.839e-07   1.490e-04   1.491e-07   1.479e-06   1.737e-08   1.888e-07   7.951e-07   3.973e-02   4.010e-02   2.402e-02   5.916e-02   5.022e-02   4.010e-02   3.973e-02   3.973e-02   4.010e-02   2.402e-02   5.916e-02   5.022e-02   4.010e-02   3.973e-02
   8.556e-06   1.479e-04   1.007e-06   1.490e-04   1.495e-07   1.479e-06   1.746e-08   1.888e-07   8.184e-07   4.057e-02   4.092e-02   2.186e-02   6.215e-02   4.968e-02   4.092e-02   4.057e-02   4.057e-02   4.092e-02   2.186e-02   6.215e-02   4.968e-02   4.092e-02   4.057e-02
   8.636e-06   1.479e-04   1.034e-06   1.490e-04   1.498e-07   1.479e-06   1.755e-08   1.888e-07   8.449e-07   4.124e-02   4.158e-02   1.956e-02   6.582e-02   5.034e-02   4.158e-02   4.124e-02   4.124e-02   4.158e-02   1.956e-02   6.582e-02   5.034e-02   4.158e-02   4.124e-02
   8.716e-06   1.478e-04   1.063e-06   1.490e-04   1.502e-07   1.478e-06   1.765e-08   1.888e-07   8.739e-07   4.738e-02   4.837e-02   2.901e-02   7.051e-02   5.189e-02   4.837e-02   4.738e-02   4.738e-02   4.837e-02   2.897e-02   7.050e-02   5.189e-02   4.837e-02   4.738e-02
   8.795e-06   1.478e-04   1.095e-06   1.491e-04   1.507e-07   1.478e-06   1.776e-08   1.888e-07   9.059e-07   4.312e-02   4.409e-02   7.277e-02   7.277e-02   5.274e-02   4.409e-02   4.312e-02   4.312e-02   4.409e-02   7.278e-02   7.278e-02   5.274e-02   4.409e-02   4.312e-02
   8.875e-06   1.478e-04   1.127e-06   1.491e-04   1.512e-07   1.478e-06   1.786e-08   1.888e-07   9.378e-07   4.357e-02   4.414e-02   6.182e-02   6.182e-02   4.870e-02   4.414e-02   4.357e-02   4.357e-02   4.414e-02   6.182e-02   6.182e-02   4.870e-02   4.414e-02   4.357e-02
   8.955e-06   1.478e-04   1.156e-06   1.491e-04   1.518e-07   1.478e-06   1.798e-08   1.888e-07   9.671e-07   4.255e-02   4.315e-02   5.768e-02   5.768e-02   3.228e-02   4.315e-02   4.255e-02   4.255e-02   4.315e-02   5.768e-02   5.768e-02   3.228e-02   4.315e-02   4.255e-02
   9.035e-06   1.478e-04   1.186e-06   1.491e-04   1.524e-07   1.478e-06   1.812e-08   1.888e-07   9.969e-07   4.355e-02   4.411e-02   5.759e-02   5.759e-02   2.850e-02   4.411e-02   4.355e-02   4.355e-02   4.411e-02   5.759e-02   5.759e-02   2.851e-02   4.411e-02   4.355e-02
