# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Fragmentation Information
#Length, Lf   # With Length > Lf   Bin Center   Frequency
0.000e+00 13 2.000000 0
1.637e-04 13 6.000000 0
3.274e-04 13 10.000000 0
4.912e-04 13 14.000000 0
6.549e-04 13 18.000000 0
8.186e-04 13 22.000000 0
9.823e-04 13 26.000000 0
1.146e-03 13 30.000000 0
1.310e-03 13 34.000000 0
1.473e-03 13 38.000000 0
1.637e-03 13 42.000000 0
1.801e-03 13 46.000000 0
1.965e-03 13 50.000000 2
2.128e-03 13 54.000000 0
2.292e-03 13 58.000000 0
2.456e-03 13 62.000000 0
2.619e-03 13 66.000000 0
2.783e-03 13 70.000000 0
2.947e-03 13 74.000000 0
3.111e-03 13 78.000000 0
3.274e-03 13 82.000000 0
3.438e-03 13 86.000000 0
3.602e-03 13 90.000000 0
3.766e-03 13 94.000000 0
3.929e-03 13 98.000000 11
4.093e-03 13 0 0
4.257e-03 13 0 0
4.420e-03 13 0 0
4.584e-03 13 0 0
4.748e-03 13 0 0
4.912e-03 13 0 0
5.075e-03 13 0 0
5.239e-03 13 0 0
5.403e-03 13 0 0
5.566e-03 13 0 0
5.730e-03 13 0 0
5.894e-03 13 0 0
6.058e-03 13 0 0
6.221e-03 13 0 0
6.385e-03 13 0 0
6.549e-03 13 0 0
6.712e-03 13 0 0
6.876e-03 13 0 0
7.040e-03 13 0 0
7.204e-03 13 0 0
7.367e-03 13 0 0
7.531e-03 13 0 0
7.695e-03 13 0 0
7.858e-03 13 0 0
8.022e-03 13 0 0
8.186e-03 13 0 0
8.350e-03 13 0 0
8.513e-03 13 0 0
8.677e-03 13 0 0
8.841e-03 13 0 0
9.005e-03 13 0 0
9.168e-03 13 0 0
9.332e-03 13 0 0
9.496e-03 13 0 0
9.659e-03 13 0 0
9.823e-03 13 0 0
9.987e-03 13 0 0
1.015e-02 13 0 0
1.031e-02 13 0 0
1.048e-02 13 0 0
1.064e-02 13 0 0
