# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.996e-08   1.554e-03   1.896e-01   1.554e-03   9.478e-01
   1.599e-07   1.554e-03   1.896e-01   1.554e-03   9.478e-01
   2.399e-07   1.554e-03   1.896e-01   1.554e-03   9.479e-01
   3.198e-07   1.554e-03   1.896e-01   1.554e-03   9.479e-01
   3.998e-07   1.554e-03   1.896e-01   1.554e-03   9.480e-01
   4.798e-07   1.554e-03   1.896e-01   1.554e-03   9.480e-01
   5.597e-07   1.554e-03   1.896e-01   1.554e-03   9.481e-01
   6.397e-07   1.554e-03   1.896e-01   1.554e-03   9.481e-01
   7.196e-07   1.554e-03   1.896e-01   1.554e-03   9.482e-01
   7.996e-07   1.554e-03   1.896e-01   1.554e-03   9.482e-01
   8.795e-07   1.555e-03   1.897e-01   1.555e-03   9.483e-01
   9.595e-07   1.555e-03   1.897e-01   1.555e-03   9.483e-01
   1.039e-06   1.555e-03   1.897e-01   1.555e-03   9.484e-01
   1.119e-06   1.555e-03   1.897e-01   1.555e-03   9.484e-01
   1.199e-06   1.555e-03   1.897e-01   1.555e-03   9.485e-01
   1.279e-06   1.555e-03   1.897e-01   1.555e-03   9.485e-01
   1.359e-06   1.555e-03   1.897e-01   1.555e-03   9.486e-01
   1.439e-06   1.555e-03   1.897e-01   1.555e-03   9.486e-01
   1.519e-06   1.555e-03   1.897e-01   1.555e-03   9.487e-01
   1.599e-06   1.555e-03   1.897e-01   1.555e-03   9.487e-01
   1.679e-06   1.555e-03   1.898e-01   1.555e-03   9.488e-01
   1.759e-06   1.555e-03   1.898e-01   1.555e-03   9.488e-01
   1.839e-06   1.556e-03   1.898e-01   1.556e-03   9.489e-01
   1.919e-06   1.556e-03   1.898e-01   1.556e-03   9.489e-01
   1.999e-06   1.556e-03   1.898e-01   1.556e-03   9.490e-01
   2.079e-06   1.556e-03   1.898e-01   1.556e-03   9.490e-01
   2.159e-06   1.556e-03   1.898e-01   1.556e-03   9.491e-01
   2.239e-06   1.556e-03   1.898e-01   1.556e-03   9.491e-01
   2.319e-06   1.556e-03   1.898e-01   1.556e-03   9.492e-01
   2.399e-06   1.556e-03   1.898e-01   1.556e-03   9.492e-01
   2.479e-06   1.556e-03   1.899e-01   1.556e-03   9.493e-01
   2.559e-06   1.556e-03   1.899e-01   1.556e-03   9.493e-01
   2.639e-06   1.556e-03   1.899e-01   1.556e-03   9.494e-01
   2.719e-06   1.556e-03   1.899e-01   1.556e-03   9.494e-01
   2.799e-06   1.556e-03   1.899e-01   1.556e-03   9.495e-01
   2.879e-06   1.557e-03   1.899e-01   1.557e-03   9.495e-01
   2.958e-06   1.557e-03   1.899e-01   1.557e-03   9.496e-01
   3.038e-06   1.557e-03   1.899e-01   1.557e-03   9.496e-01
   3.118e-06   1.557e-03   1.899e-01   1.557e-03   9.496e-01
   3.198e-06   1.557e-03   1.899e-01   1.557e-03   9.497e-01
   3.278e-06   1.557e-03   1.899e-01   1.557e-03   9.497e-01
   3.358e-06   1.557e-03   1.900e-01   1.557e-03   9.498e-01
   3.438e-06   1.557e-03   1.900e-01   1.557e-03   9.498e-01
   3.518e-06   1.557e-03   1.900e-01   1.557e-03   9.499e-01
